"scenario","category","metric","runs","minimum","median","maximum"
"10000-symbols-graal","graal-delivery","actual_events_per_second","3","148849.74799999999","149129.30100000001","149141.32500000001"
"10000-symbols-graal","graal-delivery","callbacks","3","15639","15827","15983"
"10000-symbols-graal","graal-delivery","maximum_data_count","3","921","948","958"
"10000-symbols-graal","graal-delivery","cpu_core_percent","3","30.050999999999998","31.068000000000001","32.401000000000003"
"10000-symbols-graal","graal-delivery","cpu_host_percent","3","0.93899999999999995","0.97099999999999997","1.0129999999999999"
"10000-symbols-graal","graal-delivery","rss_mean_bytes","3","128092547","137965458","140032271"
"10000-symbols-graal","graal-delivery","rss_maximum_bytes","3","132968448","140906496","142319616"
"10000-symbols-legacy","legacy-delivery","actual_events_per_second","3","149338.20600000001","149488.37700000001","149530.19399999999"
"10000-symbols-legacy","legacy-delivery","callbacks","3","4483864","4486500","4492500"
"10000-symbols-legacy","legacy-delivery","maximum_data_count","3","1","1","1"
"10000-symbols-legacy","legacy-delivery","cpu_core_percent","3","11.333","12.292","12.333"
"10000-symbols-legacy","legacy-delivery","cpu_host_percent","3","0.35399999999999998","0.38400000000000001","0.38500000000000001"
"10000-symbols-legacy","legacy-delivery","rss_mean_bytes","3","38570655","38584446","38587402"
"10000-symbols-legacy","legacy-delivery","rss_maximum_bytes","3","38604800","38621184","38625280"
"375-symbols-graal","graal-delivery","actual_events_per_second","3","149013.83199999999","149191.473","149563.54300000001"
"375-symbols-graal","graal-delivery","callbacks","3","12382","12478","12569"
"375-symbols-graal","graal-delivery","maximum_data_count","3","927","935","935"
"375-symbols-graal","graal-delivery","cpu_core_percent","3","24.175000000000001","26.952000000000002","30.890999999999998"
"375-symbols-graal","graal-delivery","cpu_host_percent","3","0.755","0.84199999999999997","0.96499999999999997"
"375-symbols-graal","graal-delivery","rss_mean_bytes","3","100741527","100886055","101096716"
"375-symbols-graal","graal-delivery","rss_maximum_bytes","3","105590784","106176512","106303488"
"375-symbols-legacy","legacy-delivery","actual_events_per_second","3","148751.20499999999","148994.535","149028.962"
"375-symbols-legacy","legacy-delivery","callbacks","3","4468500","4477167","4479000"
"375-symbols-legacy","legacy-delivery","maximum_data_count","3","1","1","1"
"375-symbols-legacy","legacy-delivery","cpu_core_percent","3","10.763999999999999","12.426","13.003"
"375-symbols-legacy","legacy-delivery","cpu_host_percent","3","0.33600000000000002","0.38800000000000001","0.40600000000000003"
"375-symbols-legacy","legacy-delivery","rss_mean_bytes","3","7616257","7649152","7655219"
"375-symbols-legacy","legacy-delivery","rss_maximum_bytes","3","7647232","7680000","7688192"
"3750-symbols-graal","graal-delivery","actual_events_per_second","3","148857.63500000001","149085.35800000001","149425.34299999999"
"3750-symbols-graal","graal-delivery","callbacks","3","14649","15492","16466"
"3750-symbols-graal","graal-delivery","maximum_data_count","3","895","898","941"
"3750-symbols-graal","graal-delivery","cpu_core_percent","3","29.113","31.664000000000001","32.698"
"3750-symbols-graal","graal-delivery","cpu_host_percent","3","0.91000000000000003","0.98899999999999999","1.022"
"3750-symbols-graal","graal-delivery","rss_mean_bytes","3","101421951","102344870","102792807"
"3750-symbols-graal","graal-delivery","rss_maximum_bytes","3","106610688","108208128","109113344"
"3750-symbols-legacy","legacy-delivery","actual_events_per_second","3","149631.10500000001","149744.22500000001","149759.30600000001"
"3750-symbols-legacy","legacy-delivery","callbacks","3","4493165","4501500","4501500"
"3750-symbols-legacy","legacy-delivery","maximum_data_count","3","1","1","1"
"3750-symbols-legacy","legacy-delivery","cpu_core_percent","3","10.811","12.590999999999999","13.048"
"3750-symbols-legacy","legacy-delivery","cpu_host_percent","3","0.33800000000000002","0.39300000000000002","0.40799999999999997"
"3750-symbols-legacy","legacy-delivery","rss_mean_bytes","3","18800963","18852074","18874825"
"3750-symbols-legacy","legacy-delivery","rss_maximum_bytes","3","18833408","18882560","18907136"
