"scenario","category","metric","runs","minimum","median","maximum"
"10000-symbols-graal","client","buffer_run_max","3","0","0","269"
"10000-symbols-graal","client","cpu_percent_run_mean","3","0.93399999999999994","0.99799999999999989","1.034"
"10000-symbols-graal","client","dropped_run_sum","3","0","0","0"
"10000-symbols-graal","client","read_bps_run_mean","3","4135992.6000000001","4137487","4143838.2000000002"
"10000-symbols-graal","client","read_data_lag_us_run_mean","3","534.39999999999998","558.79999999999995","583.60000000000002"
"10000-symbols-graal","client","read_data_rps_run_mean","3","148883.60000000001","148937","149075.60000000001"
"10000-symbols-graal","client","rtt_us_run_mean","3","409.19999999999999","431.60000000000002","456"
"10000-symbols-graal","client","sticky_run_mean","3","0","0","0"
"10000-symbols-graal","client","storage_run_mean","3","0","0","0"
"10000-symbols-graal","client","subscription_run_mean","3","50000","50000","50000"
"10000-symbols-graal","client","write_bps_run_mean","3","1.8","1.8","1.8"
"10000-symbols-graal","server","buffer_run_max","3","0","0","0"
"10000-symbols-graal","server","cpu_percent_run_mean","3","3.3259999999999996","3.3439999999999999","3.3500000000000001"
"10000-symbols-graal","server","dropped_run_sum","3","0","0","0"
"10000-symbols-graal","server","read_bps_run_mean","3","1.8","1.8","1.8"
"10000-symbols-graal","server","rtt_us_run_mean","3","529.20000000000005","666.60000000000002","684.79999999999995"
"10000-symbols-graal","server","sticky_run_mean","3","0","0","0"
"10000-symbols-graal","server","storage_run_mean","3","0","0","0"
"10000-symbols-graal","server","subscription_run_mean","3","50000","50000","50000"
"10000-symbols-graal","server","write_bps_run_mean","3","4135992.6000000001","4137487.2000000002","4143838.2000000002"
"10000-symbols-graal","server","write_data_lag_us_run_mean","3","126","127.59999999999999","128.40000000000001"
"10000-symbols-graal","server","write_data_rps_run_mean","3","148883.60000000001","148937","149075.60000000001"
"10000-symbols-legacy","server","buffer_run_max","3","0","0","0"
"10000-symbols-legacy","server","cpu_percent_run_mean","3","3.3659999999999997","3.4399999999999999","3.4660000000000002"
"10000-symbols-legacy","server","dropped_run_sum","3","0","0","0"
"10000-symbols-legacy","server","read_bps_run_mean","3","0","0","0"
"10000-symbols-legacy","server","sticky_run_mean","3","0","0","0"
"10000-symbols-legacy","server","storage_run_mean","3","11500","11500","11500"
"10000-symbols-legacy","server","subscription_run_mean","3","1090000","1090000","1090000"
"10000-symbols-legacy","server","write_bps_run_mean","3","3475432.6000000001","3475701.2000000002","3477531.2000000002"
"10000-symbols-legacy","server","write_data_lag_us_run_mean","3","182.19999999999999","192.40000000000001","195.40000000000001"
"10000-symbols-legacy","server","write_data_rps_run_mean","3","149418.20000000001","149422.60000000001","149502.20000000001"
"375-symbols-graal","client","buffer_run_max","3","0","283","581"
"375-symbols-graal","client","cpu_percent_run_mean","3","0.73000000000000009","0.85199999999999998","0.94199999999999984"
"375-symbols-graal","client","dropped_run_sum","3","0","0","0"
"375-symbols-graal","client","read_bps_run_mean","3","3990989.7999999998","4000130.7999999998","4002435.6000000001"
"375-symbols-graal","client","read_data_lag_us_run_mean","3","416.80000000000001","493","600"
"375-symbols-graal","client","read_data_rps_run_mean","3","148883.39999999999","149388","149411.60000000001"
"375-symbols-graal","client","rtt_us_run_mean","3","286.19999999999999","359.60000000000002","460.39999999999998"
"375-symbols-graal","client","sticky_run_mean","3","0","0","0"
"375-symbols-graal","client","storage_run_mean","3","0","0","0"
"375-symbols-graal","client","subscription_run_mean","3","1875","1875","1875"
"375-symbols-graal","client","write_bps_run_mean","3","1.2","1.2","1.2"
"375-symbols-graal","server","buffer_run_max","3","0","1163","1224"
"375-symbols-graal","server","cpu_percent_run_mean","3","3.3879999999999995","3.3919999999999995","3.4039999999999999"
"375-symbols-graal","server","dropped_run_sum","3","0","0","0"
"375-symbols-graal","server","read_bps_run_mean","3","1.2","1.2","1.2"
"375-symbols-graal","server","rtt_us_run_mean","3","256.39999999999998","392","542.79999999999995"
"375-symbols-graal","server","sticky_run_mean","3","0","0","0"
"375-symbols-graal","server","storage_run_mean","3","0","0","0"
"375-symbols-graal","server","subscription_run_mean","3","1875","1875","1875"
"375-symbols-graal","server","write_bps_run_mean","3","3990989.7999999998","4000616.6000000001","4002435.6000000001"
"375-symbols-graal","server","write_data_lag_us_run_mean","3","130.59999999999999","133.59999999999999","139.19999999999999"
