"scenario","category","metric","runs","minimum","median","maximum"
"10000-symbols-graal","graal/delivery-only","cpu_core_percent","3","30.050999999999998","31.068000000000001","32.401000000000003"
"10000-symbols-graal","graal/delivery-only","cpu_host_percent","3","0.93899999999999995","0.97099999999999997","1.0129999999999999"
"10000-symbols-graal","graal/delivery-only","rss_mean_bytes","3","128092995.58400001","137965338.62400001","140032081.91999999"
"10000-symbols-graal","graal/delivery-only","rss_maximum_bytes","3","132968873.984","140906594.30399999","142320074.752"
"10000-symbols-legacy","legacy/delivery-only","cpu_core_percent","3","11.333","12.292","12.333"
"10000-symbols-legacy","legacy/delivery-only","cpu_host_percent","3","0.35399999999999998","0.38400000000000001","0.38500000000000001"
"10000-symbols-legacy","legacy/delivery-only","rss_mean_bytes","3","38570819.583999999","38584451.071999997","38587596.799999997"
"10000-symbols-legacy","legacy/delivery-only","rss_maximum_bytes","3","38604374.016000003","38621151.232000001","38625345.535999998"
"375-symbols-graal","graal/delivery-only","cpu_core_percent","3","24.175000000000001","26.952000000000002","30.890999999999998"
"375-symbols-graal","graal/delivery-only","cpu_host_percent","3","0.755","0.84199999999999997","0.96499999999999997"
"375-symbols-graal","graal/delivery-only","rss_mean_bytes","3","100741939.2","100885594.112","101096357.888"
"375-symbols-graal","graal/delivery-only","rss_maximum_bytes","3","105590554.624","106176708.608","106303586.30400001"
"375-symbols-legacy","legacy/delivery-only","cpu_core_percent","3","10.763999999999999","12.426","13.003"
"375-symbols-legacy","legacy/delivery-only","cpu_host_percent","3","0.33600000000000002","0.38800000000000001","0.40600000000000003"
"375-symbols-legacy","legacy/delivery-only","rss_mean_bytes","3","7615807.4879999999","7649361.9199999999","7655653.3760000002"
"375-symbols-legacy","legacy/delivery-only","rss_maximum_bytes","3","7647264.7680000002","7679770.6239999998","7688159.2319999998"
"3750-symbols-graal","graal/delivery-only","cpu_core_percent","3","29.113","31.664000000000001","32.698"
"3750-symbols-graal","graal/delivery-only","cpu_host_percent","3","0.91000000000000003","0.98899999999999999","1.022"
"3750-symbols-graal","graal/delivery-only","rss_mean_bytes","3","101422465.024","102345211.904","102792953.85600001"
"3750-symbols-graal","graal/delivery-only","rss_maximum_bytes","3","106610819.072","108207800.31999999","109113769.984"
"3750-symbols-legacy","legacy/delivery-only","cpu_core_percent","3","10.811","12.590999999999999","13.048"
"3750-symbols-legacy","legacy/delivery-only","cpu_host_percent","3","0.33800000000000002","0.39300000000000002","0.40799999999999997"
"3750-symbols-legacy","legacy/delivery-only","rss_mean_bytes","3","18800967.68","18852347.903999999","18874368"
"3750-symbols-legacy","legacy/delivery-only","rss_maximum_bytes","3","18833473.535999998","18882756.607999999","18906873.855999999"
