"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"10000-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:56:30.003Z","2026-09-07T14:56:35.003Z","False","150000","50000","0","0","0","0","3976188",,"143736","40334","85706","8545",,,"37948","3.6299999999999999"
"10000-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:56:35.003Z","2026-09-07T14:56:40.008Z","False","150000","50000","0","0","0","0","4170458",,"150119","34890","3",,,,"34765","0.97999999999999998"
"10000-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:56:40.008Z","2026-09-07T14:56:45.002Z","False","150000","50000","0","0","0","0","4163664",,"149879","469","0",,,,"336","0.91000000000000003"
"10000-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:56:45.002Z","2026-09-07T14:56:50.011Z","True","150000","50000","0","0","0","0","4159512",,"149730","476","3",,,,"351","0.93000000000000005"
"10000-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:56:50.011Z","2026-09-07T14:56:55.003Z","True","150000","50000","0","0","0","0","4115244",,"148137","485","0",,,,"359","0.90000000000000002"
"10000-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:56:55.003Z","2026-09-07T14:57:00.008Z","True","150000","50000","0","0","0","0","4137861",,"148951","738","3",,,,"609","1.1699999999999999"
"10000-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:57:00.008Z","2026-09-07T14:57:05.012Z","True","150000","50000","0","0","0","0","4122030",,"148381","693","0",,,,"562","1.1899999999999999"
"10000-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:57:05.012Z","2026-09-07T14:57:10.008Z","True","150000","50000","0","0","0","0","4145316",,"149219","526","3",,,,"399","0.97999999999999998"
"10000-symbols-graal-r01","server","latency-server","2026-09-07T14:56:20.013Z","2026-09-07T14:56:25.013Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.1800000000000002"
"10000-symbols-graal-r01","server","latency-server","2026-09-07T14:56:25.013Z","2026-09-07T14:56:30.015Z","False","150000","50000","0","0","1234","0","100233","9994",,,"513438",,"19150","140","35034","1.1899999999999999"
"10000-symbols-graal-r01","server","latency-server","2026-09-07T14:56:30.015Z","2026-09-07T14:56:35.002Z","False","150000","50000","0","0","0","0","0",,,,"4149979",,"149426","129","39687","3.4300000000000002"
"10000-symbols-graal-r01","server","latency-server","2026-09-07T14:56:35.002Z","2026-09-07T14:56:40.008Z","False","150000","50000","0","0","0","0","3",,,,"4170458",,"150119","126","34642","3.2200000000000002"
"10000-symbols-graal-r01","server","latency-server","2026-09-07T14:56:40.008Z","2026-09-07T14:56:45.002Z","False","150000","50000","0","0","0","0","0",,,,"4163664",,"149879","134","806","3.4399999999999999"
"10000-symbols-graal-r01","server","latency-server","2026-09-07T14:56:45.002Z","2026-09-07T14:56:50.011Z","True","150000","50000","0","0","0","0","3",,,,"4159512",,"149730","126","744","3.1800000000000002"
"10000-symbols-graal-r01","server","latency-server","2026-09-07T14:56:50.011Z","2026-09-07T14:56:55.003Z","True","150000","50000","0","0","0","0","0",,,,"4115244",,"148137","127","314","3.3599999999999999"
"10000-symbols-graal-r01","server","latency-server","2026-09-07T14:56:55.003Z","2026-09-07T14:57:00.008Z","True","150000","50000","0","0","0","0","3",,,,"4137861",,"148951","130","398","3.4199999999999999"
"10000-symbols-graal-r01","server","latency-server","2026-09-07T14:57:00.008Z","2026-09-07T14:57:05.012Z","True","150000","50000","0","0","0","0","0",,,,"4122030",,"148381","132","973","3.4199999999999999"
"10000-symbols-graal-r01","server","latency-server","2026-09-07T14:57:05.012Z","2026-09-07T14:57:10.008Z","True","150000","50000","0","0","0","0","3",,,,"4145316",,"149219","127","904","3.3399999999999999"
"10000-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T15:01:30.007Z","2026-09-07T15:01:35.007Z","False","150000","50000","0","0","0","0","3922422",,"142380","42642","167211","16672",,,"38058","4.0199999999999996"
"10000-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T15:01:35.007Z","2026-09-07T15:01:40.000Z","False","150000","50000","0","0","300","0","4170275",,"150143","42120","0",,,,"41994","2.1499999999999999"
"10000-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T15:01:40.000Z","2026-09-07T15:01:45.000Z","False","150000","50000","0","0","0","0","4162215",,"149796","18502","3",,,,"18375","1.01"
"10000-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T15:01:45.000Z","2026-09-07T15:01:50.012Z","False","150000","50000","0","0","60","0","4155418",,"149581","645","0",,,,"516","1.05"
"10000-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T15:01:50.012Z","2026-09-07T15:01:55.011Z","True","150000","50000","0","0","0","0","4134490",,"148829","624","3",,,,"496","1.0600000000000001"
"10000-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T15:01:55.011Z","2026-09-07T15:02:00.014Z","True","150000","50000","0","0","0","0","4139516",,"149010","507","0",,,,"383","0.88"
"10000-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T15:02:00.014Z","2026-09-07T15:02:05.013Z","True","150000","50000","0","0","0","0","4134490",,"148829","525","3",,,,"400","0.88"
"10000-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T15:02:05.013Z","2026-09-07T15:02:10.015Z","True","150000","50000","0","0","0","0","4157001",,"149640","466","0",,,,"341","0.87"
"10000-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T15:02:10.015Z","2026-09-07T15:02:15.016Z","True","150000","50000","0","0","0","0","4153694",,"149070","550","3",,,,"426","0.97999999999999998"
"10000-symbols-graal-r02","server","latency-server","2026-09-07T15:01:25.003Z","2026-09-07T15:01:30.003Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.5499999999999998"
"10000-symbols-graal-r02","server","latency-server","2026-09-07T15:01:30.003Z","2026-09-07T15:01:35.006Z","False","150000","50000","0","0","0","0","100213","9992",,,"2350788",,"85331","128","39789","1.99"
"10000-symbols-graal-r02","server","latency-server","2026-09-07T15:01:35.006Z","2026-09-07T15:01:40.015Z","False","150000","50000","0","0","0","0","0",,,,"4167980",,"150029","126","41816","3.3900000000000001"
"10000-symbols-graal-r02","server","latency-server","2026-09-07T15:01:40.015Z","2026-09-07T15:01:45.016Z","False","150000","50000","0","0","0","0","3",,,,"4166230",,"149970","128","18056","3.29"
"10000-symbols-graal-r02","server","latency-server","2026-09-07T15:01:45.016Z","2026-09-07T15:01:50.012Z","False","150000","50000","0","0","0","0","0",,,,"4153654",,"149519","129","279","3.4399999999999999"
"10000-symbols-graal-r02","server","latency-server","2026-09-07T15:01:50.012Z","2026-09-07T15:01:55.011Z","True","150000","50000","0","0","0","0","3",,,,"4134490",,"148829","129","435","3.3100000000000001"
"10000-symbols-graal-r02","server","latency-server","2026-09-07T15:01:55.011Z","2026-09-07T15:02:00.014Z","True","150000","50000","0","0","0","0","0",,,,"4139516",,"149010","126","552","3.3399999999999999"
"10000-symbols-graal-r02","server","latency-server","2026-09-07T15:02:00.014Z","2026-09-07T15:02:05.013Z","True","150000","50000","0","0","0","0","3",,,,"4134490",,"148829","126","615","3.3500000000000001"
"10000-symbols-graal-r02","server","latency-server","2026-09-07T15:02:05.013Z","2026-09-07T15:02:10.015Z","True","150000","50000","0","0","0","0","0",,,,"4157001",,"149640","125","664","3.3599999999999999"
"10000-symbols-graal-r02","server","latency-server","2026-09-07T15:02:10.015Z","2026-09-07T15:02:15.016Z","True","150000","50000","0","0","0","0","3",,,,"4153694",,"149070","124","380","3.27"
"10000-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:06:45.015Z","2026-09-07T15:06:50.015Z","False","150000","50000","0","0","0","0","4047409",,"146299","27725","85706","8545",,,"26072","3.5299999999999998"
"10000-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:06:50.015Z","2026-09-07T15:06:55.001Z","False","150000","50000","0","0","0","0","4161279",,"149789","23762","3",,,,"23637","0.83999999999999997"
"10000-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:06:55.001Z","2026-09-07T15:07:00.014Z","False","150000","50000","0","0","38","0","4172818",,"150209","457","0",,,,"332","0.78000000000000003"
"10000-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:07:00.014Z","2026-09-07T15:07:05.005Z","True","150000","50000","0","0","0","0","4149465",,"149368","470","3",,,,"346","0.83999999999999997"
"10000-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:07:05.005Z","2026-09-07T15:07:10.006Z","True","150000","50000","0","0","269","0","4132523",,"148758","580","0",,,,"450","1"
"10000-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:07:10.006Z","2026-09-07T15:07:15.009Z","True","150000","50000","0","0","0","0","4123171",,"148422","639","3",,,,"511","1.1699999999999999"
"10000-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:07:15.009Z","2026-09-07T15:07:20.003Z","True","150000","50000","0","0","0","0","4130284",,"148678","651","0",,,,"521","1.02"
"10000-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:07:20.003Z","2026-09-07T15:07:25.001Z","True","150000","50000","0","0","0","0","4151992",,"149459","454","3",,,,"330","0.95999999999999996"
"10000-symbols-graal-r03","server","latency-server","2026-09-07T15:06:35.013Z","2026-09-07T15:06:40.013Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.1600000000000001"
"10000-symbols-graal-r03","server","latency-server","2026-09-07T15:06:40.013Z","2026-09-07T15:06:45.002Z","False","150000","50000","0","0","0","0","100494","10020",,,"561916",,"20941","135","24147","1.1499999999999999"
"10000-symbols-graal-r03","server","latency-server","2026-09-07T15:06:45.002Z","2026-09-07T15:06:50.014Z","False","150000","50000","0","0","0","0","0",,,,"4165489",,"149940","130","27197","3.3999999999999999"
"10000-symbols-graal-r03","server","latency-server","2026-09-07T15:06:50.014Z","2026-09-07T15:06:55.016Z","False","150000","50000","0","0","0","0","3",,,,"4165462",,"149940","125","23428","3.3599999999999999"
"10000-symbols-graal-r03","server","latency-server","2026-09-07T15:06:55.016Z","2026-09-07T15:07:00.014Z","False","150000","50000","0","0","0","0","0",,,,"4168667",,"150060","125","657","3.3500000000000001"
"10000-symbols-graal-r03","server","latency-server","2026-09-07T15:07:00.014Z","2026-09-07T15:07:05.005Z","True","150000","50000","0","0","0","0","3",,,,"4149465",,"149368","124","620","3.29"
"10000-symbols-graal-r03","server","latency-server","2026-09-07T15:07:05.005Z","2026-09-07T15:07:10.006Z","True","150000","50000","0","0","0","0","0",,,,"4132837",,"148770","130","390","3.4300000000000002"
"10000-symbols-graal-r03","server","latency-server","2026-09-07T15:07:10.006Z","2026-09-07T15:07:15.009Z","True","150000","50000","0","0","0","0","3",,,,"4122858",,"148410","129","476","3.4199999999999999"
"10000-symbols-graal-r03","server","latency-server","2026-09-07T15:07:15.009Z","2026-09-07T15:07:20.003Z","True","150000","50000","0","0","0","0","0",,,,"4130284",,"148678","131","1018","3.3500000000000001"
"10000-symbols-graal-r03","server","latency-server","2026-09-07T15:07:20.003Z","2026-09-07T15:07:25.001Z","True","150000","50000","0","0","0","0","3",,,,"4151992",,"149459","124","920","3.2599999999999998"
"10000-symbols-legacy-r01","server","latency-server","2026-09-07T14:57:25.006Z","2026-09-07T14:57:30.006Z","False","150000","1090000","0","11500","0","0","3245337","261140",,,"1001396",,"43723","267",,"8.9600000000000009"
"10000-symbols-legacy-r01","server","latency-server","2026-09-07T14:57:30.006Z","2026-09-07T14:57:35.010Z","False","150000","1090000","0","11500","0","0","0",,,,"3485639",,"149850","206",,"3.9100000000000001"
"10000-symbols-legacy-r01","server","latency-server","2026-09-07T14:57:35.010Z","2026-09-07T14:57:40.010Z","False","150000","1090000","0","11500","0","0","0",,,,"3489125",,"150000","206",,"3.4199999999999999"
"10000-symbols-legacy-r01","server","latency-server","2026-09-07T14:57:40.010Z","2026-09-07T14:57:45.013Z","False","150000","1090000","0","11500","0","0","0",,,,"3494012",,"150209","188",,"3.3700000000000001"
"10000-symbols-legacy-r01","server","latency-server","2026-09-07T14:57:45.013Z","2026-09-07T14:57:50.012Z","True","150000","1090000","0","11500","0","0","0",,,,"3487670",,"150006","181",,"3.3799999999999999"
