"profile","scenario","repetition","client_workload","nominal_events_per_second","cpu_core_percent","cpu_host_percent","rss_mean_bytes","rss_maximum_bytes","samples"
"10000-symbols-graal-r01","10000-symbols-graal","1","graal/delivery-only","150000","32.401000000000003","1.0129999999999999","140032081.91999999","142320074.752","482"
"10000-symbols-graal-r02","10000-symbols-graal","2","graal/delivery-only","150000","30.050999999999998","0.93899999999999995","137965338.62400001","140906594.30399999","485"
"10000-symbols-graal-r03","10000-symbols-graal","3","graal/delivery-only","150000","31.068000000000001","0.97099999999999997","128092995.58400001","132968873.984","481"
"10000-symbols-legacy-r01","10000-symbols-legacy","1","legacy/delivery-only","150000","12.292","0.38400000000000001","38570819.583999999","38604374.016000003","482"
"10000-symbols-legacy-r02","10000-symbols-legacy","2","legacy/delivery-only","150000","12.333","0.38500000000000001","38584451.071999997","38621151.232000001","485"
"10000-symbols-legacy-r03","10000-symbols-legacy","3","legacy/delivery-only","150000","11.333","0.35399999999999998","38587596.799999997","38625345.535999998","481"
"375-symbols-graal-r01","375-symbols-graal","1","graal/delivery-only","150000","30.890999999999998","0.96499999999999997","100741939.2","105590554.624","483"
"375-symbols-graal-r02","375-symbols-graal","2","graal/delivery-only","150000","26.952000000000002","0.84199999999999997","101096357.888","106176708.608","488"
"375-symbols-graal-r03","375-symbols-graal","3","graal/delivery-only","150000","24.175000000000001","0.755","100885594.112","106303586.30400001","481"
"375-symbols-legacy-r01","375-symbols-legacy","1","legacy/delivery-only","150000","12.426","0.38800000000000001","7655653.3760000002","7688159.2319999998","481"
"375-symbols-legacy-r02","375-symbols-legacy","2","legacy/delivery-only","150000","13.003","0.40600000000000003","7649361.9199999999","7679770.6239999998","482"
"375-symbols-legacy-r03","375-symbols-legacy","3","legacy/delivery-only","150000","10.763999999999999","0.33600000000000002","7615807.4879999999","7647264.7680000002","482"
"3750-symbols-graal-r01","3750-symbols-graal","1","graal/delivery-only","150000","32.698","1.022","102792953.85600001","108207800.31999999","481"
"3750-symbols-graal-r02","3750-symbols-graal","2","graal/delivery-only","150000","31.664000000000001","0.98899999999999999","102345211.904","109113769.984","481"
"3750-symbols-graal-r03","3750-symbols-graal","3","graal/delivery-only","150000","29.113","0.91000000000000003","101422465.024","106610819.072","485"
"3750-symbols-legacy-r01","3750-symbols-legacy","1","legacy/delivery-only","150000","12.590999999999999","0.39300000000000002","18852347.903999999","18882756.607999999","481"
"3750-symbols-legacy-r02","3750-symbols-legacy","2","legacy/delivery-only","150000","10.811","0.33800000000000002","18800967.68","18833473.535999998","481"
"3750-symbols-legacy-r03","3750-symbols-legacy","3","legacy/delivery-only","150000","13.048","0.40799999999999997","18874368","18906873.855999999","483"
