"scenario","category","metric","runs","minimum","median","maximum"
"150k-graal-feed","client","buffer_run_max","1","0","0","0"
"150k-graal-feed","client","cpu_percent_run_mean","1","0.8566666666666668","0.8566666666666668","0.8566666666666668"
"150k-graal-feed","client","dropped_run_sum","1","0","0","0"
"150k-graal-feed","client","read_bps_run_mean","1","2756656.6666666665","2756656.6666666665","2756656.6666666665"
"150k-graal-feed","client","read_data_lag_us_run_mean","1","1123","1123","1123"
"150k-graal-feed","client","read_data_rps_run_mean","1","99040.666666666672","99040.666666666672","99040.666666666672"
"150k-graal-feed","client","rtt_us_run_mean","1","514","514","514"
"150k-graal-feed","client","sticky_run_mean","1","0","0","0"
"150k-graal-feed","client","storage_run_mean","1","1875","1875","1875"
"150k-graal-feed","client","subscription_run_mean","1","1877","1877","1877"
"150k-graal-feed","client","write_bps_run_mean","1","1","1","1"
"150k-graal-feed","server","buffer_run_max","1","6","6","6"
"150k-graal-feed","server","cpu_percent_run_mean","1","2.0549999999999997","2.0549999999999997","2.0549999999999997"
"150k-graal-feed","server","dropped_run_sum","1","0","0","0"
"150k-graal-feed","server","read_bps_run_mean","1","1.5","1.5","1.5"
"150k-graal-feed","server","rtt_us_run_mean","1","511.5","511.5","511.5"
"150k-graal-feed","server","sticky_run_mean","1","0","0","0"
"150k-graal-feed","server","storage_run_mean","1","1875","1875","1875"
"150k-graal-feed","server","subscription_run_mean","1","1877","1877","1877"
"150k-graal-feed","server","write_bps_run_mean","1","2898977.75","2898977.75","2898977.75"
"150k-graal-feed","server","write_data_lag_us_run_mean","1","544.5","544.5","544.5"
"150k-graal-feed","server","write_data_rps_run_mean","1","104155","104155","104155"
"150k-graal-stream","client","buffer_run_max","1","0","0","0"
"150k-graal-stream","client","cpu_percent_run_mean","1","1.1133333333333333","1.1133333333333333","1.1133333333333333"
"150k-graal-stream","client","dropped_run_sum","1","0","0","0"
"150k-graal-stream","client","read_bps_run_mean","1","3860704.3333333335","3860704.3333333335","3860704.3333333335"
"150k-graal-stream","client","read_data_lag_us_run_mean","1","559.66666666666663","559.66666666666663","559.66666666666663"
"150k-graal-stream","client","read_data_rps_run_mean","1","143913.33333333334","143913.33333333334","143913.33333333334"
"150k-graal-stream","client","rtt_us_run_mean","1","425.33333333333331","425.33333333333331","425.33333333333331"
"150k-graal-stream","client","sticky_run_mean","1","0","0","0"
"150k-graal-stream","client","storage_run_mean","1","0","0","0"
"150k-graal-stream","client","subscription_run_mean","1","1877","1877","1877"
"150k-graal-stream","client","write_bps_run_mean","1","1.6666666666666667","1.6666666666666667","1.6666666666666667"
"150k-graal-stream","server","buffer_run_max","1","2898","2898","2898"
"150k-graal-stream","server","cpu_percent_run_mean","1","3.27","3.27","3.27"
"150k-graal-stream","server","dropped_run_sum","1","0","0","0"
"150k-graal-stream","server","read_bps_run_mean","1","2","2","2"
"150k-graal-stream","server","rtt_us_run_mean","1","443.66666666666669","443.66666666666669","443.66666666666669"
"150k-graal-stream","server","sticky_run_mean","1","0","0","0"
"150k-graal-stream","server","storage_run_mean","1","0","0","0"
"150k-graal-stream","server","subscription_run_mean","1","1877","1877","1877"
"150k-graal-stream","server","write_bps_run_mean","1","3885803","3885803","3885803"
"150k-graal-stream","server","write_data_lag_us_run_mean","1","134.33333333333334","134.33333333333334","134.33333333333334"
"150k-graal-stream","server","write_data_rps_run_mean","1","144849","144849","144849"
"150k-legacy-default","server","buffer_run_max","1","0","0","0"
"150k-legacy-default","server","cpu_percent_run_mean","1","3.3766666666666665","3.3766666666666665","3.3766666666666665"
"150k-legacy-default","server","dropped_run_sum","1","0","0","0"
"150k-legacy-default","server","read_bps_run_mean","1","0","0","0"
"150k-legacy-default","server","sticky_run_mean","1","0","0","0"
"150k-legacy-default","server","storage_run_mean","1","1875","1875","1875"
"150k-legacy-default","server","subscription_run_mean","1","40875","40875","40875"
"150k-legacy-default","server","write_bps_run_mean","1","3312310.3333333335","3312310.3333333335","3312310.3333333335"
"150k-legacy-default","server","write_data_lag_us_run_mean","1","212","212","212"
"150k-legacy-default","server","write_data_rps_run_mean","1","148795.33333333334","148795.33333333334","148795.33333333334"
"250k-graal-feed","client","buffer_run_max","1","0","0","0"
"250k-graal-feed","client","cpu_percent_run_mean","1","1.8933333333333333","1.8933333333333333","1.8933333333333333"
"250k-graal-feed","client","dropped_run_sum","1","0","0","0"
"250k-graal-feed","client","read_bps_run_mean","1","6867117.666666667","6867117.666666667","6867117.666666667"
"250k-graal-feed","client","read_data_lag_us_run_mean","1","400.66666666666669","400.66666666666669","400.66666666666669"
"250k-graal-feed","client","read_data_rps_run_mean","1","246490.33333333334","246490.33333333334","246490.33333333334"
"250k-graal-feed","client","rtt_us_run_mean","1","259.33333333333331","259.33333333333331","259.33333333333331"
"250k-graal-feed","client","sticky_run_mean","1","0","0","0"
"250k-graal-feed","client","storage_run_mean","1","1875","1875","1875"
"250k-graal-feed","client","subscription_run_mean","1","1877","1877","1877"
"250k-graal-feed","client","write_bps_run_mean","1","2","2","2"
"250k-graal-feed","server","buffer_run_max","1","0","0","0"
"250k-graal-feed","server","cpu_percent_run_mean","1","3.6533333333333338","3.6533333333333338","3.6533333333333338"
"250k-graal-feed","server","dropped_run_sum","1","0","0","0"
"250k-graal-feed","server","read_bps_run_mean","1","2","2","2"
"250k-graal-feed","server","rtt_us_run_mean","1","183.66666666666666","183.66666666666666","183.66666666666666"
"250k-graal-feed","server","sticky_run_mean","1","0","0","0"
"250k-graal-feed","server","storage_run_mean","1","1875","1875","1875"
"250k-graal-feed","server","subscription_run_mean","1","1877","1877","1877"
"250k-graal-feed","server","write_bps_run_mean","1","6868294","6868294","6868294"
"250k-graal-feed","server","write_data_lag_us_run_mean","1","142","142","142"
"250k-graal-feed","server","write_data_rps_run_mean","1","246514.33333333334","246514.33333333334","246514.33333333334"
"250k-graal-stream","client","buffer_run_max","1","0","0","0"
"250k-graal-stream","client","cpu_percent_run_mean","1","1.8600000000000001","1.8600000000000001","1.8600000000000001"
"250k-graal-stream","client","dropped_run_sum","1","0","0","0"
"250k-graal-stream","client","read_bps_run_mean","1","6629533.666666667","6629533.666666667","6629533.666666667"
"250k-graal-stream","client","read_data_lag_us_run_mean","1","416.66666666666669","416.66666666666669","416.66666666666669"
"250k-graal-stream","client","read_data_rps_run_mean","1","246852.33333333334","246852.33333333334","246852.33333333334"
"250k-graal-stream","client","rtt_us_run_mean","1","280.33333333333331","280.33333333333331","280.33333333333331"
"250k-graal-stream","client","sticky_run_mean","1","0","0","0"
"250k-graal-stream","client","storage_run_mean","1","0","0","0"
"250k-graal-stream","client","subscription_run_mean","1","1877","1877","1877"
"250k-graal-stream","client","write_bps_run_mean","1","2","2","2"
"250k-graal-stream","server","buffer_run_max","1","0","0","0"
"250k-graal-stream","server","cpu_percent_run_mean","1","3.6099999999999999","3.6099999999999999","3.6099999999999999"
"250k-graal-stream","server","dropped_run_sum","1","0","0","0"
"250k-graal-stream","server","read_bps_run_mean","1","2","2","2"
"250k-graal-stream","server","rtt_us_run_mean","1","557","557","557"
"250k-graal-stream","server","sticky_run_mean","1","0","0","0"
"250k-graal-stream","server","storage_run_mean","1","0","0","0"
"250k-graal-stream","server","subscription_run_mean","1","1877","1877","1877"
"250k-graal-stream","server","write_bps_run_mean","1","6629004.333333333","6629004.333333333","6629004.333333333"
"250k-graal-stream","server","write_data_lag_us_run_mean","1","136","136","136"
"250k-graal-stream","server","write_data_rps_run_mean","1","246831","246831","246831"
"250k-legacy-default","server","buffer_run_max","1","0","0","0"
"250k-legacy-default","server","cpu_percent_run_mean","1","3.6099999999999999","3.6099999999999999","3.6099999999999999"
"250k-legacy-default","server","dropped_run_sum","1","0","0","0"
"250k-legacy-default","server","read_bps_run_mean","1","0","0","0"
"250k-legacy-default","server","sticky_run_mean","1","0","0","0"
"250k-legacy-default","server","storage_run_mean","1","1875","1875","1875"
"250k-legacy-default","server","subscription_run_mean","1","40875","40875","40875"
"250k-legacy-default","server","write_bps_run_mean","1","5510304.333333333","5510304.333333333","5510304.333333333"
