window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:24:24.700382700Z,2026-09-07T11:24:29.748844200Z,market-callback-size,events,4854,11,383.856,297,623,641,867.94,907.441,910,287,566,279,984.5,0
2026-09-07T11:24:24.700382700Z,2026-09-07T11:24:29.748844200Z,market-callback-duration,us,4854,5.5,131.97,116.2,221.9,264.935,332.376,402.697,538,87.3,163.35,76.05,277.425,182
2026-09-07T11:24:29.748844200Z,2026-09-07T11:24:34.770022200Z,market-callback-size,events,4467,11,405.442,297,641.4,657.4,882,910,910,286,572,286,1001,0
2026-09-07T11:24:29.748844200Z,2026-09-07T11:24:34.770022200Z,market-callback-duration,us,4467,5.4,176.739,136.3,271.24,316.97,419.622,5034.11,44205.7,96.9,188.85,91.95,326.775,193
2026-09-07T11:24:34.770022200Z,2026-09-07T11:24:39.707176200Z,market-callback-size,events,4297,11,413.206,297,642,655,867,907,910,286,573,287,1003.5,0
2026-09-07T11:24:34.770022200Z,2026-09-07T11:24:39.707176200Z,market-callback-duration,us,4297,5.9,186.69,145.8,282.7,325.54,442.704,5935.88,37513.7,103.5,201.2,97.7,347.75,156
2026-09-07T11:24:39.707176200Z,2026-09-07T11:24:44.737480100Z,market-callback-size,events,4325,11,417.098,297,643.8,655,870.76,910,910,286,574,288,1006,0
2026-09-07T11:24:39.707176200Z,2026-09-07T11:24:44.737480100Z,market-callback-duration,us,4325,6.3,201.604,156,309.66,358.66,468.588,6865.41,33285.4,111.2,221.4,110.2,386.7,134
2026-09-07T11:24:44.737480100Z,2026-09-07T11:24:45.859287800Z,market-callback-size,events,405,14,423.953,343,647.8,667,865.84,908.788,910,286,576,290,1011,0
2026-09-07T11:24:44.737480100Z,2026-09-07T11:24:45.859287800Z,market-callback-duration,us,405,6.5,208.322,167.2,324.66,381.96,834.016,3328.79,3751.7,120.8,251.6,130.8,447.8,8
2026-09-07T11:24:24.700382700Z,2026-09-07T11:24:45.859287800Z,market-callback-size-total,events,18348,11,404.706,297,641,655,872.53,910,910,286,572,286,1001,0
2026-09-07T11:24:24.700382700Z,2026-09-07T11:24:45.859287800Z,market-callback-duration-total,us,18348,5.4,173.784,138.2,274.9,321,424.436,3684.52,44205.7,98.4,192.5,94.1,333.65,761
