window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:25:55.407322100Z,2026-09-07T11:26:00.434919600Z,market-callback-size,events,5216,2,439.705,320,620,633,898,935,954,299,600,301,1051.5,0
2026-09-07T11:25:55.407322100Z,2026-09-07T11:26:00.434919600Z,market-callback-duration,us,5216,4.1,189.388,168.2,315.15,354.475,446.685,537.938,698.4,117.7,254.9,137.2,460.7,37
2026-09-07T11:26:00.434919600Z,2026-09-07T11:26:05.422691500Z,market-callback-size,events,4847,9,464.514,325,634,879,948,1018.16,1057,299,605,306,1064,0
2026-09-07T11:26:00.434919600Z,2026-09-07T11:26:05.422691500Z,market-callback-duration,us,4847,4.9,223.035,174.3,329.54,382.14,507.502,6964.31,48109.1,119.6,264.75,145.15,482.475,66
2026-09-07T11:26:05.422691500Z,2026-09-07T11:26:10.408999600Z,market-callback-size,events,5560,15,430.616,308,624,859.05,938,1014.7,1054,297,597,300,1047,1
2026-09-07T11:26:05.422691500Z,2026-09-07T11:26:10.408999600Z,market-callback-duration,us,5560,4.5,174.336,128.35,264.84,308.105,420.641,4834.28,55978.7,89.2,183.525,94.325,325.012,184
2026-09-07T11:26:10.408999600Z,2026-09-07T11:26:15.431560900Z,market-callback-size,events,5743,3,422.192,308,647,853,947.58,1032,1057,289,592,303,1046.5,4
2026-09-07T11:26:10.408999600Z,2026-09-07T11:26:15.431560900Z,market-callback-duration,us,5743,4.3,172.728,126.3,263.38,308.47,433.522,5658.21,55045.8,89,181.25,92.25,319.625,243
2026-09-07T11:26:15.431560900Z,2026-09-07T11:26:17.667228700Z,market-callback-size,events,2022,51,359.359,297,604,642,937.16,958,974,286,355,69,458.5,421
2026-09-07T11:26:15.431560900Z,2026-09-07T11:26:17.667228700Z,market-callback-duration,us,2022,12.5,144.784,99.8,189.6,241.895,397.069,9394.6,16200.2,77.225,140.475,63.25,235.35,112
2026-09-07T11:25:55.407322100Z,2026-09-07T11:26:17.667228700Z,market-callback-size-total,events,23388,2,431.439,308,629,849,938,1008.07,1057,297,597,300,1047,7
2026-09-07T11:25:55.407322100Z,2026-09-07T11:26:17.667228700Z,market-callback-duration-total,us,23388,4.1,184.836,142.2,296,337.365,456.713,4440.33,55978.7,96.1,212.9,116.8,388.1,582
