window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:19:43.380259600Z,2026-09-07T11:19:48.416786600Z,event,1246405,1500,6,250000,feed,optimal,0,1246500,1245000,0,0.998797,0,830,0,0,0,3770,0,0,1,1320.6,3031.08,2921.7,4046,4412.4,5267.5,14772.3,15864.3,2397.6,3453.4,1055.8,5037.1,19032
2026-09-07T11:19:43.380259600Z,2026-09-07T11:19:48.416786600Z,event-quote,311625,375,6,250000,feed,optimal,0,311625,311250,0,0.998797,0,830,0,0,0,3770,0,0,1,1320.6,3061.59,2928.7,4115,4547.9,5267.5,14814.7,15325.1,2431.1,3479.8,1048.7,5052.85,4942
2026-09-07T11:19:43.380259600Z,2026-09-07T11:19:48.416786600Z,event-trade,311530,375,6,250000,feed,optimal,0,311625,311250,0,0.998797,0,830,0,0,0,3770,0,0,1,1334.5,3005.61,2912.3,4000.7,4363.3,5171.5,15864.3,15864.3,2380.3,3401.3,1021,4932.8,5527
2026-09-07T11:19:43.380259600Z,2026-09-07T11:19:48.416786600Z,event-trade-eth,311625,375,6,250000,feed,optimal,0,311625,311250,0,0.998797,0,830,0,0,0,3770,0,0,1,1326.3,3022.43,2949,4015,4328.5,5267.5,14772.3,14814.7,2377.5,3471.8,1094.3,5113.25,3667
2026-09-07T11:19:43.380259600Z,2026-09-07T11:19:48.416786600Z,event-summary,311625,375,6,250000,feed,optimal,0,311625,311250,0,0.998797,0,830,0,0,0,3770,0,0,1,1351.9,3034.66,2904.6,4067.7,4495.7,5515.2,15325.1,15325.1,2393.6,3426.5,1032.9,4975.85,5423
2026-09-07T11:19:43.380259600Z,2026-09-07T11:19:48.416786600Z,batch,830,1,6,250000,feed,optimal,0,1246500,1245000,0,0.998797,0,830,0,0,0,3770,0,0,1,2289.2,3638.15,3469.1,4548.39,4830.65,5545.66,14959,15864.3,3080.4,4001.68,921.275,5383.59,12
2026-09-07T11:19:48.416786600Z,2026-09-07T11:19:53.441356800Z,event,1219379,1500,6,250000,feed,optimal,0,1231500,1216500,0,0.98782,0,811,0,0,0,3641,0,0,11,1386,3557.05,3365.9,4735.8,5205.3,10204.1,19682.5,20094.9,2754.4,4040.4,1286,5969.4,24716
2026-09-07T11:19:48.416786600Z,2026-09-07T11:19:53.441356800Z,event-quote,304733,375,6,250000,feed,optimal,0,307875,304125,0,0.98782,0,811,0,0,0,3641,0,0,11,1408.9,3537.06,3333.3,4768.7,5177.4,9667.5,19429.6,20094.9,2741.6,3997.4,1255.8,5881.1,6695
2026-09-07T11:19:48.416786600Z,2026-09-07T11:19:53.441356800Z,event-trade,304875,375,6,250000,feed,optimal,0,307875,304125,0,0.98782,0,811,0,0,0,3641,0,0,11,1471.8,3606.53,3459.1,4738.6,5237.5,10204.1,19429.6,19682.5,2810.9,4125.3,1314.4,6096.9,5139
2026-09-07T11:19:48.416786600Z,2026-09-07T11:19:53.441356800Z,event-trade-eth,304896,375,6,250000,feed,optimal,0,307875,304125,0,0.98782,0,811,0,0,0,3641,0,0,11,1413.6,3556.45,3349.1,4689.9,5179.8,10204.1,19682.5,19682.5,2790.8,4023.9,1233.1,5873.55,6567
