"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-graal-feed-r01","client","latency-client","2026-09-07T11:17:10.015Z","2026-09-07T11:17:15.015Z","False","150000","1877","0","1875","0","0","4119706",,"148578","382","3454","349",,,"289","3.7599999999999998"
"150k-graal-feed-r01","client","latency-client","2026-09-07T11:17:15.015Z","2026-09-07T11:17:20.148Z","False","150000","1877","0","1875","0","0","3534841",,"127006","711","3",,,,"359","0.89000000000000001"
"150k-graal-feed-r01","client","latency-client","2026-09-07T11:17:20.148Z","2026-09-07T11:17:25.050Z","True","150000","1877","0","1875","0","0","2821814",,"101369","1038","0",,,,"633","0.81000000000000005"
"150k-graal-feed-r01","client","latency-client","2026-09-07T11:17:25.050Z","2026-09-07T11:17:30.163Z","True","150000","1877","0","1875","0","0","1885718",,"67760","1511","3",,,,"434","0.66000000000000003"
"150k-graal-feed-r01","client","latency-client","2026-09-07T11:17:30.163Z","2026-09-07T11:17:35.124Z","True","150000","1877","0","1875","0","0","3562438",,"127993","820","0",,,,"475","1.1000000000000001"
"150k-graal-feed-r01","server","latency-server","2026-09-07T11:17:00.001Z","2026-09-07T11:17:05.001Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.1499999999999999"
"150k-graal-feed-r01","server","latency-server","2026-09-07T11:17:05.001Z","2026-09-07T11:17:10.006Z","False","150000","1877","0","1875","0","0","3700","374",,,"259628",,"9669","99",,"1.1000000000000001"
"150k-graal-feed-r01","server","latency-server","2026-09-07T11:17:10.006Z","2026-09-07T11:17:15.014Z","False","150000","1877","0","1875","0","0","10",,,,"4163730",,"149860","92","257","3.3500000000000001"
"150k-graal-feed-r01","server","latency-server","2026-09-07T11:17:15.014Z","2026-09-07T11:17:20.007Z","False","150000","1877","0","1875","1","0","3",,,,"3525326",,"126665","340","285","2.8700000000000001"
"150k-graal-feed-r01","server","latency-server","2026-09-07T11:17:20.007Z","2026-09-07T11:17:25.014Z","True","150000","1877","0","1875","0","0","0",,,,"2862330",,"102825","396","361","2.3500000000000001"
"150k-graal-feed-r01","server","latency-server","2026-09-07T11:17:25.014Z","2026-09-07T11:17:30.016Z","True","150000","1877","0","1875","0","0","3",,,,"1838390",,"66056","1038","615","1.3999999999999999"
"150k-graal-feed-r01","server","latency-server","2026-09-07T11:17:30.016Z","2026-09-07T11:17:35.005Z","True","150000","1877","0","1875","0","0","0",,,,"3565601",,"128111","356","630","2.3599999999999999"
"150k-graal-feed-r01","server","latency-server","2026-09-07T11:17:35.005Z","2026-09-07T11:17:40.003Z","True","150000","1877","0","1875","6","0","3",,,,"3329590",,"119628","388","440","2.1099999999999999"
"150k-graal-stream-r01","client","latency-client","2026-09-07T11:16:15.003Z","2026-09-07T11:16:20.003Z","False","150000","1877","0","0","0","0","3927160",,"147575","404","6986","725",,,"320","3.73"
"150k-graal-stream-r01","client","latency-client","2026-09-07T11:16:20.003Z","2026-09-07T11:16:25.001Z","False","150000","1877","0","0","0","0","4028257",,"150160","339","6",,,,"255","2.2000000000000002"
"150k-graal-stream-r01","client","latency-client","2026-09-07T11:16:25.001Z","2026-09-07T11:16:30.011Z","False","150000","1877","0","0","0","0","4026648",,"150100","385","0",,,,"297","0.67000000000000004"
"150k-graal-stream-r01","client","latency-client","2026-09-07T11:16:30.011Z","2026-09-07T11:16:35.002Z","True","150000","1877","0","0","0","0","4017769",,"149769","467","3",,,,"374","1.01"
"150k-graal-stream-r01","client","latency-client","2026-09-07T11:16:35.002Z","2026-09-07T11:16:40.006Z","True","150000","1877","0","0","0","0","3999285",,"149080","548","0",,,,"447","1.1899999999999999"
"150k-graal-stream-r01","client","latency-client","2026-09-07T11:16:40.006Z","2026-09-07T11:16:45.748Z","True","150000","1877","0","0","0","0","3565059",,"132891","664","2",,,,"455","1.1399999999999999"
"150k-graal-stream-r01","server","latency-server","2026-09-07T11:16:10.007Z","2026-09-07T11:16:15.007Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.77"
"150k-graal-stream-r01","server","latency-server","2026-09-07T11:16:15.007Z","2026-09-07T11:16:20.003Z","False","150000","1877","0","0","0","0","3616","375",,,"2032753",,"76386","83","250","1.6799999999999999"
"150k-graal-stream-r01","server","latency-server","2026-09-07T11:16:20.003Z","2026-09-07T11:16:25.001Z","False","150000","1877","0","0","0","0","6",,,,"4028257",,"150160","84","307","3.2799999999999998"
"150k-graal-stream-r01","server","latency-server","2026-09-07T11:16:25.001Z","2026-09-07T11:16:30.011Z","False","150000","1877","0","0","0","0","0",,,,"4026648",,"150100","88","169","3.3300000000000001"
"150k-graal-stream-r01","server","latency-server","2026-09-07T11:16:30.011Z","2026-09-07T11:16:35.002Z","True","150000","1877","0","0","0","0","3",,,,"4017769",,"149769","94","327","3.3300000000000001"
"150k-graal-stream-r01","server","latency-server","2026-09-07T11:16:35.002Z","2026-09-07T11:16:40.007Z","True","150000","1877","0","0","0","0","0",,,,"3998486",,"149050","101","561","3.3399999999999999"
"150k-graal-stream-r01","server","latency-server","2026-09-07T11:16:40.007Z","2026-09-07T11:16:45.629Z","True","150000","1877","0","0","2898","0","3",,,,"3641154",,"135728","208","443","3.1400000000000001"
"150k-legacy-default-r01","server","latency-server","2026-09-07T11:17:55.006Z","2026-09-07T11:18:00.006Z","False","150000","40875","0","1875","0","0","76984","6521",,,"2700499",,"121966","288",,"5.1200000000000001"
"150k-legacy-default-r01","server","latency-server","2026-09-07T11:18:00.006Z","2026-09-07T11:18:05.006Z","False","150000","40875","0","1875","0","0","0",,,,"3126825",,"140460","335",,"2.8100000000000001"
"150k-legacy-default-r01","server","latency-server","2026-09-07T11:18:05.006Z","2026-09-07T11:18:10.014Z","True","150000","40875","0","1875","0","0","0",,,,"3293487",,"147949","238",,"3.27"
"150k-legacy-default-r01","server","latency-server","2026-09-07T11:18:10.014Z","2026-09-07T11:18:15.013Z","True","150000","40875","0","1875","0","0","0",,,,"3333104",,"149729","190",,"3.4100000000000001"
"150k-legacy-default-r01","server","latency-server","2026-09-07T11:18:15.013Z","2026-09-07T11:18:20.006Z","True","150000","40875","0","1875","0","0","0",,,,"3310340",,"148708","208",,"3.4500000000000002"
"150k-legacy-default-r01","server","latency-server","2026-09-07T11:18:20.006Z","2026-09-07T11:18:25.014Z","False","150000","0","0","0","0","0","0",,,,"3303628",,"148408","232",,"3.4399999999999999"
"250k-graal-feed-r01","client","latency-client","2026-09-07T11:19:35.013Z","2026-09-07T11:19:40.013Z","False","250000","1877","0","1875","0","0","6856902",,"246822","363","2743","277",,,"228","3.71"
"250k-graal-feed-r01","client","latency-client","2026-09-07T11:19:40.013Z","2026-09-07T11:19:45.004Z","False","250000","1877","0","1875","0","0","6937054",,"249264","369","3",,,,"228","1.51"
"250k-graal-feed-r01","client","latency-client","2026-09-07T11:19:45.004Z","2026-09-07T11:19:50.006Z","True","250000","1877","0","1875","0","0","6839676",,"245765","374","3",,,,"236","1.75"
"250k-graal-feed-r01","client","latency-client","2026-09-07T11:19:50.006Z","2026-09-07T11:19:55.013Z","True","250000","1877","0","1875","0","0","6849528",,"246119","412","0",,,,"265","1.99"
"250k-graal-feed-r01","client","latency-client","2026-09-07T11:19:55.013Z","2026-09-07T11:20:00.001Z","True","250000","1877","0","1875","0","0","6912149",,"247587","416","3",,,,"277","1.9399999999999999"
"250k-graal-feed-r01","server","latency-server","2026-09-07T11:19:25.006Z","2026-09-07T11:19:30.006Z","False","250000","0","0","0","0","0","0",,,,"0",,,,,"3.1000000000000001"
"250k-graal-feed-r01","server","latency-server","2026-09-07T11:19:30.006Z","2026-09-07T11:19:35.008Z","False","250000","1877","0","1875","0","0","3708","375",,,"2340174",,"84680","139","149","1.21"
"250k-graal-feed-r01","server","latency-server","2026-09-07T11:19:35.008Z","2026-09-07T11:19:40.012Z","False","250000","1877","0","1875","0","0","3",,,,"6937117",,"249266","134","268","3.5899999999999999"
"250k-graal-feed-r01","server","latency-server","2026-09-07T11:19:40.012Z","2026-09-07T11:19:45.004Z","False","250000","1877","0","1875","0","0","3",,,,"6937054",,"249264","142","212","3.6699999999999999"
"250k-graal-feed-r01","server","latency-server","2026-09-07T11:19:45.004Z","2026-09-07T11:19:50.006Z","True","250000","1877","0","1875","0","0","3",,,,"6839676",,"245819","139","201","3.5899999999999999"
"250k-graal-feed-r01","server","latency-server","2026-09-07T11:19:50.006Z","2026-09-07T11:19:55.013Z","True","250000","1877","0","1875","0","0","0",,,,"6849528",,"246066","148","171","3.71"
"250k-graal-feed-r01","server","latency-server","2026-09-07T11:19:55.013Z","2026-09-07T11:20:00.001Z","True","250000","1877","0","1875","0","0","3",,,,"6915678",,"247658","139","179","3.6600000000000001"
"250k-graal-stream-r01","client","latency-client","2026-09-07T11:18:45.007Z","2026-09-07T11:18:50.007Z","False","250000","1877","0","0","0","0","6616103",,"247093","454","2725","282",,,"314","3.8199999999999998"
"250k-graal-stream-r01","client","latency-client","2026-09-07T11:18:50.007Z","2026-09-07T11:18:55.013Z","False","250000","1877","0","0","277","0","6684411",,"249198","399","3",,,,"267","1.3700000000000001"
"250k-graal-stream-r01","client","latency-client","2026-09-07T11:18:55.013Z","2026-09-07T11:19:00.010Z","True","250000","1877","0","0","0","0","6638081",,"247432","395","3",,,,"262","1.55"
"250k-graal-stream-r01","client","latency-client","2026-09-07T11:19:00.010Z","2026-09-07T11:19:05.007Z","True","250000","1877","0","0","0","0","6615556",,"246612","411","0",,,,"275","1.9399999999999999"
"250k-graal-stream-r01","client","latency-client","2026-09-07T11:19:05.007Z","2026-09-07T11:19:10.006Z","True","250000","1877","0","0","0","0","6634964",,"246513","444","3",,,,"304","2.0899999999999999"
"250k-graal-stream-r01","server","latency-server","2026-09-07T11:18:35.016Z","2026-09-07T11:18:40.016Z","False","250000","0","0","0","0","0","0",,,,"0",,,,,"3.1299999999999999"
"250k-graal-stream-r01","server","latency-server","2026-09-07T11:18:40.016Z","2026-09-07T11:18:45.014Z","False","250000","1877","0","0","0","0","3613","375",,,"2103557",,"79027","140","209","1.25"
"250k-graal-stream-r01","server","latency-server","2026-09-07T11:18:45.014Z","2026-09-07T11:18:50.006Z","False","250000","1877","0","0","0","0","3",,,,"6686711",,"249264","139","212","3.5299999999999998"
"250k-graal-stream-r01","server","latency-server","2026-09-07T11:18:50.006Z","2026-09-07T11:18:55.013Z","False","250000","1877","0","0","894","0","3",,,,"6685996",,"249262","132","150","3.5699999999999998"
"250k-graal-stream-r01","server","latency-server","2026-09-07T11:18:55.013Z","2026-09-07T11:19:00.010Z","True","250000","1877","0","0","0","0","3",,,,"6636493",,"247368","133","260","3.5299999999999998"
"250k-graal-stream-r01","server","latency-server","2026-09-07T11:19:00.010Z","2026-09-07T11:19:05.007Z","True","250000","1877","0","0","0","0","0",,,,"6615556",,"246612","135","722","3.6499999999999999"
"250k-graal-stream-r01","server","latency-server","2026-09-07T11:19:05.007Z","2026-09-07T11:19:10.006Z","True","250000","1877","0","0","0","0","3",,,,"6634964",,"246513","140","689","3.6499999999999999"
"250k-legacy-default-r01","server","latency-server","2026-09-07T11:20:15.004Z","2026-09-07T11:20:20.004Z","False","250000","40875","0","1875","0","0","91615","7760",,,"5242787",,"236351","157",,"6.3300000000000001"
"250k-legacy-default-r01","server","latency-server","2026-09-07T11:20:20.004Z","2026-09-07T11:20:25.013Z","False","250000","40875","0","1875","0","0","0",,,,"5537060",,"248733","175",,"3.6400000000000001"
"250k-legacy-default-r01","server","latency-server","2026-09-07T11:20:25.013Z","2026-09-07T11:20:30.012Z","False","250000","40875","0","1875","0","0","0",,,,"5502160",,"247108","181",,"3.5699999999999998"
"250k-legacy-default-r01","server","latency-server","2026-09-07T11:20:30.012Z","2026-09-07T11:20:35.002Z","True","250000","40875","0","1875","0","0","0",,,,"5480389",,"246204","182",,"3.5699999999999998"
"250k-legacy-default-r01","server","latency-server","2026-09-07T11:20:35.002Z","2026-09-07T11:20:40.009Z","True","250000","40875","0","1875","0","0","0",,,,"5528625",,"248352","202",,"3.6899999999999999"
"250k-legacy-default-r01","server","latency-server","2026-09-07T11:20:40.009Z","2026-09-07T11:20:45.010Z","True","250000","40875","0","1875","0","0","0",,,,"5521899",,"248050","184",,"3.5699999999999998"
"300k-graal-feed-r01","client","latency-client","2026-09-07T11:21:55.010Z","2026-09-07T11:22:00.010Z","False","300000","1877","0","1875","0","0","8223884",,"295964","346","2887","291",,,"229","4.0099999999999998"
"300k-graal-feed-r01","client","latency-client","2026-09-07T11:22:00.010Z","2026-09-07T11:22:05.008Z","False","300000","1877","0","1875","0","0","8264346",,"296957","357","3",,,,"214","1.6299999999999999"
