window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:22:03.656176800Z,2026-09-07T11:22:08.762976500Z,market-callback-size,events,3668,11,409.177,297,632,642,858.33,891.326,910,289,580,291,1016.5,0
2026-09-07T11:22:03.656176800Z,2026-09-07T11:22:08.762976500Z,market-callback-duration,us,3668,7.1,166.791,138.55,261.93,293.33,361.066,523.032,43564.5,98.3,199.7,101.4,351.8,43
2026-09-07T11:22:08.762976500Z,2026-09-07T11:22:13.763882200Z,market-callback-size,events,3403,11,426.419,333,637,651,870.98,906.598,910,289,584,295,1026.5,0
2026-09-07T11:22:08.762976500Z,2026-09-07T11:22:13.763882200Z,market-callback-duration,us,3403,5.5,202.279,160.6,298.04,335.75,449.798,9033.97,24804.2,113.3,228.2,114.9,400.55,58
2026-09-07T11:22:13.763882200Z,2026-09-07T11:22:18.749082600Z,market-callback-size,events,3517,11,412.79,297,641,652,862,904.452,910,286,573,287,1003.5,0
2026-09-07T11:22:13.763882200Z,2026-09-07T11:22:18.749082600Z,market-callback-duration,us,3517,5.3,182.445,142.5,281.6,315.2,418.772,5838.21,29421.2,101.8,204.8,103,359.3,88
2026-09-07T11:22:18.749082600Z,2026-09-07T11:22:23.682149600Z,market-callback-size,events,3594,11,403.17,297,638,652,860.07,907,910,286,571,285,998.5,0
2026-09-07T11:22:18.749082600Z,2026-09-07T11:22:23.682149600Z,market-callback-duration,us,3594,4.2,163.28,127,254.93,288.175,380.496,6078,21957.1,90.925,183.05,92.125,321.238,108
2026-09-07T11:22:23.682149600Z,2026-09-07T11:22:24.802619800Z,market-callback-size,events,328,70,418.299,297,642,655,857.84,899.806,907,286,575.25,289.25,1009.12,0
2026-09-07T11:22:23.682149600Z,2026-09-07T11:22:24.802619800Z,market-callback-duration,us,328,15.9,183.766,151.25,291.67,328.73,698.337,2300.99,2582.8,101.925,216.85,114.925,389.238,11
2026-09-07T11:22:03.656176800Z,2026-09-07T11:22:24.802619800Z,market-callback-size-total,events,14510,11,412.815,297,637,651,862,907,910,286,577,291,1013.5,0
2026-09-07T11:22:03.656176800Z,2026-09-07T11:22:24.802619800Z,market-callback-duration-total,us,14510,4.2,178.422,141.95,273.7,311.855,408.773,4593.3,43564.5,100.2,204.5,104.3,360.95,302
