window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:18:53.513232400Z,2026-09-07T11:18:58.565681400Z,market-callback-size,events,2864,3,437.325,320,620,629,898,935,954,297,604,307,1064.5,0
2026-09-07T11:18:53.513232400Z,2026-09-07T11:18:58.565681400Z,market-callback-duration,us,2864,4.5,167.547,140.35,258.4,285.05,355.228,542.105,28304.4,101.8,205.575,103.775,361.238,26
2026-09-07T11:18:58.565681400Z,2026-09-07T11:19:03.620370000Z,market-callback-size,events,2892,3,431.017,320,620,628,914,953,958,299,596,297,1041.5,0
2026-09-07T11:18:58.565681400Z,2026-09-07T11:19:03.620370000Z,market-callback-duration,us,2892,2.6,188.896,148.1,279.7,311.445,451.295,6610.57,22463.7,106.8,217.9,111.1,384.55,41
2026-09-07T11:19:03.620370000Z,2026-09-07T11:19:08.518045000Z,market-callback-size,events,2804,2,430.1,320,614,628,898,958,1053,299,594,295,1036.5,1
2026-09-07T11:19:03.620370000Z,2026-09-07T11:19:08.518045000Z,market-callback-duration,us,2804,2.8,201.851,153.8,282.8,312.655,458.924,9068.87,27455.7,111.7,232.5,120.8,413.7,39
2026-09-07T11:19:08.518045000Z,2026-09-07T11:19:13.600348100Z,market-callback-size,events,2898,15,430.124,308,619,633,901.3,958,958,297,597,300,1047,0
2026-09-07T11:19:08.518045000Z,2026-09-07T11:19:13.600348100Z,market-callback-duration,us,2898,5.6,216.279,165.65,308.33,356.36,470.432,8632.13,29703.4,117.75,244.4,126.65,434.375,46
2026-09-07T11:19:13.600348100Z,2026-09-07T11:19:14.657648900Z,market-callback-size,events,221,41,447.964,325,624,634,894,935.32,945,301,602,301,1053.5,0
2026-09-07T11:19:13.600348100Z,2026-09-07T11:19:14.657648900Z,market-callback-duration,us,221,30.1,275.165,205.2,373.9,422.9,1883.06,7843.48,9375.8,133,268.8,135.8,472.5,11
2026-09-07T11:18:53.513232400Z,2026-09-07T11:19:14.657648900Z,market-callback-size-total,events,11679,2,432.443,320,620,629,909.22,954,1053,297,597,300,1047,1
2026-09-07T11:18:53.513232400Z,2026-09-07T11:19:14.657648900Z,market-callback-duration-total,us,11679,2.6,195.199,151.8,282.9,322.82,449.922,8079.95,29703.4,109.15,225.3,116.15,399.525,175
