window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:26:46.615897900Z,2026-09-07T11:26:51.659334000Z,market-callback-size,events,6283,11,389.916,297,632,651,861.18,909.154,910,286,566,280,986,0
2026-09-07T11:26:46.615897900Z,2026-09-07T11:26:51.659334000Z,market-callback-duration,us,6283,5.3,131.271,119,207.68,251.27,333.722,456.418,537.8,86.9,162.9,76,276.9,204
2026-09-07T11:26:51.659334000Z,2026-09-07T11:26:56.662432400Z,market-callback-size,events,5927,11,395.974,296,641,655,871.74,907,910,286,567,281,988.5,0
2026-09-07T11:26:51.659334000Z,2026-09-07T11:26:56.662432400Z,market-callback-duration,us,5927,5.5,155.704,126.5,224.76,281.87,394.548,2703.85,34135.3,90.2,171.9,81.7,294.45,242
2026-09-07T11:26:56.662432400Z,2026-09-07T11:27:01.688501800Z,market-callback-size,events,6105,11,385.554,293,636,655,868,910,910,286,563,277,978.5,0
2026-09-07T11:26:56.662432400Z,2026-09-07T11:27:01.688501800Z,market-callback-duration,us,6105,5.6,151.348,119.8,215.52,273.88,392.436,2839.82,33383.6,89.1,166.5,77.4,282.6,268
2026-09-07T11:27:01.688501800Z,2026-09-07T11:27:06.627305000Z,market-callback-size,events,4921,15,439.603,385,669,682,850,902.08,910,282,568,286,997,0
2026-09-07T11:27:01.688501800Z,2026-09-07T11:27:06.627305000Z,market-callback-duration,us,4921,6.5,220.727,174.4,315.3,358.9,452.68,5799.23,41254.3,124.7,254.1,129.4,448.2,53
2026-09-07T11:27:06.627305000Z,2026-09-07T11:27:07.872773000Z,market-callback-size,events,505,17,475.305,542,684,831.8,887.88,910,910,286,649,363,1193.5,0
2026-09-07T11:27:06.627305000Z,2026-09-07T11:27:07.872773000Z,market-callback-duration,us,505,12.1,265.25,215.6,380.74,446.36,1184.03,5203.05,5940.4,154.3,298.2,143.9,514.05,10
2026-09-07T11:26:46.615897900Z,2026-09-07T11:27:07.872773000Z,market-callback-size-total,events,23741,11,402.422,297,646,669,867,907,910,286,566,280,986,0
2026-09-07T11:26:46.615897900Z,2026-09-07T11:27:07.872773000Z,market-callback-duration-total,us,23741,5.3,163.926,132.7,259.1,306.4,414.06,2546.39,41254.3,94.3,183.5,89.2,317.3,986
