"scenario","category","metric","runs","minimum","median","maximum"
"150k-graal-feed","batch-total","mean_us","1","22052.900000000001","22052.900000000001","22052.900000000001"
"150k-graal-feed","batch-total","p50_us","1","14928.4","14928.4","14928.4"
"150k-graal-feed","batch-total","p90_us","1","44822.599999999999","44822.599999999999","44822.599999999999"
"150k-graal-feed","batch-total","p95_us","1","60049.199999999997","60049.199999999997","60049.199999999997"
"150k-graal-feed","batch-total","p99_us","1","128677","128677","128677"
"150k-graal-feed","batch-total","p999_us","1","271350","271350","271350"
"150k-graal-feed","batch-total","max_us","1","294283","294283","294283"
"150k-graal-feed","batch-total","listener_coverage","1","0.53718299999999997","0.53718299999999997","0.53718299999999997"
"150k-graal-feed","batch-total","listener_deficit","1","1228263","1228263","1228263"
"150k-graal-feed","event-quote-total","mean_us","1","15227.299999999999","15227.299999999999","15227.299999999999"
"150k-graal-feed","event-quote-total","p50_us","1","9589.7999999999993","9589.7999999999993","9589.7999999999993"
"150k-graal-feed","event-quote-total","p90_us","1","33525.599999999999","33525.599999999999","33525.599999999999"
"150k-graal-feed","event-quote-total","p95_us","1","44524.599999999999","44524.599999999999","44524.599999999999"
"150k-graal-feed","event-quote-total","p99_us","1","73833.600000000006","73833.600000000006","73833.600000000006"
"150k-graal-feed","event-quote-total","p999_us","1","170402","170402","170402"
"150k-graal-feed","event-quote-total","max_us","1","170402","170402","170402"
"150k-graal-feed","event-quote-total","listener_coverage","1","0.538435","0.538435","0.538435"
"150k-graal-feed","event-quote-total","listener_deficit","1","305409","305409","305409"
"150k-graal-feed","event-summary-total","mean_us","1","14605.4","14605.4","14605.4"
"150k-graal-feed","event-summary-total","p50_us","1","9481.7999999999993","9481.7999999999993","9481.7999999999993"
"150k-graal-feed","event-summary-total","p90_us","1","31980.400000000001","31980.400000000001","31980.400000000001"
"150k-graal-feed","event-summary-total","p95_us","1","41972.599999999999","41972.599999999999","41972.599999999999"
"150k-graal-feed","event-summary-total","p99_us","1","68694.699999999997","68694.699999999997","68694.699999999997"
"150k-graal-feed","event-summary-total","p999_us","1","164251","164251","164251"
"150k-graal-feed","event-summary-total","max_us","1","294283","294283","294283"
"150k-graal-feed","event-summary-total","listener_coverage","1","0.53266899999999995","0.53266899999999995","0.53266899999999995"
