"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"150k-graal-feed-r01","150k-graal-feed","1","150000","batch-total","1174","1","feed","optimal","0","2643000","1419775","1228263","0.53718299999999997","5038","658","516","588","1076","3709","0","0","0","True","2876.0999999999999","22052.900000000001","14928.4","44822.599999999999","60049.199999999997","128677","271350","294283","74"
"150k-graal-feed-r01","150k-graal-feed","1","150000","event-quote-total","355771","375","feed","optimal","0","660750","355771","305409","0.538435","430","658","516","588","1076","3709","0","0","0","True","1934.9000000000001","15227.299999999999","9589.7999999999993","33525.599999999999","44524.599999999999","73833.600000000006","170402","170402","27189"
"150k-graal-feed-r01","150k-graal-feed","1","150000","event-summary-total","351961","375","feed","optimal","0","660750","351961","310963","0.53266899999999995","2174","658","516","588","1076","3709","0","0","0","True","2157.6999999999998","14605.4","9481.7999999999993","31980.400000000001","41972.599999999999","68694.699999999997","164251","294283","29112"
"150k-graal-feed-r01","150k-graal-feed","1","150000","event-total","1419775","1500","feed","optimal","0","2643000","1419775","1228263","0.53718299999999997","5038","658","516","588","1076","3709","0","0","0","True","1835.5999999999999","14975.6","9585.1000000000004","32777.699999999997","43104.900000000001","73575.399999999994","164251","294283","120711"
"150k-graal-feed-r01","150k-graal-feed","1","150000","event-trade-eth-total","353905","375","feed","optimal","0","660750","353905","308340","0.53561099999999995","1495","658","516","588","1076","3709","0","0","0","True","2074.3000000000002","14847.700000000001","9589.6000000000004","32965.800000000003","41863","73833.600000000006","164251","245773","29123"
"150k-graal-feed-r01","150k-graal-feed","1","150000","event-trade-total","358138","375","feed","optimal","0","660750","358138","303551","0.54201699999999997","939","658","516","588","1076","3709","0","0","0","True","1835.5999999999999","15215.700000000001","9831.6000000000004","33989.699999999997","43531.800000000003","74179.800000000003","164251","294283","32210"
"150k-graal-stream-r01","150k-graal-stream","1","150000","batch-total","1955","1","stream-feed","optimal","0","2932500","2932500","0","1","0","1955","0","0","0","7274","0","0","0","True","2318.5999999999999","86482.899999999994","3930.0999999999999","442837","635185","961705","1080570","1082030","362"
"150k-graal-stream-r01","150k-graal-stream","1","150000","event-quote-total","733125","375","stream-feed","optimal","0","733125","733125","0","1","0","1955","0","0","0","7274","0","0","0","True","1603.0999999999999","85047.699999999997","3457.1999999999998","437604","633006","964335","1074310","1077600","134347"
"150k-graal-stream-r01","150k-graal-stream","1","150000","event-summary-total","733125","375","stream-feed","optimal","0","733125","733125","0","1","0","1955","0","0","0","7274","0","0","0","True","1570.8","84616.899999999994","3462.0999999999999","437604","626018","958454","1071960","1080510","135343"
"150k-graal-stream-r01","150k-graal-stream","1","150000","event-total","2932500","1500","stream-feed","optimal","0","2932500","2932500","0","1","0","1955","0","0","0","7274","0","0","0","True","1545.2","84925.100000000006","3465.4000000000001","437604","627682","958454","1074310","1082030","539757"
"150k-graal-stream-r01","150k-graal-stream","1","150000","event-trade-eth-total","733125","375","stream-feed","optimal","0","733125","733125","0","1","0","1955","0","0","0","7274","0","0","0","True","1593.5","85234.699999999997","3480","441752","633006","964335","1074310","1082030","134901"
"150k-graal-stream-r01","150k-graal-stream","1","150000","event-trade-total","733125","375","stream-feed","optimal","0","733125","733125","0","1","0","1955","0","0","0","7274","0","0","0","True","1545.2","84801.199999999997","3458.1999999999998","436163","628422","957270","1077600","1080510","134625"
