window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:23:34.210555600Z,2026-09-07T11:23:39.240780700Z,market-callback-size,events,4399,2,421.656,315,614,627,893,931,951,297,594,297,1039.5,0
2026-09-07T11:23:34.210555600Z,2026-09-07T11:23:39.240780700Z,market-callback-duration,us,4399,2.1,157.275,138.7,262.12,289.31,365.72,489.591,1390.5,100.6,206.2,105.6,364.6,46
2026-09-07T11:23:39.240780700Z,2026-09-07T11:23:44.245862700Z,market-callback-size,events,4048,3,455.116,324,624,840,927,958,1043,299,602,303,1056.5,0
2026-09-07T11:23:39.240780700Z,2026-09-07T11:23:44.245862700Z,market-callback-duration,us,4048,3.4,224.588,178.7,316.33,358.73,465.625,8116.9,38346,125.9,256.4,130.5,452.15,49
2026-09-07T11:23:44.245862700Z,2026-09-07T11:23:49.296204700Z,market-callback-size,events,4120,15,452.694,325,624,840,927,958,1057,299,602,303,1056.5,1
2026-09-07T11:23:44.245862700Z,2026-09-07T11:23:49.296204700Z,market-callback-duration,us,4120,5.6,219.874,176,314.31,358.715,465.172,7275.27,35803.6,124.075,258.25,134.175,459.512,45
2026-09-07T11:23:49.296204700Z,2026-09-07T11:23:54.308354000Z,market-callback-size,events,4287,9,431.775,308,624,858.7,935,963.856,1040,297,600,303,1054.5,0
2026-09-07T11:23:49.296204700Z,2026-09-07T11:23:54.308354000Z,market-callback-duration,us,4287,4.8,172.761,135.1,263.04,304.95,370.926,5207.83,36921.4,94.7,188.8,94.1,329.95,104
2026-09-07T11:23:54.308354000Z,2026-09-07T11:23:55.721152500Z,market-callback-size,events,751,15,369.112,305,607,624,898,981.75,1053,292,326,34,377,176
2026-09-07T11:23:54.308354000Z,2026-09-07T11:23:55.721152500Z,market-callback-duration,us,751,5.6,157.102,109.7,224.2,296.75,631,5735.52,8853.2,85.5,150.25,64.75,247.375,58
2026-09-07T11:23:34.210555600Z,2026-09-07T11:23:55.721152500Z,market-callback-size-total,events,17605,2,436.836,313,624,634,925.96,958,1057,297,599,302,1052,3
2026-09-07T11:23:34.210555600Z,2026-09-07T11:23:55.721152500Z,market-callback-duration-total,us,17605,2.1,191.166,152.9,291.7,327.6,437.52,5240.76,38346,107.1,225.4,118.3,402.85,287
