window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:26:46.615897900Z,2026-09-07T11:26:51.659334000Z,event,2449201,1500,3,500000,feed,optimal,0,2460000,2431500,0,0.988415,0,1621,0,0,0,7923,0,0,19,1166.8,2552.81,2487.3,3348.1,3629.3,7691.8,11151.2,18551.4,1993.4,2926.3,932.9,4325.65,42966
2026-09-07T11:26:46.615897900Z,2026-09-07T11:26:51.659334000Z,event-quote,611726,375,3,500000,feed,optimal,0,615000,607875,0,0.988415,0,1621,0,0,0,7923,0,0,19,1190.3,2525.19,2453.9,3369.9,3658.9,7534,10787.3,16534.1,1955.6,2909,953.4,4339.1,9234
2026-09-07T11:26:46.615897900Z,2026-09-07T11:26:51.659334000Z,event-trade,612785,375,3,500000,feed,optimal,0,615000,607875,0,0.988415,0,1621,0,0,0,7923,0,0,19,1219.2,2575.9,2512.9,3345.4,3611.8,8402.9,11274.7,15829.1,2018.8,2935.3,916.5,4310.05,11324
2026-09-07T11:26:46.615897900Z,2026-09-07T11:26:51.659334000Z,event-trade-eth,612510,375,3,500000,feed,optimal,0,615000,607875,0,0.988415,0,1621,0,0,0,7923,0,0,19,1203.6,2566.63,2506.7,3360.7,3650.3,7571.4,15829.1,18551.4,2005.1,2938.1,933,4337.6,11765
2026-09-07T11:26:46.615897900Z,2026-09-07T11:26:51.659334000Z,event-summary,612180,375,3,500000,feed,optimal,0,615000,607875,0,0.988415,0,1621,0,0,0,7923,0,0,19,1166.8,2543.45,2484.2,3329.6,3614.2,7634.8,11151.2,16534.1,1992.5,2920.9,928.4,4313.5,10563
2026-09-07T11:26:46.615897900Z,2026-09-07T11:26:51.659334000Z,batch,1621,1,3,500000,feed,optimal,0,2460000,2431500,0,0.988415,0,1621,0,0,0,7923,0,0,19,2137.3,3104.56,2990.7,3690.1,3988.8,4979.7,11135.2,18551.4,2695,3326.8,631.8,4274.5,41
2026-09-07T11:26:51.659334000Z,2026-09-07T11:26:56.662432400Z,event,2346937,1500,3,500000,feed,optimal,0,2395500,2305500,0,0.96243,0,1537,0,0,0,7506,0,0,79,1210,2697.48,2587.6,3554.7,3977.6,9138.4,13492.6,18377.4,2066.5,3040.4,973.9,4501.25,63850
2026-09-07T11:26:51.659334000Z,2026-09-07T11:26:56.662432400Z,event-quote,586081,375,3,500000,feed,optimal,0,598875,576375,0,0.96243,0,1537,0,0,0,7506,0,0,79,1219.9,2707.58,2599.8,3576.8,4044.3,9138.4,13492.6,17533.7,2067.8,3078.7,1010.9,4595.05,14452
2026-09-07T11:26:51.659334000Z,2026-09-07T11:26:56.662432400Z,event-trade,586596,375,3,500000,feed,optimal,0,598875,576375,0,0.96243,0,1537,0,0,0,7506,0,0,79,1275.9,2690.88,2580.3,3580.5,3992,9253.4,13900.1,17533.7,2064.6,3020.4,955.8,4454.1,15204
2026-09-07T11:26:51.659334000Z,2026-09-07T11:26:56.662432400Z,event-trade-eth,587479,375,3,500000,feed,optimal,0,598875,576375,0,0.96243,0,1537,0,0,0,7506,0,0,79,1277,2721.97,2594.4,3547.2,4017.2,9520.5,13900.1,18377.4,2079.6,3045.9,966.3,4495.35,18629
