window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:24:24.700382700Z,2026-09-07T11:24:29.748844200Z,event,1862323,1500,4,375000,feed,optimal,0,1863000,1860000,0,0.99839,0,1240,0,0,0,6096,0,0,2,1182,2489.76,2441.5,3284.6,3561.8,4572,13141.4,14400.7,1988.4,2839.8,851.4,4116.9,30540
2026-09-07T11:24:24.700382700Z,2026-09-07T11:24:29.748844200Z,event-quote,465403,375,4,375000,feed,optimal,0,465750,465000,0,0.99839,0,1240,0,0,0,6096,0,0,2,1182,2452.16,2417.7,3234.7,3560.4,4215.4,12262.3,13261.6,1959.2,2810.9,851.7,4088.45,7691
2026-09-07T11:24:24.700382700Z,2026-09-07T11:24:29.748844200Z,event-trade,465750,375,4,375000,feed,optimal,0,465750,465000,0,0.99839,0,1240,0,0,0,6096,0,0,2,1242.4,2534.38,2484,3325.5,3559.3,4884.8,13151,14400.7,2015.3,2901.8,886.5,4231.55,7087
2026-09-07T11:24:24.700382700Z,2026-09-07T11:24:29.748844200Z,event-trade-eth,465750,375,4,375000,feed,optimal,0,465750,465000,0,0.99839,0,1240,0,0,0,6096,0,0,2,1233.9,2486,2441.8,3259.5,3551,4824.2,13141.4,13812.8,1984.7,2821.7,837,4077.2,8998
2026-09-07T11:24:24.700382700Z,2026-09-07T11:24:29.748844200Z,event-summary,465420,375,4,375000,feed,optimal,0,465750,465000,0,0.99839,0,1240,0,0,0,6096,0,0,2,1186.6,2486.46,2431.6,3317.6,3586.2,4503.3,12722.9,14400.7,1994.8,2837.4,842.6,4101.3,6978
2026-09-07T11:24:24.700382700Z,2026-09-07T11:24:29.748844200Z,batch,1240,1,4,375000,feed,optimal,0,1863000,1860000,0,0.99839,0,1240,0,0,0,6096,0,0,2,2233.4,3091.81,2927.3,3717.18,3994.62,4847.38,13148.7,14400.7,2681.85,3282.12,600.275,4182.54,41
2026-09-07T11:24:29.748844200Z,2026-09-07T11:24:34.770022200Z,event,1811035,1500,4,375000,feed,optimal,0,1848000,1780500,0,0.963474,0,1187,0,0,0,5683,0,0,48,1242,3048.98,2847,4209.2,4715.7,9656.2,15681.2,19757,2325.6,3473.5,1147.9,5195.35,59047
2026-09-07T11:24:29.748844200Z,2026-09-07T11:24:34.770022200Z,event-quote,452909,375,4,375000,feed,optimal,0,462000,445125,0,0.963474,0,1187,0,0,0,5683,0,0,48,1242,3024.05,2821.9,4209.2,4706.2,9061.2,14520.3,19207.6,2279.5,3444.7,1165.2,5192.5,15358
2026-09-07T11:24:29.748844200Z,2026-09-07T11:24:34.770022200Z,event-trade,453548,375,4,375000,feed,optimal,0,462000,445125,0,0.963474,0,1187,0,0,0,5683,0,0,48,1279.8,3067.86,2868.9,4220.7,4688.1,8697.5,15186.6,19757,2329,3529.2,1200.2,5329.5,13346
2026-09-07T11:24:29.748844200Z,2026-09-07T11:24:34.770022200Z,event-trade-eth,452358,375,4,375000,feed,optimal,0,462000,445125,0,0.963474,0,1187,0,0,0,5683,0,0,48,1261.7,3071.51,2846.5,4235.7,4781.5,9745.7,15068,18871.1,2353.2,3468.8,1115.6,5142.2,17081
