window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:18:53.513232400Z,2026-09-07T11:18:58.565681400Z,event,1252500,1500,6,250000,stream-feed,optimal,0,1252500,1252500,0,1,0,835,0,0,0,3699,0,0,0,1665.8,3049.59,2962.7,3924,4272.3,5503.7,11630.4,13420,2511.1,3411.6,900.5,4762.35,22867
2026-09-07T11:18:53.513232400Z,2026-09-07T11:18:58.565681400Z,event-quote,313125,375,6,250000,stream-feed,optimal,0,313125,313125,0,1,0,835,0,0,0,3699,0,0,0,1734.6,3067.19,2988.1,3961.8,4305,5320.9,11630.4,11987.7,2517,3420.1,903.1,4774.75,5789
2026-09-07T11:18:53.513232400Z,2026-09-07T11:18:58.565681400Z,event-trade,313125,375,6,250000,stream-feed,optimal,0,313125,313125,0,1,0,835,0,0,0,3699,0,0,0,1731.4,3042.94,2931.1,3906.5,4300.1,5349,12825.1,13420,2508.7,3393.8,885.1,4721.45,6856
2026-09-07T11:18:53.513232400Z,2026-09-07T11:18:58.565681400Z,event-trade-eth,313125,375,6,250000,stream-feed,optimal,0,313125,313125,0,1,0,835,0,0,0,3699,0,0,0,1688.2,3044.41,2954,3917.3,4230.1,5231.2,11987.7,12825.1,2517.9,3403.8,885.9,4732.65,6185
2026-09-07T11:18:53.513232400Z,2026-09-07T11:18:58.565681400Z,event-summary,313125,375,6,250000,stream-feed,optimal,0,313125,313125,0,1,0,835,0,0,0,3699,0,0,0,1665.8,3043.84,2969.7,3895,4288.4,5598.5,12825.1,12825.1,2500.6,3439.3,938.7,4847.35,4996
2026-09-07T11:18:53.513232400Z,2026-09-07T11:18:58.565681400Z,batch,835,1,6,250000,stream-feed,optimal,0,1252500,1252500,0,1,0,835,0,0,0,3699,0,0,0,2635.4,3576.38,3372,4363.36,4640.16,6007.81,11475.3,13420,3078.3,3882.8,804.5,5089.55,17
2026-09-07T11:18:58.565681400Z,2026-09-07T11:19:03.620370000Z,event,1246500,1500,6,250000,stream-feed,optimal,0,1246500,1246500,0,1,0,831,0,0,0,3718,0,0,0,1651.2,3743.76,3439.7,4714.6,5196.9,13783.1,26760.5,28078.2,2899.3,4052.2,1152.9,5781.55,38714
2026-09-07T11:18:58.565681400Z,2026-09-07T11:19:03.620370000Z,event-quote,311625,375,6,250000,stream-feed,optimal,0,311625,311625,0,1,0,831,0,0,0,3718,0,0,0,1715.3,3731.18,3399.9,4742.9,5289.4,13783.1,26760.5,28078.2,2886.1,4061.4,1175.3,5824.35,9035
2026-09-07T11:18:58.565681400Z,2026-09-07T11:19:03.620370000Z,event-trade,311625,375,6,250000,stream-feed,optimal,0,311625,311625,0,1,0,831,0,0,0,3718,0,0,0,1700.7,3783.2,3478.9,4723.8,5216.4,13783.1,26760.5,26760.5,2910.4,4111,1200.6,5911.9,8941
2026-09-07T11:18:58.565681400Z,2026-09-07T11:19:03.620370000Z,event-trade-eth,311625,375,6,250000,stream-feed,optimal,0,311625,311625,0,1,0,831,0,0,0,3718,0,0,0,1817.1,3732.3,3454.1,4684.7,5133,13939.3,26760.5,26760.5,2878.2,4035.2,1157,5770.7,8579
2026-09-07T11:18:58.565681400Z,2026-09-07T11:19:03.620370000Z,event-summary,311625,375,6,250000,stream-feed,optimal,0,311625,311625,0,1,0,831,0,0,0,3718,0,0,0,1651.2,3728.36,3440.2,4680.4,5137.9,13552.7,28078.2,28078.2,2905.5,4039.5,1134,5740.5,10273
2026-09-07T11:18:58.565681400Z,2026-09-07T11:19:03.620370000Z,batch,831,1,6,250000,stream-feed,optimal,0,1246500,1246500,0,1,0,831,0,0,0,3718,0,0,0,2715,4346.12,3985,5170.3,5627.45,14213.2,24276.8,28078.2,3537.85,4607.75,1069.9,6212.6,23
2026-09-07T11:19:03.620370000Z,2026-09-07T11:19:08.518045000Z,event,1206000,1500,6,250000,stream-feed,optimal,0,1206000,1206000,0,1,0,804,0,0,0,3605,0,0,0,1720.5,3982.26,3720.3,4965.2,5524.8,14324.4,26069.2,27403.9,3121.7,4327.8,1206.1,6136.95,36254
2026-09-07T11:19:03.620370000Z,2026-09-07T11:19:08.518045000Z,event-quote,301500,375,6,250000,stream-feed,optimal,0,301500,301500,0,1,0,804,0,0,0,3605,0,0,0,1720.5,3948.29,3637.8,5083.2,5550.3,14324.4,26069.2,26069.2,3076,4329.5,1253.5,6209.75,8342
