window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:19:43.380259600Z,2026-09-07T11:19:48.416786600Z,market-callback-size,events,2939,13,424.092,330,637,651,859,901,907,289,584,295,1026.5,0
2026-09-07T11:19:43.380259600Z,2026-09-07T11:19:48.416786600Z,market-callback-duration,us,2939,6.4,166.964,151.8,274,307.32,375.006,453.754,460.6,107.2,221.15,113.95,392.075,24
2026-09-07T11:19:48.416786600Z,2026-09-07T11:19:53.441356800Z,market-callback-size,events,2825,54,431.639,342,637,650,859,882.528,910,289,586,297,1031.5,0
2026-09-07T11:19:48.416786600Z,2026-09-07T11:19:53.441356800Z,market-callback-duration,us,2825,13,211.105,163.4,302,339.76,447.74,7184.19,29671.1,115.3,239.7,124.4,426.3,37
2026-09-07T11:19:53.441356800Z,2026-09-07T11:19:58.457776300Z,market-callback-size,events,2824,14,434.363,342,637,651,867,902.177,907,291,584,293,1023.5,0
2026-09-07T11:19:53.441356800Z,2026-09-07T11:19:58.457776300Z,market-callback-duration,us,2824,5.3,207.953,164.05,295.8,335.785,471.341,8495.92,29707.8,112.5,237.425,124.925,424.812,39
2026-09-07T11:19:58.457776300Z,2026-09-07T11:20:03.410937300Z,market-callback-size,events,3071,14,395.588,297,633,652,861,897.93,907,286,569,283,993.5,0
2026-09-07T11:19:58.457776300Z,2026-09-07T11:20:03.410937300Z,market-callback-duration,us,3071,7.8,163.855,124.3,250.4,289.95,380.04,6358.37,24148.6,91.65,178.5,86.85,308.775,114
2026-09-07T11:20:03.410937300Z,2026-09-07T11:20:04.394384300Z,market-callback-size,events,205,72,398.21,297,632,651.8,858.92,902.452,910,286,571,285,998.5,0
2026-09-07T11:20:03.410937300Z,2026-09-07T11:20:04.394384300Z,market-callback-duration,us,205,21.7,180.011,147.2,292.14,336.1,651.544,1410.55,1523.5,103.9,220.4,116.5,395.15,7
2026-09-07T11:19:43.380259600Z,2026-09-07T11:20:04.394384300Z,market-callback-size-total,events,11864,13,420.508,330,637,651,862,901,910,286,581,295,1023.5,0
2026-09-07T11:19:43.380259600Z,2026-09-07T11:20:04.394384300Z,market-callback-duration-total,us,11864,5.3,186.652,149.15,282.67,319.985,421.27,6219.91,29707.8,104.3,218.6,114.3,390.05,180
