window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:16:27.541558500Z,2026-09-07T11:16:32.570668600Z,market-callback-size,events,1532,30,490.322,578,624,634,913,925,953,308,610,302,1063,0
2026-09-07T11:16:27.541558500Z,2026-09-07T11:16:32.570668600Z,market-callback-duration,us,1532,51.6,165.913,146.15,219.98,248.18,325.3,476.367,23542.4,112.15,179.9,67.75,281.525,35
2026-09-07T11:16:32.570668600Z,2026-09-07T11:16:37.645724000Z,market-callback-size,events,1555,30,489.277,575,628,854,914,938,951,308,610,302,1063,0
2026-09-07T11:16:32.570668600Z,2026-09-07T11:16:37.645724000Z,market-callback-duration,us,1555,11.9,197.425,153.3,249.08,301.03,489.018,8756.38,19522.4,117.35,197.5,80.15,317.725,65
2026-09-07T11:16:37.645724000Z,2026-09-07T11:16:42.603107500Z,market-callback-size,events,1514,4,487.45,570,634,892,925,954.948,958,308,610,302,1063,0
2026-09-07T11:16:37.645724000Z,2026-09-07T11:16:42.603107500Z,market-callback-duration,us,1514,8.6,223.554,174.4,310.6,363.81,506.753,11449.9,15870.8,128.025,229.675,101.65,382.15,59
2026-09-07T11:16:42.603107500Z,2026-09-07T11:16:47.634253900Z,market-callback-size,events,744,30,698.622,840,951,958,1035.42,1055.51,1057,570,923,353,1452.5,0
2026-09-07T11:16:42.603107500Z,2026-09-07T11:16:47.634253900Z,market-callback-duration,us,744,15.9,1481.25,428.1,605.71,726.525,2961.37,274351,336868,189.7,514.825,325.125,1002.51,25
2026-09-07T11:16:47.634253900Z,2026-09-07T11:16:49.173728600Z,market-callback-size,events,180,272,904.028,908,958,996.15,1057,1057,1057,852.75,949,96.25,1093.38,0
2026-09-07T11:16:47.634253900Z,2026-09-07T11:16:49.173728600Z,market-callback-duration,us,180,188.2,694.093,490.35,666.77,989.33,5309.11,12160.1,13465.2,464.775,534.65,69.875,639.462,20
2026-09-07T11:16:27.541558500Z,2026-09-07T11:16:49.173728600Z,market-callback-size-total,events,5525,4,530.769,581,872,925,958,1054.48,1057,308,620,312,1088,0
2026-09-07T11:16:27.541558500Z,2026-09-07T11:16:49.173728600Z,market-callback-duration-total,us,5525,8.6,384.909,165.1,447.52,516.32,882.14,15524.3,336868,123.2,230.3,107.1,390.95,662
