window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:16:27.541558500Z,2026-09-07T11:16:32.570668600Z,event,751174,1500,10,150000,stream-feed,optimal,0,751500,750000,0,0.998004,0,500,0,0,0,2033,0,0,1,1545.2,2916.92,2805.1,3786,4262,5432.9,10534.3,11204.6,2404.2,3246.8,842.6,4510.7,25919
2026-09-07T11:16:27.541558500Z,2026-09-07T11:16:32.570668600Z,event-quote,187875,375,10,150000,stream-feed,optimal,0,187875,187500,0,0.998004,0,500,0,0,0,2033,0,0,1,1603.1,2945.84,2867.2,3744.2,4306.7,5797.8,9751.6,10534.3,2429.2,3259.8,830.6,4505.7,7333
2026-09-07T11:16:27.541558500Z,2026-09-07T11:16:32.570668600Z,event-trade,187875,375,10,150000,stream-feed,optimal,0,187875,187500,0,0.998004,0,500,0,0,0,2033,0,0,1,1545.2,2927.73,2821.9,3798,4281.1,5145.9,10534.3,10534.3,2429.2,3292.5,863.3,4587.45,6753
2026-09-07T11:16:27.541558500Z,2026-09-07T11:16:32.570668600Z,event-trade-eth,187875,375,10,150000,stream-feed,optimal,0,187875,187500,0,0.998004,0,500,0,0,0,2033,0,0,1,1593.5,2909.22,2781.4,3776.7,4122.8,5432.9,11204.6,11204.6,2387.9,3270.7,882.8,4594.9,5517
2026-09-07T11:16:27.541558500Z,2026-09-07T11:16:32.570668600Z,event-summary,187549,375,10,150000,stream-feed,optimal,0,187875,187500,0,0.998004,0,500,0,0,0,2033,0,0,1,1570.8,2884.84,2758.6,3824.6,4239,5424.9,10534.3,10534.3,2362.9,3201.6,838.7,4459.65,7388
2026-09-07T11:16:27.541558500Z,2026-09-07T11:16:32.570668600Z,batch,500,1,10,150000,stream-feed,optimal,0,751500,750000,0,0.998004,0,500,0,0,0,2033,0,0,1,2318.6,3359.73,3186.5,4241.3,4680.23,5820.3,9935.84,11204.6,2916.85,3586.4,669.55,4590.73,30
2026-09-07T11:16:32.570668600Z,2026-09-07T11:16:37.645724000Z,event,760826,1500,10,150000,stream-feed,optimal,0,760500,762000,0,1.00197,0,508,0,0,0,2061,0,0,0,1623.1,3366.66,3060.2,4455.4,5128.3,10498.5,23221.3,27936.9,2599.2,3649.9,1050.7,5225.95,35806
2026-09-07T11:16:32.570668600Z,2026-09-07T11:16:37.645724000Z,event-quote,190125,375,10,150000,stream-feed,optimal,0,190125,190500,0,1.00197,0,508,0,0,0,2061,0,0,0,1728.9,3374.8,3045.2,4515,5449.6,11453.5,23221.3,23221.3,2572.2,3660.4,1088.2,5292.7,11224
2026-09-07T11:16:32.570668600Z,2026-09-07T11:16:37.645724000Z,event-trade,190125,375,10,150000,stream-feed,optimal,0,190125,190500,0,1.00197,0,508,0,0,0,2061,0,0,0,1709.2,3328.68,3054,4308.9,5031.8,8683.7,19086.4,20500.4,2590.4,3676.2,1085.8,5304.9,7384
2026-09-07T11:16:32.570668600Z,2026-09-07T11:16:37.645724000Z,event-trade-eth,190125,375,10,150000,stream-feed,optimal,0,190125,190500,0,1.00197,0,508,0,0,0,2061,0,0,0,1623.1,3350.13,3060.2,4469.9,5114.8,8683.7,19086.4,19086.4,2621.6,3645.6,1024,5181.6,8412
2026-09-07T11:16:32.570668600Z,2026-09-07T11:16:37.645724000Z,event-summary,190451,375,10,150000,stream-feed,optimal,0,190125,190500,0,1.00197,0,508,0,0,0,2061,0,0,0,1704,3412.94,3098,4433.2,5150.7,11962.7,27936.9,27936.9,2649.9,3633.9,984,5109.9,10806
2026-09-07T11:16:32.570668600Z,2026-09-07T11:16:37.645724000Z,batch,508,1,10,150000,stream-feed,optimal,0,760500,762000,0,1.00197,0,508,0,0,0,2061,0,0,0,2460.6,3938.25,3548,5030.17,5931.59,12418.2,25546.1,27936.9,3085.72,4065.57,979.85,5535.35,35
