window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:22:03.656176800Z,2026-09-07T11:22:08.762976500Z,event,1500863,1500,5,300000,feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4669,0,0,1,1255.1,3022.34,2873.9,4074.8,4497.5,5942.2,15495,17020.4,2355.7,3480.1,1124.4,5166.7,23336
2026-09-07T11:22:03.656176800Z,2026-09-07T11:22:08.762976500Z,event-quote,375113,375,5,300000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4669,0,0,1,1277.2,3029.91,2882.5,4125.7,4546.2,5480.4,15495,17020.4,2351.5,3472.4,1120.9,5153.75,5837
2026-09-07T11:22:03.656176800Z,2026-09-07T11:22:08.762976500Z,event-trade,375000,375,5,300000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4669,0,0,1,1296.2,3033.2,2884.4,4077.5,4482.1,5678.9,14711.6,17020.4,2379.1,3494.8,1115.7,5168.35,6083
2026-09-07T11:22:03.656176800Z,2026-09-07T11:22:08.762976500Z,event-trade-eth,375375,375,5,300000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4669,0,0,1,1344.9,3022.16,2856.1,4031.1,4502.2,5947.8,15032,16325.4,2375.3,3484.1,1108.8,5147.3,6040
2026-09-07T11:22:03.656176800Z,2026-09-07T11:22:08.762976500Z,event-summary,375375,375,5,300000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4669,0,0,1,1255.1,3004.1,2880.8,4067.2,4461.6,6131.8,14710,16325.4,2315.2,3462,1146.8,5182.2,5730
2026-09-07T11:22:03.656176800Z,2026-09-07T11:22:08.762976500Z,batch,1000,1,5,300000,feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4669,0,0,1,2135.9,3615.48,3443.05,4563.16,4844.48,6134.53,15496.5,17020.4,2983.2,3989.88,1006.67,5499.89,17
2026-09-07T11:22:08.762976500Z,2026-09-07T11:22:13.763882200Z,event,1450870,1500,5,300000,feed,optimal,0,1474500,1443000,0,0.978637,0,962,0,0,0,4374,0,0,23,1265.1,3417.31,3233.3,4657.1,5100.7,8266.5,16541.5,17353.1,2629.3,3954.7,1325.4,5942.8,30097
2026-09-07T11:22:08.762976500Z,2026-09-07T11:22:13.763882200Z,event-quote,363314,375,5,300000,feed,optimal,0,368625,360750,0,0.978637,0,962,0,0,0,4374,0,0,23,1335,3403.71,3198.2,4672.6,5038.9,8011.9,16541.5,17353.1,2594.8,3954.7,1359.9,5994.55,7584
2026-09-07T11:22:08.762976500Z,2026-09-07T11:22:13.763882200Z,event-trade,362208,375,5,300000,feed,optimal,0,368625,360750,0,0.978637,0,962,0,0,0,4374,0,0,23,1349.6,3457.89,3250.6,4761,5161.5,8949.2,16656.1,17281.7,2658.8,4041.9,1383.1,6116.55,7009
2026-09-07T11:22:08.762976500Z,2026-09-07T11:22:13.763882200Z,event-trade-eth,363000,375,5,300000,feed,optimal,0,368625,360750,0,0.978637,0,962,0,0,0,4374,0,0,23,1329.7,3403.16,3231.9,4636,5095.5,8949.2,15986.2,16656.1,2640,3904,1264,5800,8870
