"scenario","category","metric","runs","minimum","median","maximum"
"150k-legacy-default","legacy-delivery","actual_events_per_second","1","148724.897","148724.897","148724.897"
"150k-legacy-default","legacy-delivery","callbacks","1","2981933","2981933","2981933"
"150k-legacy-default","legacy-delivery","maximum_data_count","1","1","1","1"
"150k-legacy-default","legacy-delivery","cpu_core_percent","1","14.882999999999999","14.882999999999999","14.882999999999999"
"150k-legacy-default","legacy-delivery","cpu_host_percent","1","0.46500000000000002","0.46500000000000002","0.46500000000000002"
"150k-legacy-default","legacy-delivery","rss_mean_bytes","1","7657848","7657848","7657848"
"150k-legacy-default","legacy-delivery","rss_maximum_bytes","1","7659520","7659520","7659520"
"250k-legacy-default","legacy-delivery","actual_events_per_second","1","247469.79800000001","247469.79800000001","247469.79800000001"
"250k-legacy-default","legacy-delivery","callbacks","1","4963500","4963500","4963500"
"250k-legacy-default","legacy-delivery","maximum_data_count","1","1","1","1"
"250k-legacy-default","legacy-delivery","cpu_core_percent","1","20.332000000000001","20.332000000000001","20.332000000000001"
"250k-legacy-default","legacy-delivery","cpu_host_percent","1","0.63500000000000001","0.63500000000000001","0.63500000000000001"
"250k-legacy-default","legacy-delivery","rss_mean_bytes","1","7658761","7658761","7658761"
"250k-legacy-default","legacy-delivery","rss_maximum_bytes","1","7659520","7659520","7659520"
"300k-legacy-default","legacy-delivery","actual_events_per_second","1","295325.57500000001","295325.57500000001","295325.57500000001"
"300k-legacy-default","legacy-delivery","callbacks","1","5915966","5915966","5915966"
"300k-legacy-default","legacy-delivery","maximum_data_count","1","1","1","1"
"300k-legacy-default","legacy-delivery","cpu_core_percent","1","21.920000000000002","21.920000000000002","21.920000000000002"
"300k-legacy-default","legacy-delivery","cpu_host_percent","1","0.68500000000000005","0.68500000000000005","0.68500000000000005"
"300k-legacy-default","legacy-delivery","rss_mean_bytes","1","7690195","7690195","7690195"
"300k-legacy-default","legacy-delivery","rss_maximum_bytes","1","7696384","7696384","7696384"
"375k-legacy-default","legacy-delivery","actual_events_per_second","1","368721.647","368721.647","368721.647"
"375k-legacy-default","legacy-delivery","callbacks","1","7387367","7387367","7387367"
"375k-legacy-default","legacy-delivery","maximum_data_count","1","1","1","1"
"375k-legacy-default","legacy-delivery","cpu_core_percent","1","31.041","31.041","31.041"
"375k-legacy-default","legacy-delivery","cpu_host_percent","1","0.96999999999999997","0.96999999999999997","0.96999999999999997"
"375k-legacy-default","legacy-delivery","rss_mean_bytes","1","7651531","7651531","7651531"
"375k-legacy-default","legacy-delivery","rss_maximum_bytes","1","7659520","7659520","7659520"
"500k-legacy-default","legacy-delivery","actual_events_per_second","1","467970.99200000003","467970.99200000003","467970.99200000003"
"500k-legacy-default","legacy-delivery","callbacks","1","9385500","9385500","9385500"
"500k-legacy-default","legacy-delivery","maximum_data_count","1","1","1","1"
"500k-legacy-default","legacy-delivery","cpu_core_percent","1","33.969999999999999","33.969999999999999","33.969999999999999"
"500k-legacy-default","legacy-delivery","cpu_host_percent","1","1.0620000000000001","1.0620000000000001","1.0620000000000001"
"500k-legacy-default","legacy-delivery","rss_mean_bytes","1","7679188","7679188","7679188"
"500k-legacy-default","legacy-delivery","rss_maximum_bytes","1","7680000","7680000","7680000"
