window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:17:19.705648700Z,2026-09-07T11:17:24.738677600Z,event,302689,1500,10,150000,feed,optimal,0,696000,183000,0,0.262931,0,122,0,0,0,745,0,0,344,2461.3,14279,11176.3,27596.8,37513.7,58638.5,99232.5,99232.5,7302,16646.2,9344.2,30662.5,23808
2026-09-07T11:17:19.705648700Z,2026-09-07T11:17:24.738677600Z,event-quote,75163,375,10,150000,feed,optimal,0,174000,45750,0,0.262931,0,122,0,0,0,745,0,0,344,3131.7,14179,11024.4,26203.1,37086.6,58105.5,99232.5,99232.5,7285,16309.5,9024.5,29846.2,7342
2026-09-07T11:17:19.705648700Z,2026-09-07T11:17:24.738677600Z,event-trade,76187,375,10,150000,feed,optimal,0,174000,45750,0,0.262931,0,122,0,0,0,745,0,0,344,3680,14108,11204.4,24935.5,37867.1,59979.7,69794.1,69794.1,7425.5,16142.3,8716.8,29217.5,6209
2026-09-07T11:17:19.705648700Z,2026-09-07T11:17:24.738677600Z,event-trade-eth,75165,375,10,150000,feed,optimal,0,174000,45750,0,0.262931,0,122,0,0,0,745,0,0,344,2620.4,14747,11184.8,29184.5,38810,69794.1,99232.5,99232.5,7335.8,17284.4,9948.6,32207.3,5932
2026-09-07T11:17:19.705648700Z,2026-09-07T11:17:24.738677600Z,event-summary,76174,375,10,150000,feed,optimal,0,174000,45750,0,0.262931,0,122,0,0,0,745,0,0,344,2461.3,14087,11238.7,26203.1,37086.6,58638.5,99232.5,99232.5,7115.1,16790.4,9675.3,31303.3,5209
2026-09-07T11:17:19.705648700Z,2026-09-07T11:17:24.738677600Z,batch,122,1,10,150000,feed,optimal,0,696000,183000,0,0.262931,0,122,0,0,0,745,0,0,344,3687.5,16951.8,12159.8,31162.7,43159.7,91055.4,125035,128587,8637.35,16582.9,7945.57,28501.3,16
2026-09-07T11:17:24.738677600Z,2026-09-07T11:17:29.792965700Z,event,155987,1500,10,150000,feed,optimal,0,445500,73500,0,0.164983,0,49,0,0,0,404,0,0,594,3240.5,33356,27995.5,62546.9,73575.4,164251,294283,294283,15749.8,42029.9,26280.1,81450.1,4653
2026-09-07T11:17:24.738677600Z,2026-09-07T11:17:29.792965700Z,event-quote,38748,375,10,150000,feed,optimal,0,111375,18375,0,0.164983,0,49,0,0,0,404,0,0,594,3240.5,33970.8,27870.2,64254.6,73833.6,167738,170402,170402,14389.4,44149.7,29760.3,88790.1,1146
2026-09-07T11:17:24.738677600Z,2026-09-07T11:17:29.792965700Z,event-trade,39738,375,10,150000,feed,optimal,0,111375,18375,0,0.164983,0,49,0,0,0,404,0,0,594,3827.9,35647.6,29768.6,63721,74179.8,164251,294283,294283,16373.1,44432.5,28059.4,86521.6,1065
2026-09-07T11:17:24.738677600Z,2026-09-07T11:17:29.792965700Z,event-trade-eth,39093,375,10,150000,feed,optimal,0,111375,18375,0,0.164983,0,49,0,0,0,404,0,0,594,4103.6,32173.2,27983.7,56153,70534.3,164251,245773,245773,16422.4,37866.7,21444.3,70033.1,2038
2026-09-07T11:17:24.738677600Z,2026-09-07T11:17:29.792965700Z,event-summary,38408,375,10,150000,feed,optimal,0,111375,18375,0,0.164983,0,49,0,0,0,404,0,0,594,4307.4,31568.5,26836.1,58185.2,63721,164251,276453,294283,14653.4,40401.9,25748.5,79024.6,775
2026-09-07T11:17:24.738677600Z,2026-09-07T11:17:29.792965700Z,batch,49,1,10,150000,feed,optimal,0,445500,73500,0,0.164983,0,49,0,0,0,404,0,0,594,5750.2,43901.4,47334.5,72879.1,75948.4,127792,166141,170402,16156.9,60118.5,43961.6,126061,1
2026-09-07T11:17:29.792965700Z,2026-09-07T11:17:34.769418700Z,event,479799,1500,10,150000,feed,optimal,0,675000,406500,0,0.602222,0,271,0,0,0,1322,0,0,774,1835.6,9852.42,5858.4,18965.7,32350.8,63184.3,127194,128920,4241.4,10302.8,6061.4,19394.9,46468
2026-09-07T11:17:29.792965700Z,2026-09-07T11:17:34.769418700Z,event-quote,120726,375,10,150000,feed,optimal,0,168750,101625,0,0.602222,0,271,0,0,0,1322,0,0,774,1934.9,10522.7,6094,23572.2,34878.1,65997.2,127194,128920,4294,10966,6672,20974,14476
2026-09-07T11:17:29.792965700Z,2026-09-07T11:17:34.769418700Z,event-trade,119833,375,10,150000,feed,optimal,0,168750,101625,0,0.602222,0,271,0,0,0,1322,0,0,774,1835.6,9839.8,5825.9,17788.3,29183.1,72196.6,127194,127194,4131.3,10488.5,6357.2,20024.3,10704
2026-09-07T11:17:29.792965700Z,2026-09-07T11:17:34.769418700Z,event-trade-eth,120412,375,10,150000,feed,optimal,0,168750,101625,0,0.602222,0,271,0,0,0,1322,0,0,774,2074.3,9483.98,5893.3,18577.3,29921.9,51531,127194,127194,4252,10268.6,6016.6,19293.5,10623
2026-09-07T11:17:29.792965700Z,2026-09-07T11:17:34.769418700Z,event-summary,118828,375,10,150000,feed,optimal,0,168750,101625,0,0.602222,0,271,0,0,0,1322,0,0,774,2157.7,9557.52,5717,18553,32179.4,60003.9,74691.4,74691.4,4252,10238.3,5986.3,19217.8,10559
2026-09-07T11:17:29.792965700Z,2026-09-07T11:17:34.769418700Z,batch,271,1,10,150000,feed,optimal,0,675000,406500,0,0.602222,0,271,0,0,0,1322,0,0,774,2876.1,10069.6,6117.9,17732.6,33517.3,66008.1,112290,128920,4945.25,9180.95,4235.7,15534.5,32
2026-09-07T11:17:34.769418700Z,2026-09-07T11:17:39.800676900Z,event,384178,1500,10,150000,feed,optimal,0,658500,258000,0,0.3918,0,172,0,0,0,988,0,0,1044,2415.5,14636,10690.6,28460.9,37204.1,68941.5,127574,127574,6544.3,17609.5,11065.2,34207.3,24777
