window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:23:34.210555600Z,2026-09-07T11:23:39.240780700Z,event,1854866,1500,4,375000,stream-feed,optimal,0,1855500,1854000,0,0.999192,0,1236,0,0,0,5636,0,0,1,1648.2,3210.13,3097,4145.3,4517.5,5414.1,15740,18358.8,2643.4,3611.5,968.1,5063.65,34000
2026-09-07T11:23:34.210555600Z,2026-09-07T11:23:39.240780700Z,event-quote,463500,375,4,375000,stream-feed,optimal,0,463875,463500,0,0.999192,0,1236,0,0,0,5636,0,0,1,1679.1,3193.74,3087,4140.7,4474.6,5511.6,14811.2,17608.1,2613.4,3604.6,991.2,5091.4,9284
2026-09-07T11:23:34.210555600Z,2026-09-07T11:23:39.240780700Z,event-trade,463875,375,4,375000,stream-feed,optimal,0,463875,463500,0,0.999192,0,1236,0,0,0,5636,0,0,1,1661,3241.34,3144.9,4153.2,4472.1,5379.8,15740,18358.8,2662.4,3642.7,980.3,5113.15,7632
2026-09-07T11:23:34.210555600Z,2026-09-07T11:23:39.240780700Z,event-trade-eth,463616,375,4,375000,stream-feed,optimal,0,463875,463500,0,0.999192,0,1236,0,0,0,5636,0,0,1,1713.9,3196.69,3087.1,4140.7,4548.5,5297.7,15740,18358.8,2626.5,3603.1,976.6,5068,7232
2026-09-07T11:23:34.210555600Z,2026-09-07T11:23:39.240780700Z,event-summary,463875,375,4,375000,stream-feed,optimal,0,463875,463500,0,0.999192,0,1236,0,0,0,5636,0,0,1,1648.2,3208.73,3074.7,4167.2,4548.5,5414.1,15128.3,17608.1,2677.4,3587.6,910.2,4952.9,11465
2026-09-07T11:23:34.210555600Z,2026-09-07T11:23:39.240780700Z,batch,1236,1,4,375000,stream-feed,optimal,0,1855500,1854000,0,0.999192,0,1236,0,0,0,5636,0,0,1,2684.2,3773.39,3594.65,4604.05,4986.18,5749.86,15680.2,18358.8,3211.75,4074.78,863.025,5369.31,27
2026-09-07T11:23:39.240780700Z,2026-09-07T11:23:44.245862700Z,event,1842309,1500,4,375000,stream-feed,optimal,0,1842000,1842000,0,1,0,1228,0,0,0,5259,0,0,1,1829.4,4217.53,3648.3,4819.1,5842.1,21287.4,37384.2,40551.6,3087.5,4185.9,1098.4,5833.5,92671
2026-09-07T11:23:39.240780700Z,2026-09-07T11:23:44.245862700Z,event-quote,460550,375,4,375000,stream-feed,optimal,0,460500,460500,0,1,0,1228,0,0,0,5259,0,0,1,1829.4,4200.08,3632,4810.5,5695.1,21595.5,37384.2,40551.6,3090.6,4174.3,1083.7,5799.85,21937
2026-09-07T11:23:39.240780700Z,2026-09-07T11:23:44.245862700Z,event-trade,460500,375,4,375000,stream-feed,optimal,0,460500,460500,0,1,0,1228,0,0,0,5259,0,0,1,1910.4,4238.45,3681.3,4839.4,6288.4,21270.9,37384.2,39621.6,3102.3,4205.7,1103.4,5860.8,24898
2026-09-07T11:23:39.240780700Z,2026-09-07T11:23:44.245862700Z,event-trade-eth,460759,375,4,375000,stream-feed,optimal,0,460500,460500,0,1,0,1228,0,0,0,5259,0,0,1,1880,4228.83,3650.7,4867.4,5879.9,21595.5,36551.4,40551.6,3083.9,4188.9,1105,5846.4,23250
