"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"150k-graal-feed-r01","client","150000","subscription","3","1877","1877","1877","5631"
"150k-graal-feed-r01","client","150000","sticky","3","0","0","0","0"
"150k-graal-feed-r01","client","150000","storage","3","1875","1875","1875","5625"
"150k-graal-feed-r01","client","150000","buffer","3","0","0","0","0"
"150k-graal-feed-r01","client","150000","dropped","3","0","0","0","0"
"150k-graal-feed-r01","client","150000","read_bps","3","1885718","2756656.6666666665","3562438","8269970"
"150k-graal-feed-r01","client","150000","read_data_rps","3","67760","99040.666666666672","127993","297122"
"150k-graal-feed-r01","client","150000","read_data_lag_us","3","820","1123","1511","3369"
"150k-graal-feed-r01","client","150000","write_bps","3","0","1","3","3"
"150k-graal-feed-r01","client","150000","rtt_us","3","434","514","633","1542"
"150k-graal-feed-r01","client","150000","cpu_percent","3","0.66000000000000003","0.8566666666666668","1.1000000000000001","2.5700000000000003"
"150k-graal-feed-r01","server","150000","subscription","4","1877","1877","1877","7508"
"150k-graal-feed-r01","server","150000","sticky","4","0","0","0","0"
"150k-graal-feed-r01","server","150000","storage","4","1875","1875","1875","7500"
"150k-graal-feed-r01","server","150000","buffer","4","0","1.5","6","6"
"150k-graal-feed-r01","server","150000","dropped","4","0","0","0","0"
"150k-graal-feed-r01","server","150000","read_bps","4","0","1.5","3","6"
"150k-graal-feed-r01","server","150000","write_bps","4","1838390","2898977.75","3565601","11595911"
"150k-graal-feed-r01","server","150000","write_data_rps","4","66056","104155","128111","416620"
"150k-graal-feed-r01","server","150000","write_data_lag_us","4","356","544.5","1038","2178"
"150k-graal-feed-r01","server","150000","rtt_us","4","361","511.5","630","2046"
"150k-graal-feed-r01","server","150000","cpu_percent","4","1.3999999999999999","2.0549999999999997","2.3599999999999999","8.2199999999999989"
"150k-graal-stream-r01","client","150000","subscription","3","1877","1877","1877","5631"
"150k-graal-stream-r01","client","150000","sticky","3","0","0","0","0"
"150k-graal-stream-r01","client","150000","storage","3","0","0","0","0"
"150k-graal-stream-r01","client","150000","buffer","3","0","0","0","0"
"150k-graal-stream-r01","client","150000","dropped","3","0","0","0","0"
"150k-graal-stream-r01","client","150000","read_bps","3","3565059","3860704.3333333335","4017769","11582113"
"150k-graal-stream-r01","client","150000","read_data_rps","3","132891","143913.33333333334","149769","431740"
"150k-graal-stream-r01","client","150000","read_data_lag_us","3","467","559.66666666666663","664","1679"
"150k-graal-stream-r01","client","150000","write_bps","3","0","1.6666666666666667","3","5"
"150k-graal-stream-r01","client","150000","rtt_us","3","374","425.33333333333331","455","1276"
"150k-graal-stream-r01","client","150000","cpu_percent","3","1.01","1.1133333333333333","1.1899999999999999","3.3399999999999999"
"150k-graal-stream-r01","server","150000","subscription","3","1877","1877","1877","5631"
