window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:25:55.407322100Z,2026-09-07T11:26:00.434919600Z,event,2293500,1500,3,500000,stream-feed,optimal,0,2293500,2293500,0,1,0,1529,0,0,0,6745,0,0,0,1735.3,3730.03,3659.6,4701.9,5016.2,5865.4,15818.2,25161.8,3112,4199.9,1087.9,5831.75,26324
2026-09-07T11:25:55.407322100Z,2026-09-07T11:26:00.434919600Z,event-quote,573375,375,3,500000,stream-feed,optimal,0,573375,573375,0,1,0,1529,0,0,0,6745,0,0,0,1738.6,3714.73,3630.6,4696.9,5007.8,5915.3,16219.8,24352,3091.1,4194.6,1103.5,5849.85,6162
2026-09-07T11:25:55.407322100Z,2026-09-07T11:26:00.434919600Z,event-trade,573375,375,3,500000,stream-feed,optimal,0,573375,573375,0,1,0,1529,0,0,0,6745,0,0,0,1796,3738.44,3688.1,4716.4,4987.3,5865.4,15249.3,24352,3116.3,4210.5,1094.2,5851.8,6074
2026-09-07T11:25:55.407322100Z,2026-09-07T11:26:00.434919600Z,event-trade-eth,573375,375,3,500000,stream-feed,optimal,0,573375,573375,0,1,0,1529,0,0,0,6745,0,0,0,1823.1,3730.2,3657.6,4688.5,4994.1,5822.9,15818.2,25161.8,3106.5,4213.2,1106.7,5873.25,5071
2026-09-07T11:25:55.407322100Z,2026-09-07T11:26:00.434919600Z,event-summary,573375,375,3,500000,stream-feed,optimal,0,573375,573375,0,1,0,1529,0,0,0,6745,0,0,0,1735.3,3736.74,3661.2,4701.5,5063.6,5909.2,16219.8,23449.9,3130.9,4176.6,1045.7,5745.15,9337
2026-09-07T11:25:55.407322100Z,2026-09-07T11:26:00.434919600Z,batch,1529,1,3,500000,stream-feed,optimal,0,2293500,2293500,0,1,0,1529,0,0,0,6745,0,0,0,2902.4,4388.01,4297,5153.64,5506.08,6089.93,16007.8,25161.8,3933.8,4678.1,744.3,5794.55,43
2026-09-07T11:26:00.434919600Z,2026-09-07T11:26:05.422691500Z,event,2251500,1500,3,500000,stream-feed,optimal,0,2251500,2251500,0,1,0,1501,0,0,0,6324,0,0,0,1727.3,4848.46,3789.8,5446.6,11477.7,31992.4,51177.1,53177.1,3235.2,4410.3,1175.1,6172.95,177705
2026-09-07T11:26:00.434919600Z,2026-09-07T11:26:05.422691500Z,event-quote,562875,375,3,500000,stream-feed,optimal,0,562875,562875,0,1,0,1501,0,0,0,6324,0,0,0,1727.3,4869.09,3852,5491.9,11477.7,31992.4,51860.8,53177.1,3243.5,4434.3,1190.8,6220.5,43957
2026-09-07T11:26:00.434919600Z,2026-09-07T11:26:05.422691500Z,event-trade,562875,375,3,500000,stream-feed,optimal,0,562875,562875,0,1,0,1501,0,0,0,6324,0,0,0,1890,4860.91,3794.3,5444.6,11512.9,31699.5,51860.8,53177.1,3262.5,4423.6,1161.1,6165.25,44942
2026-09-07T11:26:00.434919600Z,2026-09-07T11:26:05.422691500Z,event-trade-eth,562875,375,3,500000,stream-feed,optimal,0,562875,562875,0,1,0,1501,0,0,0,6324,0,0,0,1893.3,4841.66,3784.3,5456,11477.7,33185,50586.8,51860.8,3180.8,4415.4,1234.6,6267.3,44040
2026-09-07T11:26:00.434919600Z,2026-09-07T11:26:05.422691500Z,event-summary,562875,375,3,500000,stream-feed,optimal,0,562875,562875,0,1,0,1501,0,0,0,6324,0,0,0,1797.7,4822.18,3760.3,5390.9,11459.2,31699.5,50660.1,53016.7,3233.3,4360.4,1127.1,6051.05,45718
2026-09-07T11:26:00.434919600Z,2026-09-07T11:26:05.422691500Z,batch,1501,1,3,500000,stream-feed,optimal,0,2251500,2251500,0,1,0,1501,0,0,0,6324,0,0,0,2572,5573.34,4359.2,5930.7,12747.5,33185,52096.9,53177.1,4056.1,4968.9,912.8,6338.1,136
2026-09-07T11:26:05.422691500Z,2026-09-07T11:26:10.408999600Z,event,2394226,1500,3,500000,stream-feed,optimal,0,2397000,2394000,0,0.998748,0,1596,0,0,0,7134,0,0,2,1629.2,3969.99,3165.4,4454,8175.9,27578.7,52634.2,57886,2632.4,3728.3,1095.9,5372.15,151773
2026-09-07T11:26:05.422691500Z,2026-09-07T11:26:10.408999600Z,event-quote,598500,375,3,500000,stream-feed,optimal,0,599250,598500,0,0.998748,0,1596,0,0,0,7134,0,0,2,1666.4,3984.83,3195.7,4459.5,8070.4,28021,52634.2,57016.4,2648,3752.6,1104.6,5409.5,36905
2026-09-07T11:26:05.422691500Z,2026-09-07T11:26:10.408999600Z,event-trade,598726,375,3,500000,stream-feed,optimal,0,599250,598500,0,0.998748,0,1596,0,0,0,7134,0,0,2,1694.7,3965.39,3143.9,4482.3,7991.4,27578.7,52634.2,57016.4,2619.1,3748.7,1129.6,5443.1,37682
2026-09-07T11:26:05.422691500Z,2026-09-07T11:26:10.408999600Z,event-trade-eth,598500,375,3,500000,stream-feed,optimal,0,599250,598500,0,0.998748,0,1596,0,0,0,7134,0,0,2,1696.9,3977.47,3174.9,4436.6,8369.5,27578.7,52091,57886,2619.1,3720.2,1101.1,5371.85,38834
2026-09-07T11:26:05.422691500Z,2026-09-07T11:26:10.408999600Z,event-summary,598500,375,3,500000,stream-feed,optimal,0,599250,598500,0,0.998748,0,1596,0,0,0,7134,0,0,2,1629.2,3952.26,3136.8,4434.6,8212.2,28147.5,54234.9,57886,2638.3,3686.5,1048.2,5258.8,39437
2026-09-07T11:26:05.422691500Z,2026-09-07T11:26:10.408999600Z,batch,1596,1,3,500000,stream-feed,optimal,0,2397000,2394000,0,0.998748,0,1596,0,0,0,7134,0,0,2,2537.1,4586.26,3672.7,4863.15,9169.08,28027.3,52959.3,57886,3292.5,4190.7,898.2,5538,114
2026-09-07T11:26:10.408999600Z,2026-09-07T11:26:15.431560900Z,event,2423774,1500,3,500000,stream-feed,optimal,0,2421000,2424000,0,1.00124,0,1616,0,0,0,7323,0,0,1,1620,4518.91,3217,4753.3,11375.9,38110.6,64980.3,66661.6,2662.6,3806.5,1143.9,5522.35,196972
2026-09-07T11:26:10.408999600Z,2026-09-07T11:26:15.431560900Z,event-quote,606000,375,3,500000,stream-feed,optimal,0,605250,606000,0,1.00124,0,1616,0,0,0,7323,0,0,1,1669.4,4528.01,3217,4785.6,11357,38541.2,64980.3,65986.1,2678.1,3810.9,1132.8,5510.1,49412
2026-09-07T11:26:10.408999600Z,2026-09-07T11:26:15.431560900Z,event-trade,605774,375,3,500000,stream-feed,optimal,0,605250,606000,0,1.00124,0,1616,0,0,0,7323,0,0,1,1662.4,4531.14,3224.6,4717.5,11598.9,38110.6,65887.5,66661.6,2655.7,3815.5,1159.8,5555.2,48665
2026-09-07T11:26:10.408999600Z,2026-09-07T11:26:15.431560900Z,event-trade-eth,606000,375,3,500000,stream-feed,optimal,0,605250,606000,0,1.00124,0,1616,0,0,0,7323,0,0,1,1685.2,4521.58,3228,4733.8,10825.7,37242.7,64980.3,66661.6,2676,3803.6,1127.6,5495,50193
2026-09-07T11:26:10.408999600Z,2026-09-07T11:26:15.431560900Z,event-summary,606000,375,3,500000,stream-feed,optimal,0,605250,606000,0,1.00124,0,1616,0,0,0,7323,0,0,1,1620,4494.92,3196.2,4758.1,11598.9,38110.6,63661.8,65986.1,2631.6,3803.9,1172.3,5562.35,48500
2026-09-07T11:26:10.408999600Z,2026-09-07T11:26:15.431560900Z,batch,1616,1,3,500000,stream-feed,optimal,0,2421000,2424000,0,1.00124,0,1616,0,0,0,7323,0,0,1,2654,5174.78,3696.85,5218.65,13099.5,38720.9,64672.1,66661.6,3311.78,4318.93,1007.15,5829.65,141
2026-09-07T11:26:15.431560900Z,2026-09-07T11:26:17.667228700Z,event,727500,1500,3,500000,stream-feed,optimal,0,727500,727500,0,1,0,485,0,0,0,2501,0,0,0,1709.8,4117.52,3732.8,4696.4,7074.7,14786.5,19489,19579.2,3264.4,4165.6,901.2,5517.4,41106
2026-09-07T11:26:15.431560900Z,2026-09-07T11:26:17.667228700Z,event-quote,181875,375,3,500000,stream-feed,optimal,0,181875,181875,0,1,0,485,0,0,0,2501,0,0,0,1846,4099.67,3740.9,4642.1,6081.9,14690.8,18663.4,18663.4,3275.8,4144.9,869.1,5448.55,9563
2026-09-07T11:26:15.431560900Z,2026-09-07T11:26:17.667228700Z,event-trade,181875,375,3,500000,stream-feed,optimal,0,181875,181875,0,1,0,485,0,0,0,2501,0,0,0,1865.2,4136.31,3736.8,4698,7721.4,14723.1,19579.2,19579.2,3269.7,4126,856.3,5410.45,11242
2026-09-07T11:26:15.431560900Z,2026-09-07T11:26:17.667228700Z,event-trade-eth,181875,375,3,500000,stream-feed,optimal,0,181875,181875,0,1,0,485,0,0,0,2501,0,0,0,1888.5,4105.18,3732.8,4678.7,6991.5,14662.8,18265.4,19579.2,3264.5,4207.7,943.2,5622.5,10105
2026-09-07T11:26:15.431560900Z,2026-09-07T11:26:17.667228700Z,event-summary,181875,375,3,500000,stream-feed,optimal,0,181875,181875,0,1,0,485,0,0,0,2501,0,0,0,1709.8,4128.91,3723.2,4700.8,7393.6,15538,19489,19489,3240.7,4169.5,928.8,5562.7,10467
2026-09-07T11:26:15.431560900Z,2026-09-07T11:26:17.667228700Z,batch,485,1,3,500000,stream-feed,optimal,0,727500,727500,0,1,0,485,0,0,0,2501,0,0,0,2798.8,4764.18,4211.8,5035.94,8114.32,15596.7,19535.5,19579.2,4014.5,4601.7,587.2,5482.5,36
2026-09-07T11:25:55.407322100Z,2026-09-07T11:26:17.667228700Z,event-total,10090500,1500,3,500000,stream-feed,optimal,0,10090500,10090500,0,1,0,6727,0,0,0,30027,0,0,0,1620,4253.95,3472.2,4828.6,7276.7,27579.2,59405.2,66661.6,2920.2,4090.9,1170.7,5846.95,589489
2026-09-07T11:25:55.407322100Z,2026-09-07T11:26:17.667228700Z,event-quote-total,2522625,375,3,500000,stream-feed,optimal,0,2522625,2522625,0,1,0,6727,0,0,0,30027,0,0,0,1666.4,4259.51,3472.2,4832.9,7094.7,27579.2,59160.2,65986.1,2922.6,4109.6,1187,5890.1,144774
2026-09-07T11:25:55.407322100Z,2026-09-07T11:26:17.667228700Z,event-trade-total,2522625,375,3,500000,stream-feed,optimal,0,2522625,2522625,0,1,0,6727,0,0,0,30027,0,0,0,1662.4,4261.81,3481.9,4815,7460.3,27578.7,59405.2,66661.6,2923.8,4102.9,1179.1,5871.55,147705
2026-09-07T11:25:55.407322100Z,2026-09-07T11:26:17.667228700Z,event-trade-eth-total,2522625,375,3,500000,stream-feed,optimal,0,2522625,2522625,0,1,0,6727,0,0,0,30027,0,0,0,1685.2,4254.01,3467.1,4821,7267.9,27578.7,59405.2,66661.6,2925.3,4086.6,1161.3,5828.55,146799
2026-09-07T11:25:55.407322100Z,2026-09-07T11:26:17.667228700Z,event-summary-total,2522625,375,3,500000,stream-feed,optimal,0,2522625,2522625,0,1,0,6727,0,0,0,30027,0,0,0,1620,4240.48,3469.6,4832.6,7329.7,28015.7,59935,65986.1,2908,4066.2,1158.2,5803.5,149382
2026-09-07T11:25:55.407322100Z,2026-09-07T11:26:17.667228700Z,batch-total,6727,1,3,500000,stream-feed,optimal,0,10090500,10090500,0,1,0,6727,0,0,0,30027,0,0,0,2537.1,4915.65,4095.1,5320.9,8778,28170.4,60002.2,66661.6,3573.5,4575.8,1002.3,6079.25,429
