window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:17:19.705648700Z,2026-09-07T11:17:24.738677600Z,market-callback-size,events,464,1,652.534,669,894,903,910,910,910,562,857,295,1299.5,0
2026-09-07T11:17:19.705648700Z,2026-09-07T11:17:24.738677600Z,market-callback-duration,us,464,4.6,448.942,447.8,653.57,751.31,962.041,2816.44,4042.6,327.7,560.875,233.175,910.638,7
2026-09-07T11:17:24.738677600Z,2026-09-07T11:17:29.792965700Z,market-callback-size,events,228,57,685.785,809.5,892,908,910,910,910,586,868.25,282.25,1291.62,0
2026-09-07T11:17:24.738677600Z,2026-09-07T11:17:29.792965700Z,market-callback-duration,us,228,61.2,666.323,558.7,813.87,1038.14,5113.36,9885.86,10946.9,370.25,676.75,306.5,1136.5,11
2026-09-07T11:17:29.792965700Z,2026-09-07T11:17:34.769418700Z,market-callback-size,events,947,11,506.712,562,856,879.7,907,910,910,295,644.5,349.5,1168.75,0
2026-09-07T11:17:29.792965700Z,2026-09-07T11:17:34.769418700Z,market-callback-duration,us,947,9.1,357.297,255.6,583.8,674.17,1451.9,11166.6,18474.7,175.15,405.65,230.5,751.4,30
2026-09-07T11:17:34.769418700Z,2026-09-07T11:17:39.800676900Z,market-callback-size,events,626,54,614.597,635.5,882,894,908,910,910,333,836,503,1590.5,0
2026-09-07T11:17:34.769418700Z,2026-09-07T11:17:39.800676900Z,market-callback-duration,us,626,27.2,507.352,415.05,667.35,745.35,2012.6,14863.2,18310.1,253.025,573.925,320.9,1055.28,16
2026-09-07T11:17:39.800676900Z,2026-09-07T11:17:41.897871500Z,market-callback-size,events,157,267,618.611,636,885,899,910,910,910,358,832,474,1543,0
2026-09-07T11:17:39.800676900Z,2026-09-07T11:17:41.897871500Z,market-callback-duration,us,157,121.7,545.629,442.1,774.98,1274.48,2876.94,4471.09,4627.2,282.3,616.5,334.2,1117.8,9
2026-09-07T11:17:19.705648700Z,2026-09-07T11:17:41.897871500Z,market-callback-size-total,events,2422,1,586.644,618,881,899,910,910,910,297,828,531,1624.5,0
2026-09-07T11:17:19.705648700Z,2026-09-07T11:17:41.897871500Z,market-callback-duration-total,us,2422,4.6,454.937,377.5,670.19,762.5,1912.18,12016.9,18474.7,219.375,544.6,325.225,1032.44,56
