window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:21:13.913118100Z,2026-09-07T11:21:18.947490300Z,event,1491876,1500,5,300000,stream-feed,optimal,0,1492500,1491000,0,0.998995,0,994,0,0,0,4040,0,0,1,1474,2402.38,2358.4,2963.2,3195.9,8132.4,14883.4,16460.7,1989.9,2586.3,596.4,3480.9,39679
2026-09-07T11:21:13.913118100Z,2026-09-07T11:21:18.947490300Z,event-quote,372750,375,5,300000,stream-feed,optimal,0,373125,372750,0,0.998995,0,994,0,0,0,4040,0,0,1,1505.4,2404.2,2362.7,2961.4,3187.4,8120.9,16460.7,16460.7,1996.7,2591.3,594.6,3483.2,10287
2026-09-07T11:21:13.913118100Z,2026-09-07T11:21:18.947490300Z,event-trade,372876,375,5,300000,stream-feed,optimal,0,373125,372750,0,0.998995,0,994,0,0,0,4040,0,0,1,1510.7,2413.54,2364.6,2963.2,3210.7,8325.8,15638.4,15638.4,2004.9,2585.5,580.6,3456.4,11388
2026-09-07T11:21:13.913118100Z,2026-09-07T11:21:18.947490300Z,event-trade-eth,373125,375,5,300000,stream-feed,optimal,0,373125,372750,0,0.998995,0,994,0,0,0,4040,0,0,1,1519.5,2396.91,2344.2,2980.4,3203.7,8132.4,15638.4,16460.7,1975.6,2593.3,617.7,3519.85,8361
2026-09-07T11:21:13.913118100Z,2026-09-07T11:21:18.947490300Z,event-summary,373125,375,5,300000,stream-feed,optimal,0,373125,372750,0,0.998995,0,994,0,0,0,4040,0,0,1,1474,2394.89,2350.5,2954.1,3172.4,7874.8,14883.4,15638.4,1992.6,2579.6,587,3460.1,9429
2026-09-07T11:21:13.913118100Z,2026-09-07T11:21:18.947490300Z,batch,994,1,5,300000,stream-feed,optimal,0,1492500,1491000,0,0.998995,0,994,0,0,0,4040,0,0,1,2208.3,2782.16,2569.85,3202.52,3360.19,8594.36,10269.1,16460.7,2439.8,2939.03,499.225,3687.86,31
2026-09-07T11:21:18.947490300Z,2026-09-07T11:21:23.914264300Z,event,1473624,1500,5,300000,stream-feed,optimal,0,1473000,1474500,0,1.00102,0,983,0,0,0,3966,0,0,0,1485,2968.73,2580.3,3693.2,4328.9,15198.8,30072.5,31412.7,2187.6,3065.1,877.5,4381.35,71928
2026-09-07T11:21:18.947490300Z,2026-09-07T11:21:23.914264300Z,event-quote,368625,375,5,300000,stream-feed,optimal,0,368250,368625,0,1.00102,0,983,0,0,0,3966,0,0,0,1485,2951.79,2578,3697.2,4318.6,15198.8,30072.5,30072.5,2179.2,3051,871.8,4358.7,17475
2026-09-07T11:21:18.947490300Z,2026-09-07T11:21:23.914264300Z,event-trade,368499,375,5,300000,stream-feed,optimal,0,368250,368625,0,1.00102,0,983,0,0,0,3966,0,0,0,1514.4,2981.73,2606.8,3642.2,4328.9,15303.6,30072.5,30072.5,2241,3071.1,830.1,4316.25,18659
2026-09-07T11:21:18.947490300Z,2026-09-07T11:21:23.914264300Z,event-trade-eth,368250,375,5,300000,stream-feed,optimal,0,368250,368625,0,1.00102,0,983,0,0,0,3966,0,0,0,1523.4,2966.28,2560.5,3721.7,4318.6,14764.8,31412.7,31412.7,2151.5,3077.4,925.9,4466.25,16663
2026-09-07T11:21:18.947490300Z,2026-09-07T11:21:23.914264300Z,event-summary,368250,375,5,300000,stream-feed,optimal,0,368250,368625,0,1.00102,0,983,0,0,0,3966,0,0,0,1513.3,2975.15,2571.7,3737.5,4389.7,15198.8,30072.5,31412.7,2185.5,3048.6,863.1,4343.25,19830
2026-09-07T11:21:18.947490300Z,2026-09-07T11:21:23.914264300Z,batch,983,1,5,300000,stream-feed,optimal,0,1473000,1474500,0,1.00102,0,983,0,0,0,3966,0,0,0,2227.9,3439.53,2966.4,4150.04,4688.77,16345.3,29598.7,31412.7,2632.05,3418.45,786.4,4598.05,60
2026-09-07T11:21:23.914264300Z,2026-09-07T11:21:29.009042600Z,event,1515000,1500,5,300000,stream-feed,optimal,0,1515000,1515000,0,1,0,1010,0,0,0,4080,0,0,0,1469.3,2464.59,2348.7,2982.8,3215.6,8746.8,16885.5,20591.1,2006.3,2619.1,612.8,3538.3,38005
2026-09-07T11:21:23.914264300Z,2026-09-07T11:21:29.009042600Z,event-quote,378750,375,5,300000,stream-feed,optimal,0,378750,378750,0,1,0,1010,0,0,0,4080,0,0,0,1512.3,2470.49,2345.3,2989.1,3215.6,8746.8,16870.1,19980.9,2006.5,2629.2,622.7,3563.25,10073
2026-09-07T11:21:23.914264300Z,2026-09-07T11:21:29.009042600Z,event-trade,378750,375,5,300000,stream-feed,optimal,0,378750,378750,0,1,0,1010,0,0,0,4080,0,0,0,1506.2,2468.14,2360.1,3014.5,3244.2,8746.8,16885.5,20591.1,2001.3,2603.8,602.5,3507.55,10249
2026-09-07T11:21:23.914264300Z,2026-09-07T11:21:29.009042600Z,event-trade-eth,378750,375,5,300000,stream-feed,optimal,0,378750,378750,0,1,0,1010,0,0,0,4080,0,0,0,1499.1,2465.17,2364.2,2982.8,3203.2,8746.8,16870.1,20591.1,2007.8,2643.8,636,3597.8,7791
2026-09-07T11:21:23.914264300Z,2026-09-07T11:21:29.009042600Z,event-summary,378750,375,5,300000,stream-feed,optimal,0,378750,378750,0,1,0,1010,0,0,0,4080,0,0,0,1469.3,2454.55,2340.6,2967,3195.3,8588.6,16191.4,19980.9,2006.5,2608.4,601.9,3511.25,11060
2026-09-07T11:21:23.914264300Z,2026-09-07T11:21:29.009042600Z,batch,1010,1,5,300000,stream-feed,optimal,0,1515000,1515000,0,1,0,1010,0,0,0,4080,0,0,0,2218.5,2861.6,2619.1,3217.86,3462.32,9146.36,16885.4,20591.1,2461.62,2936.68,475.05,3649.25,34
2026-09-07T11:21:29.009042600Z,2026-09-07T11:21:33.956152200Z,event,1464000,1500,5,300000,stream-feed,optimal,0,1464000,1464000,0,1,0,976,0,0,0,3956,0,0,0,1481.7,2600.26,2425.8,3248.6,3617.5,8747,18481.8,19284.4,2037.4,2813.5,776.1,3977.65,50096
2026-09-07T11:21:29.009042600Z,2026-09-07T11:21:33.956152200Z,event-quote,366000,375,5,300000,stream-feed,optimal,0,366000,366000,0,1,0,976,0,0,0,3956,0,0,0,1491.8,2609.02,2446.2,3212.8,3673.2,8373.7,18481.8,19284.4,2057.3,2813.3,756,3947.3,14250
2026-09-07T11:21:29.009042600Z,2026-09-07T11:21:33.956152200Z,event-trade,366000,375,5,300000,stream-feed,optimal,0,366000,366000,0,1,0,976,0,0,0,3956,0,0,0,1529.3,2600.52,2414.7,3265.1,3647.9,8747,18481.8,18481.8,2039.5,2809.2,769.7,3963.75,14310
2026-09-07T11:21:29.009042600Z,2026-09-07T11:21:33.956152200Z,event-trade-eth,366000,375,5,300000,stream-feed,optimal,0,366000,366000,0,1,0,976,0,0,0,3956,0,0,0,1493.3,2601.89,2416.2,3271.5,3578.3,8715.2,18481.8,18481.8,2018.4,2846.5,828.1,4088.65,10027
2026-09-07T11:21:29.009042600Z,2026-09-07T11:21:33.956152200Z,event-summary,366000,375,5,300000,stream-feed,optimal,0,366000,366000,0,1,0,976,0,0,0,3956,0,0,0,1481.7,2589.63,2421.2,3214.2,3592,8763.8,19284.4,19284.4,2031.8,2797.4,765.6,3945.8,12720
2026-09-07T11:21:29.009042600Z,2026-09-07T11:21:33.956152200Z,batch,976,1,5,300000,stream-feed,optimal,0,1464000,1464000,0,1,0,976,0,0,0,3956,0,0,0,2188.1,3009.65,2746,3550.25,4014.12,9200.73,15723.5,19284.4,2462.72,3129.35,666.625,4129.29,44
2026-09-07T11:21:33.956152200Z,2026-09-07T11:21:35.009832300Z,event,120000,1500,5,300000,stream-feed,optimal,0,120000,120000,0,1,0,80,0,0,0,327,0,0,0,1684.8,3374.7,2905.9,4386.6,6658.8,12429.8,13393.4,13393.4,2506.8,3495,988.2,4977.3,9633
2026-09-07T11:21:33.956152200Z,2026-09-07T11:21:35.009832300Z,event-quote,30000,375,5,300000,stream-feed,optimal,0,30000,30000,0,1,0,80,0,0,0,327,0,0,0,1859.5,3411.02,2908.3,4537.2,7507.1,12429.8,12766.6,12766.6,2536.6,3447.7,911.1,4814.35,2840
2026-09-07T11:21:33.956152200Z,2026-09-07T11:21:35.009832300Z,event-trade,30000,375,5,300000,stream-feed,optimal,0,30000,30000,0,1,0,80,0,0,0,327,0,0,0,1845,3449.71,2977.1,4409.3,6701.21,13393.4,13393.4,13393.4,2519.4,3536.2,1016.8,5061.4,2328
