window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T12:59:59.663758000Z,2026-09-06T13:00:09.665506100Z,market-callback-size,events,3690,2,406.504,308,619,634,897.11,935,935,297,586,289,1019.5,0
2026-09-06T12:59:59.663758000Z,2026-09-06T13:00:09.665506100Z,market-callback-duration,us,3690,2.8,134.259,123,219.81,253.22,318.243,413.062,470.5,89.5,165.375,75.875,279.188,113
2026-09-06T13:00:09.665506100Z,2026-09-06T13:00:19.666079200Z,market-callback-size,events,3401,2,434.897,328,633,651,889,935,938,293,594,301,1045.5,0
2026-09-06T13:00:09.665506100Z,2026-09-06T13:00:19.666079200Z,market-callback-duration,us,3401,7.1,204.753,163.9,306.7,345.2,471.5,7196.56,25167.4,116.4,235.9,119.5,415.15,66
2026-09-06T13:00:19.666079200Z,2026-09-06T13:00:29.768966400Z,market-callback-size,events,3556,9,423.568,308,632,651,898,929.335,938,289,590,301,1041.5,0
2026-09-06T13:00:19.666079200Z,2026-09-06T13:00:29.768966400Z,market-callback-duration,us,3556,6.3,190.946,153.6,289.35,323.25,422.935,6920.71,24100.6,110.3,212.925,102.625,366.863,95
2026-09-06T13:00:29.768966400Z,2026-09-06T13:00:39.718260200Z,market-callback-size,events,3409,9,437.165,321,634,860,909,935,935,293,596,303,1050.5,0
2026-09-06T13:00:29.768966400Z,2026-09-06T13:00:39.718260200Z,market-callback-duration,us,3409,5.6,170.874,140.3,254.58,294.04,391.456,5379.89,23664.2,101.7,185.6,83.9,311.45,109
2026-09-06T13:00:39.718260200Z,2026-09-06T13:00:49.724803900Z,market-callback-size,events,3524,9,424.822,308,632,655.85,909,935,935,289,588,299,1036.5,0
2026-09-06T13:00:39.718260200Z,2026-09-06T13:00:49.724803900Z,market-callback-duration,us,3524,5.6,163.495,134,239.2,283.47,375.585,4681.9,23048.1,97,177.325,80.325,297.812,133
2026-09-06T13:00:49.724803900Z,2026-09-06T13:00:59.734968800Z,market-callback-size,events,3557,3,417.047,301,655,669,885,935,938,286,575,289,1008.5,0
2026-09-06T13:00:49.724803900Z,2026-09-06T13:00:59.734968800Z,market-callback-duration,us,3557,4.4,180.472,143.6,282,324.3,420.9,5316.11,24674.2,102,202.5,100.5,353.25,115
2026-09-06T13:00:59.734968800Z,2026-09-06T13:01:30.266116700Z,market-callback-size,events,153,81,421.569,348,638,662.4,914,914,914,286,569,283,993.5,0
2026-09-06T13:00:59.734968800Z,2026-09-06T13:01:30.266116700Z,market-callback-duration,us,153,20.7,269.998,148.2,329.94,435.56,3584.52,5997.52,6382.6,107.2,206.3,99.1,354.95,13
2026-09-06T12:59:59.663758000Z,2026-09-06T13:01:30.266116700Z,market-callback-size-total,events,21290,2,423.701,308,633,656,898,935,938,289,588,299,1036.5,0
2026-09-06T12:59:59.663758000Z,2026-09-06T13:01:30.266116700Z,market-callback-duration-total,us,21290,2.8,174.387,142.7,271.41,309.5,411.733,5169.09,25167.4,101.7,194.8,93.1,334.45,665
