"scenario","category","metric","runs","minimum","median","maximum"
"sdk-feed-0","client","buffer_run_max","3","0","0","0"
"sdk-feed-0","client","cpu_percent_run_mean","3","0.62874999999999992","0.77749999999999997","0.79125000000000001"
"sdk-feed-0","client","dropped_run_sum","3","0","0","0"
"sdk-feed-0","client","read_bps_run_mean","3","2589370.25","2736986.75","2854597.25"
"sdk-feed-0","client","read_data_lag_us_run_mean","3","485.83333333333331","507.16666666666669","591.16666666666663"
"sdk-feed-0","client","read_data_rps_run_mean","3","124857.16666666667","131809.5","137559.5"
"sdk-feed-0","client","rtt_us_run_mean","3","364.33333333333331","370.16666666666669","427.16666666666669"
"sdk-feed-0","client","storage_run_mean","3","1875","1875","1875"
"sdk-feed-0","client","subscription_run_mean","3","1876.625","1876.625","1876.625"
"sdk-feed-0","client","write_bps_run_mean","3","1.625","1.625","1.625"
"sdk-feed-0","server","buffer_run_max","3","0","0","0"
"sdk-feed-0","server","cpu_percent_run_mean","3","2.1887500000000002","2.3155555555555556","2.36375"
"sdk-feed-0","server","dropped_run_sum","3","0","0","0"
"sdk-feed-0","server","read_bps_run_mean","3","1.5555555555555556","1.625","1.625"
"sdk-feed-0","server","rtt_us_run_mean","3","290.16666666666669","377.33333333333331","436.57142857142856"
"sdk-feed-0","server","storage_run_mean","3","1875","1875","1875"
"sdk-feed-0","server","subscription_run_mean","3","1876.625","1876.625","1876.6666666666667"
"sdk-feed-0","server","write_bps_run_mean","3","2736766.75","2761284.4444444445","2854597.375"
"sdk-feed-0","server","write_data_lag_us_run_mean","3","116.33333333333333","143.5","162.71428571428572"
"sdk-feed-0","server","write_data_rps_run_mean","3","128448.28571428571","131799.33333333334","137559.5"
