"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"sdk-feed-0-r01","client","150000","subscription","8","1876","1876.625","1877","15013"
"sdk-feed-0-r01","client","150000","storage","8","1875","1875","1875","15000"
"sdk-feed-0-r01","client","150000","buffer","8","0","0","0","0"
"sdk-feed-0-r01","client","150000","dropped","8","0","0","0","0"
"sdk-feed-0-r01","client","150000","read_bps","8","1","2854597.25","4135356","22836778"
"sdk-feed-0-r01","client","150000","read_data_rps","6","78446","137559.5","150054","825357"
"sdk-feed-0-r01","client","150000","read_data_lag_us","6","393","507.16666666666669","599","3043"
"sdk-feed-0-r01","client","150000","write_bps","8","1","1.625","6","13"
"sdk-feed-0-r01","client","150000","rtt_us","6","263","364.33333333333331","459","2186"
"sdk-feed-0-r01","client","150000","cpu_percent","8","0","0.79125000000000001","1.28","6.3300000000000001"
"sdk-feed-0-r01","server","150000","subscription","8","1876","1876.625","1877","15013"
"sdk-feed-0-r01","server","150000","storage","8","1875","1875","1875","15000"
"sdk-feed-0-r01","server","150000","buffer","8","0","0","0","0"
"sdk-feed-0-r01","server","150000","dropped","8","0","0","0","0"
"sdk-feed-0-r01","server","150000","read_bps","8","1","1.625","6","13"
"sdk-feed-0-r01","server","150000","write_bps","8","1","2854597.375","4135359","22836779"
"sdk-feed-0-r01","server","150000","write_data_rps","6","78446","137559.5","150054","825357"
"sdk-feed-0-r01","server","150000","write_data_lag_us","6","131","143.5","159","861"
"sdk-feed-0-r01","server","150000","rtt_us","6","237","377.33333333333331","576","2264"
"sdk-feed-0-r01","server","150000","cpu_percent","8","0","2.36375","3.46","18.91"
"sdk-feed-0-r02","client","150000","subscription","8","1876","1876.625","1877","15013"
"sdk-feed-0-r02","client","150000","storage","8","1875","1875","1875","15000"
"sdk-feed-0-r02","client","150000","buffer","8","0","0","0","0"
"sdk-feed-0-r02","client","150000","dropped","8","0","0","0","0"
"sdk-feed-0-r02","client","150000","read_bps","8","1","2736986.75","4197135","21895894"
"sdk-feed-0-r02","client","150000","read_data_rps","6","41456","131809.5","150084","790857"
"sdk-feed-0-r02","client","150000","read_data_lag_us","6","383","485.83333333333331","620","2915"
"sdk-feed-0-r02","client","150000","write_bps","8","1","1.625","6","13"
"sdk-feed-0-r02","client","150000","rtt_us","6","288","370.16666666666669","469","2221"
"sdk-feed-0-r02","client","150000","cpu_percent","8","0","0.62874999999999992","1.01","5.0299999999999994"
"sdk-feed-0-r02","server","150000","subscription","8","1876","1876.625","1877","15013"
"sdk-feed-0-r02","server","150000","storage","8","1875","1875","1875","15000"
"sdk-feed-0-r02","server","150000","buffer","8","0","0","0","0"
"sdk-feed-0-r02","server","150000","dropped","8","0","0","0","0"
"sdk-feed-0-r02","server","150000","read_bps","8","1","1.625","6","13"
"sdk-feed-0-r02","server","150000","write_bps","8","1","2736766.75","4196334","21894134"
"sdk-feed-0-r02","server","150000","write_data_rps","6","41394","131799.33333333334","150112","790796"
"sdk-feed-0-r02","server","150000","write_data_lag_us","6","91","116.33333333333333","158","698"
"sdk-feed-0-r02","server","150000","rtt_us","6","221","290.16666666666669","468","1741"
"sdk-feed-0-r02","server","150000","cpu_percent","8","0","2.1887500000000002","3.3599999999999999","17.510000000000002"
"sdk-feed-0-r03","client","150000","subscription","8","1876","1876.625","1877","15013"
"sdk-feed-0-r03","client","150000","storage","8","1875","1875","1875","15000"
"sdk-feed-0-r03","client","150000","buffer","8","0","0","0","0"
"sdk-feed-0-r03","client","150000","dropped","8","0","0","0","0"
"sdk-feed-0-r03","client","150000","read_bps","8","1","2589370.25","4188530","20714962"
"sdk-feed-0-r03","client","150000","read_data_rps","6","2550","124857.16666666667","150054","749143"
"sdk-feed-0-r03","client","150000","read_data_lag_us","6","397","591.16666666666663","698","3547"
"sdk-feed-0-r03","client","150000","write_bps","8","1","1.625","6","13"
"sdk-feed-0-r03","client","150000","rtt_us","6","237","427.16666666666669","527","2563"
"sdk-feed-0-r03","client","150000","cpu_percent","8","0","0.77749999999999997","1.45","6.2199999999999998"
"sdk-feed-0-r03","server","150000","subscription","9","1876","1876.6666666666667","1877","16890"
"sdk-feed-0-r03","server","150000","storage","9","1875","1875","1875","16875"
"sdk-feed-0-r03","server","150000","buffer","9","0","0","0","0"
"sdk-feed-0-r03","server","150000","dropped","9","0","0","0","0"
"sdk-feed-0-r03","server","150000","read_bps","9","1","1.5555555555555556","6","14"
"sdk-feed-0-r03","server","150000","write_bps","9","1","2761284.4444444445","4188530","24851560"
"sdk-feed-0-r03","server","150000","write_data_rps","7","2550","128448.28571428571","150054","899138"
"sdk-feed-0-r03","server","150000","write_data_lag_us","7","143","162.71428571428572","176","1139"
"sdk-feed-0-r03","server","150000","rtt_us","7","197","436.57142857142856","741","3056"
"sdk-feed-0-r03","server","150000","cpu_percent","9","0","2.3155555555555556","3.4900000000000002","20.84"
