"scenario","category","metric","runs","minimum","median","maximum"
"sdk-feed-0","batch-total","mean_us","3","2949.3200000000002","3401.21","3770.2199999999998"
"sdk-feed-0","batch-total","p50_us","3","2594.3499999999999","2981.6999999999998","3421"
"sdk-feed-0","batch-total","p90_us","3","3906.8600000000001","4582.96","4931.6599999999999"
"sdk-feed-0","batch-total","p95_us","3","4851.21","5448.9899999999998","5849.25"
"sdk-feed-0","batch-total","p99_us","3","9319.7800000000007","10937.1","11675.4"
"sdk-feed-0","batch-total","p999_us","3","13319.299999999999","14785.299999999999","14817.5"
"sdk-feed-0","batch-total","max_us","3","16047.4","16558.799999999999","18330.099999999999"
"sdk-feed-0","batch-total","listener_coverage","3","0.99824000000000002","0.99829500000000004","0.99859799999999999"
"sdk-feed-0","batch-total","listener_deficit","3","13132","16459","17192"
"sdk-feed-0","event-quote-total","mean_us","3","2393.29","2726.75","3042.54"
"sdk-feed-0","event-quote-total","p50_us","3","2149.5","2474.8000000000002","2813.3000000000002"
"sdk-feed-0","event-quote-total","p90_us","3","3408.6999999999998","3905.4000000000001","4315.5"
"sdk-feed-0","event-quote-total","p95_us","3","4075.6999999999998","4699.5","5082.1000000000004"
"sdk-feed-0","event-quote-total","p99_us","3","8158.5","9586.8999999999996","10460.700000000001"
"sdk-feed-0","event-quote-total","p999_us","3","12490.1","14100.299999999999","14238"
"sdk-feed-0","event-quote-total","max_us","3","15715","16558.799999999999","18330.099999999999"
"sdk-feed-0","event-quote-total","listener_coverage","3","0.99819599999999997","0.99826800000000004","0.99867899999999998"
"sdk-feed-0","event-quote-total","listener_deficit","3","3108","4091","4484"
"sdk-feed-0","event-summary-total","mean_us","3","2378.6799999999998","2709.3200000000002","3030.1599999999999"
"sdk-feed-0","event-summary-total","p50_us","3","2138.9000000000001","2447","2783.4000000000001"
"sdk-feed-0","event-summary-total","p90_us","3","3352.5999999999999","3906.1999999999998","4292"
"sdk-feed-0","event-summary-total","p95_us","3","4054.3000000000002","4666.5","5065"
"sdk-feed-0","event-summary-total","p99_us","3","8101.3000000000002","9386","10274.1"
"sdk-feed-0","event-summary-total","p999_us","3","12547.799999999999","13693.799999999999","14100.299999999999"
"sdk-feed-0","event-summary-total","max_us","3","15479.4","15888.1","16405.099999999999"
"sdk-feed-0","event-summary-total","listener_coverage","3","0.99804000000000004","0.998278","0.99877400000000005"
"sdk-feed-0","event-summary-total","listener_deficit","3","2782","4412","4867"
"sdk-feed-0","event-total","mean_us","3","2385.77","2724.1700000000001","3042.77"
"sdk-feed-0","event-total","p50_us","3","2143.9000000000001","2462.5999999999999","2797.5"
"sdk-feed-0","event-total","p90_us","3","3391.9000000000001","3918.4000000000001","4324"
"sdk-feed-0","event-total","p95_us","3","4077.5","4688.6999999999998","5087"
"sdk-feed-0","event-total","p99_us","3","8185.5","9707.7999999999993","10353.700000000001"
"sdk-feed-0","event-total","p999_us","3","12419.1","13947.5","14054.6"
"sdk-feed-0","event-total","max_us","3","16047.4","16558.799999999999","18330.099999999999"
"sdk-feed-0","event-total","listener_coverage","3","0.99824000000000002","0.99829500000000004","0.99859799999999999"
"sdk-feed-0","event-total","listener_deficit","3","13132","16459","17192"
"sdk-feed-0","event-trade-eth-total","mean_us","3","2390.5300000000002","2729.27","3052.8099999999999"
"sdk-feed-0","event-trade-eth-total","p50_us","3","2133.5999999999999","2465.1999999999998","2798.8000000000002"
"sdk-feed-0","event-trade-eth-total","p90_us","3","3430.9000000000001","3936.6999999999998","4353.8999999999996"
"sdk-feed-0","event-trade-eth-total","p95_us","3","4116.6999999999998","4688.6000000000004","5083.8000000000002"
"sdk-feed-0","event-trade-eth-total","p99_us","3","8514.7999999999993","9905.1000000000004","10268.5"
"sdk-feed-0","event-trade-eth-total","p999_us","3","12176.4","14207.4","14277.5"
"sdk-feed-0","event-trade-eth-total","max_us","3","16002.5","16558.799999999999","16845.799999999999"
"sdk-feed-0","event-trade-eth-total","listener_coverage","3","0.998062","0.998332","0.99875199999999997"
"sdk-feed-0","event-trade-eth-total","listener_deficit","3","2928","3781","4764"
"sdk-feed-0","event-trade-total","mean_us","3","2380.5700000000002","2731.3299999999999","3045.5700000000002"
"sdk-feed-0","event-trade-total","p50_us","3","2153","2468","2787.9000000000001"
"sdk-feed-0","event-trade-total","p90_us","3","3380.6999999999998","3918.0999999999999","4320.5"
"sdk-feed-0","event-trade-total","p95_us","3","4065.8000000000002","4708.3000000000002","5133.1000000000004"
"sdk-feed-0","event-trade-total","p99_us","3","8033.3000000000002","9791.2000000000007","10585.200000000001"
"sdk-feed-0","event-trade-total","p999_us","3","12419.1","13528.9","13905.299999999999"
"sdk-feed-0","event-trade-total","max_us","3","15972.299999999999","16047.4","16165.5"
"sdk-feed-0","event-trade-total","listener_coverage","3","0.99818899999999999","0.998394","0.99857399999999996"
"sdk-feed-0","event-trade-total","listener_deficit","3","3532","3720","4314"
