window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:59:59.663758000Z,2026-09-06T13:00:09.665506100Z,event,1500000,1500,10,150000,feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4690,0,0,0,1037.4,2285.53,2257.5,3027,3273.1,5040.7,9857.39,10832.5,1789.5,2640.6,851.1,3917.25,25402
2026-09-06T12:59:59.663758000Z,2026-09-06T13:00:09.665506100Z,event-quote,375000,375,10,150000,feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4690,0,0,0,1053,2259.2,2221.5,3034,3258.8,5686,9857.88,10832.5,1744.4,2635.5,891.1,3972.15,4904
2026-09-06T12:59:59.663758000Z,2026-09-06T13:00:09.665506100Z,event-trade,375000,375,10,150000,feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4690,0,0,0,1073.8,2315.21,2298.7,3049.7,3279.4,6979.1,9857.39,10832.5,1798.7,2667,868.3,3969.45,6051
2026-09-06T12:59:59.663758000Z,2026-09-06T13:00:09.665506100Z,event-trade-eth,375000,375,10,150000,feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4690,0,0,0,1081.3,2262.76,2255.5,2991.1,3281.6,4298,9763.2,10345.5,1774.7,2622.7,848,3894.7,5561
2026-09-06T12:59:59.663758000Z,2026-09-06T13:00:09.665506100Z,event-summary,375000,375,10,150000,feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4690,0,0,0,1037.4,2304.94,2267.5,3031.9,3287.4,5703.5,10345.5,10554.5,1848.3,2633.7,785.4,3811.8,8106
2026-09-06T12:59:59.663758000Z,2026-09-06T13:00:09.665506100Z,batch,1000,1,10,150000,feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4690,0,0,0,2056.4,2867.83,2729.55,3358.84,3755.38,7915.03,10554.8,10832.5,2496.28,3022.15,525.875,3810.96,43
2026-09-06T13:00:09.665506100Z,2026-09-06T13:00:19.666079200Z,event,1479086,1500,10,150000,feed,optimal,0,1483500,1467000,0,0.988878,0,978,0,0,0,4389,0,0,11,1120,3695.43,3459.3,4955.3,5814.9,12153.5,14907.1,16558.8,2772.3,4167.7,1395.4,6260.8,55419
2026-09-06T13:00:09.665506100Z,2026-09-06T13:00:19.666079200Z,event-quote,369882,375,10,150000,feed,optimal,0,370875,366750,0,0.988878,0,978,0,0,0,4389,0,0,11,1187.8,3672.1,3431.9,4969.5,5738.9,12003.4,15296.5,16558.8,2766.9,4166.6,1399.7,6266.15,13515
2026-09-06T13:00:09.665506100Z,2026-09-06T13:00:19.666079200Z,event-trade,369889,375,10,150000,feed,optimal,0,370875,366750,0,0.988878,0,978,0,0,0,4389,0,0,11,1142.2,3714.47,3471.9,5055.1,5862.9,12444.7,15296.5,15296.5,2741.5,4161.7,1420.2,6292,13629
2026-09-06T13:00:09.665506100Z,2026-09-06T13:00:19.666079200Z,event-trade-eth,369750,375,10,150000,feed,optimal,0,370875,366750,0,0.988878,0,978,0,0,0,4389,0,0,11,1120,3722.38,3499.4,4920.9,5748.1,12214,16558.8,16558.8,2816.1,4216.1,1400,6316.1,13759
2026-09-06T13:00:09.665506100Z,2026-09-06T13:00:19.666079200Z,event-summary,369565,375,10,150000,feed,optimal,0,370875,366750,0,0.988878,0,978,0,0,0,4389,0,0,11,1161.8,3672.78,3429.9,4922.2,5845.9,11765.2,14485.7,15296.5,2757.1,4144.4,1387.3,6225.35,14183
2026-09-06T13:00:09.665506100Z,2026-09-06T13:00:19.666079200Z,batch,978,1,10,150000,feed,optimal,0,1483500,1467000,0,0.988878,0,978,0,0,0,4389,0,0,11,2387.7,4451.93,4173.75,5505.19,6469.05,12733.1,14955.3,16558.8,3666.05,4747.07,1081.03,6368.61,50
2026-09-06T13:00:19.666079200Z,2026-09-06T13:00:29.768966400Z,event,1506207,1500,10,150000,feed,optimal,0,1509000,1492500,0,0.989066,0,995,0,0,0,4562,0,0,22,1095.4,3365.68,3132.3,4670.6,5341.5,11144.1,14928.9,15888.1,2467.1,3878.1,1411,5994.6,49576
2026-09-06T13:00:19.666079200Z,2026-09-06T13:00:29.768966400Z,event-quote,376653,375,10,150000,feed,optimal,0,377250,373125,0,0.989066,0,995,0,0,0,4562,0,0,22,1095.4,3390.9,3173.3,4736,5376.4,11316.1,14790.1,15218.4,2402.9,3918.8,1515.9,6192.65,12005
2026-09-06T13:00:19.666079200Z,2026-09-06T13:00:29.768966400Z,event-trade,376500,375,10,150000,feed,optimal,0,377250,373125,0,0.989066,0,995,0,0,0,4562,0,0,22,1128.5,3372.49,3108.2,4656.5,5398.4,11815.3,14238,15888.1,2483.5,3839,1355.5,5872.25,13811
2026-09-06T13:00:19.666079200Z,2026-09-06T13:00:29.768966400Z,event-trade-eth,376875,375,10,150000,feed,optimal,0,377250,373125,0,0.989066,0,995,0,0,0,4562,0,0,22,1140.6,3354.54,3108.8,4634.3,5147.5,11122.1,15218.4,15888.1,2469.8,3878.1,1408.3,5990.55,11764
2026-09-06T13:00:19.666079200Z,2026-09-06T13:00:29.768966400Z,event-summary,376179,375,10,150000,feed,optimal,0,377250,373125,0,0.989066,0,995,0,0,0,4562,0,0,22,1099.9,3344.79,3108.8,4650.5,5278.2,10647.3,14790.1,15888.1,2489.9,3836.7,1346.8,5856.9,12855
