"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"sdk-feed-0-r01","client","latency-client","2026-09-06T12:54:30.013Z","2026-09-06T12:54:40.013Z","False","150000","1877",,"1875","0","0","4079172",,"149814","302","3339","339",,,"219","3.5099999999999998"
"sdk-feed-0-r01","client","latency-client","2026-09-06T12:54:40.013Z","2026-09-06T12:54:50.013Z","False","150000","1877",,"1875","0","0","4101964",,"150100","337","3",,,,"252","0.69999999999999996"
"sdk-feed-0-r01","client","latency-client","2026-09-06T12:54:50.013Z","2026-09-06T12:55:00.008Z","False","150000","1877",,"1875","0","0","4083526",,"149424","417","0",,,,"277","0.81000000000000005"
"sdk-feed-0-r01","client","latency-client","2026-09-06T12:55:00.008Z","2026-09-06T12:55:10.005Z","False","150000","1877",,"1875","0","0","4095020",,"149844","393","1",,,,"238","0.77000000000000002"
"sdk-feed-0-r01","client","latency-client","2026-09-06T12:55:10.005Z","2026-09-06T12:55:20.008Z","True","150000","1877",,"1875","0","0","4117598",,"150054","393","1",,,,"263","0.88"
"sdk-feed-0-r01","client","latency-client","2026-09-06T12:55:20.008Z","2026-09-06T12:55:30.005Z","True","150000","1877",,"1875","0","0","4108265",,"148972","552","1",,,,"405","1.21"
"sdk-feed-0-r01","client","latency-client","2026-09-06T12:55:30.005Z","2026-09-06T12:55:40.005Z","True","150000","1877",,"1875","0","0","4135356",,"149955","503","1",,,,"359","1.04"
"sdk-feed-0-r01","client","latency-client","2026-09-06T12:55:40.005Z","2026-09-06T12:55:50.007Z","True","150000","1877",,"1875","0","0","4125301",,"149585","514","1",,,,"362","1.1899999999999999"
"sdk-feed-0-r01","client","latency-client","2026-09-06T12:55:50.007Z","2026-09-06T12:56:00.014Z","True","150000","1877",,"1875","0","0","4128049",,"148345","599","1",,,,"459","1.28"
"sdk-feed-0-r01","client","latency-client","2026-09-06T12:56:00.014Z","2026-09-06T12:56:10.002Z","True","150000","1876",,"1875","0","0","2222207",,"78446","482","6",,,,"338","0.71999999999999997"
"sdk-feed-0-r01","client","latency-client","2026-09-06T12:56:10.002Z","2026-09-06T12:56:20.015Z","True","150000","1876",,"1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r01","client","latency-client","2026-09-06T12:56:20.015Z","2026-09-06T12:56:30.003Z","True","150000","1876",,"1875","0","0","1",,,,"1",,,,,"0.01"
"sdk-feed-0-r01","server","latency-server","2026-09-06T12:54:30.013Z","2026-09-06T12:54:40.013Z","False","150000","1877",,"1875","0","0","1349","137",,,"1648322",,"60537","83","233","2.4700000000000002"
"sdk-feed-0-r01","server","latency-server","2026-09-06T12:54:40.013Z","2026-09-06T12:54:50.013Z","False","150000","1877",,"1875","0","0","3",,,,"4101964",,"150100","86","391","3.29"
"sdk-feed-0-r01","server","latency-server","2026-09-06T12:54:50.013Z","2026-09-06T12:55:00.008Z","False","150000","1877",,"1875","0","0","0",,,,"4083526",,"149424","136","315","3.3799999999999999"
"sdk-feed-0-r01","server","latency-server","2026-09-06T12:55:00.008Z","2026-09-06T12:55:10.005Z","False","150000","1877",,"1875","0","0","1",,,,"4095020",,"149844","150","573","3.4300000000000002"
"sdk-feed-0-r01","server","latency-server","2026-09-06T12:55:10.005Z","2026-09-06T12:55:20.008Z","True","150000","1877",,"1875","0","0","1",,,,"4117598",,"150054","131","237","3.4399999999999999"
