window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T12:57:32.176903900Z,2026-09-06T12:57:42.197278300Z,market-callback-size,events,3538,2,424.3,308,624,638,898,927,935,297,596,299,1044.5,0
2026-09-06T12:57:32.176903900Z,2026-09-06T12:57:42.197278300Z,market-callback-duration,us,3538,2.4,155.531,130.5,250.6,276.775,354.7,438.597,31459.7,91.025,193.55,102.525,347.337,46
2026-09-06T12:57:42.197278300Z,2026-09-06T12:57:52.190341800Z,market-callback-size,events,3443,31,432.088,320,633,652,889,928.674,935,293,594,301,1045.5,0
2026-09-06T12:57:42.197278300Z,2026-09-06T12:57:52.190341800Z,market-callback-duration,us,3443,8.6,174.089,139.4,255.08,289.5,380.244,4643.34,29434.6,100.6,197.7,97.1,343.35,66
2026-09-06T12:57:52.190341800Z,2026-09-06T12:58:02.250010300Z,market-callback-size,events,3275,9,460.217,354,648,860,886,927,935,297,604,307,1064.5,0
2026-09-06T12:57:52.190341800Z,2026-09-06T12:58:02.250010300Z,market-callback-duration,us,3275,6.9,146.066,121.6,195.9,224.73,306.63,5024.94,20410.3,90.15,155.15,65,252.65,90
2026-09-06T12:58:02.250010300Z,2026-09-06T12:58:12.246831900Z,market-callback-size,events,3194,9,468.421,562,634,652,885,926.035,936,297,604,307,1064.5,0
2026-09-06T12:58:02.250010300Z,2026-09-06T12:58:12.246831900Z,market-callback-duration,us,3194,3.8,139.801,118.05,178.94,198.37,257.742,4957.82,19808.9,89.7,149.7,60,239.7,41
2026-09-06T12:58:12.246831900Z,2026-09-06T12:58:22.256774400Z,market-callback-size,events,3252,9,460.793,358,641,652,886.98,930.745,938,297,602,305,1059.5,0
2026-09-06T12:58:12.246831900Z,2026-09-06T12:58:22.256774400Z,market-callback-duration,us,3252,4.3,140.62,116.1,179.39,204.09,267.347,5806.02,22481.5,88.075,150.625,62.55,244.45,67
2026-09-06T12:58:22.256774400Z,2026-09-06T12:58:32.271828200Z,market-callback-size,events,3365,9,445.706,369,665,829,875,928.636,938,286,585,299,1033.5,0
2026-09-06T12:58:22.256774400Z,2026-09-06T12:58:32.271828200Z,market-callback-duration,us,3365,7,161.549,131.7,230.16,264.1,366.22,5457.62,21576.3,96.6,176.2,79.6,295.6,99
2026-09-06T12:58:32.271828200Z,2026-09-06T12:59:02.873616700Z,market-callback-size,events,198,81,378.788,293,637.3,666,847.07,914,914,286,546,260,936,0
2026-09-06T12:58:32.271828200Z,2026-09-06T12:59:02.873616700Z,market-callback-duration,us,198,31.2,220.181,123.85,257.63,313.03,2936.25,6225.65,6707,90.075,181.475,91.4,318.575,10
2026-09-06T12:57:32.176903900Z,2026-09-06T12:59:02.873616700Z,market-callback-size-total,events,20265,2,447.348,341,638,831,888,927,938,297,599,302,1052,0
2026-09-06T12:57:32.176903900Z,2026-09-06T12:59:02.873616700Z,market-callback-duration-total,us,20265,2.4,153.913,125.9,223.6,256.4,347.216,5484.21,31459.7,92.8,165.8,73,275.3,680
