window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:57:32.176903900Z,2026-09-06T12:57:42.197278300Z,event,1501174,1500,10,150000,feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4539,0,0,1,1026.3,2255.71,2194.8,2990.8,3254.7,6956.3,10574.7,10897.7,1773.4,2567.9,794.5,3759.65,28832
2026-09-06T12:57:32.176903900Z,2026-09-06T12:57:42.197278300Z,event-quote,375375,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4539,0,0,1,1042.2,2235.77,2184,3007,3293.7,7456.5,10574.7,10618.2,1726.9,2562,835.1,3814.65,5625
2026-09-06T12:57:32.176903900Z,2026-09-06T12:57:42.197278300Z,event-trade,375049,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4539,0,0,1,1091.2,2283.68,2200.7,2982.5,3254.1,7507.1,10080.9,10618.2,1825,2599.2,774.2,3760.5,6782
2026-09-06T12:57:32.176903900Z,2026-09-06T12:57:42.197278300Z,event-trade-eth,375375,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4539,0,0,1,1079.4,2232.04,2177.2,2980.7,3236.1,4309.6,10125.7,10687,1755.9,2530.3,774.4,3691.9,9422
2026-09-06T12:57:32.176903900Z,2026-09-06T12:57:42.197278300Z,event-summary,375375,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4539,0,0,1,1026.3,2271.39,2213,2995.4,3284.9,7515.2,10080.9,10897.7,1790.2,2577.2,787,3757.7,7774
2026-09-06T12:57:32.176903900Z,2026-09-06T12:57:42.197278300Z,batch,1000,1,10,150000,feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4539,0,0,1,1973.8,2792.62,2631.4,3350.52,3636.25,7975.95,10687.2,10897.7,2385.4,2986.22,600.825,3887.46,28
2026-09-06T12:57:42.197278300Z,2026-09-06T12:57:52.190341800Z,event,1487486,1500,10,150000,feed,optimal,0,1494000,1476000,0,0.987952,0,984,0,0,0,4437,0,0,14,1062.1,2890.99,2636.8,4072.9,4809.1,10589.1,13056.3,14344.1,2083.7,3328.8,1245.1,5196.45,55477
2026-09-06T12:57:42.197278300Z,2026-09-06T12:57:52.190341800Z,event-quote,371626,375,10,150000,feed,optimal,0,373500,369000,0,0.987952,0,984,0,0,0,4437,0,0,14,1074.8,2885.74,2651.7,4032.3,4785.4,10589.1,12863,14289.1,2070.9,3316.9,1246,5185.9,12910
2026-09-06T12:57:42.197278300Z,2026-09-06T12:57:52.190341800Z,event-trade,371642,375,10,150000,feed,optimal,0,373500,369000,0,0.987952,0,984,0,0,0,4437,0,0,14,1088.6,2895.35,2624.9,4116.7,4710.4,10231,14289.1,14344.1,2096.4,3339.9,1243.5,5205.15,12914
2026-09-06T12:57:42.197278300Z,2026-09-06T12:57:52.190341800Z,event-trade-eth,372000,375,10,150000,feed,optimal,0,373500,369000,0,0.987952,0,984,0,0,0,4437,0,0,14,1070.5,2922.69,2664.4,4074,4877.6,10317.4,12603.4,13150.8,2111.5,3374.2,1262.7,5268.25,14370
2026-09-06T12:57:42.197278300Z,2026-09-06T12:57:52.190341800Z,event-summary,372218,375,10,150000,feed,optimal,0,373500,369000,0,0.987952,0,984,0,0,0,4437,0,0,14,1062.1,2860.18,2610.7,4043.1,4809.1,10910.3,14272.1,14289.1,2063.9,3269.5,1205.6,5077.9,15762
