window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:55:04.533980400Z,2026-09-06T12:55:14.551010700Z,event,1500894,1500,10,150000,feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4523,0,0,1,1040.8,2264.24,2196.3,2975.6,3213.1,7724.5,10940.5,12505.4,1816.4,2563.6,747.2,3684.4,28663
2026-09-06T12:55:04.533980400Z,2026-09-06T12:55:14.551010700Z,event-quote,375000,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4523,0,0,1,1095.7,2246.72,2175.3,2993.5,3215.7,7687.7,10941.6,12011.9,1783.4,2551.2,767.8,3702.9,7408
2026-09-06T12:55:04.533980400Z,2026-09-06T12:55:14.551010700Z,event-trade,375375,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4523,0,0,1,1071.9,2292.09,2232.1,2984,3198.9,8127.5,10009.2,11097.3,1825.2,2606.9,781.7,3779.45,6300
2026-09-06T12:55:04.533980400Z,2026-09-06T12:55:14.551010700Z,event-trade-eth,375375,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4523,0,0,1,1080.9,2246.84,2168.4,2940.8,3195.8,7845,10940.5,12011.9,1776,2550.4,774.4,3712,7270
2026-09-06T12:55:04.533980400Z,2026-09-06T12:55:14.551010700Z,event-summary,375144,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4523,0,0,1,1040.8,2271.27,2197,2967.4,3268.3,7473.2,10899.4,12505.4,1845.3,2556,710.7,3622.05,8921
2026-09-06T12:55:04.533980400Z,2026-09-06T12:55:14.551010700Z,batch,1000,1,10,150000,feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4523,0,0,1,1966.3,2787.69,2621.6,3310.54,3527.41,8324.97,10942.1,12505.4,2411.3,2943.9,532.6,3742.8,29
2026-09-06T12:55:14.551010700Z,2026-09-06T12:55:24.592876800Z,event,1498139,1500,10,150000,feed,optimal,0,1503000,1495500,0,0.99501,0,997,0,0,0,4580,0,0,6,1013.2,2641.9,2429.4,3640.9,4378.9,8616.5,12996.8,16592.9,1935,2974.7,1039.7,4534.25,64669
2026-09-06T12:55:14.551010700Z,2026-09-06T12:55:24.592876800Z,event-quote,374625,375,10,150000,feed,optimal,0,375750,373875,0,0.99501,0,997,0,0,0,4580,0,0,6,1064.9,2650.04,2416,3618.7,4398.9,8775.3,14510.2,16592.9,1926.4,2979.8,1053.4,4559.9,17105
2026-09-06T12:55:14.551010700Z,2026-09-06T12:55:24.592876800Z,event-trade,374625,375,10,150000,feed,optimal,0,375750,373875,0,0.99501,0,997,0,0,0,4580,0,0,6,1078,2659.57,2445.6,3699.4,4386,8666.7,12087.4,12601.9,1930.7,2998.2,1067.5,4599.45,15681
2026-09-06T12:55:14.551010700Z,2026-09-06T12:55:24.592876800Z,event-trade-eth,374625,375,10,150000,feed,optimal,0,375750,373875,0,0.99501,0,997,0,0,0,4580,0,0,6,1126.7,2637.62,2452.6,3610.1,4289.8,8128.7,12559.6,12996.8,1977.4,2946.6,969.2,4400.4,16435
2026-09-06T12:55:14.551010700Z,2026-09-06T12:55:24.592876800Z,event-summary,374264,375,10,150000,feed,optimal,0,375750,373875,0,0.99501,0,997,0,0,0,4580,0,0,6,1013.2,2620.34,2394.7,3635.1,4391.7,8601.5,13638.7,15956.6,1913.5,2976.7,1063.2,4571.5,16849
2026-09-06T12:55:14.551010700Z,2026-09-06T12:55:24.592876800Z,batch,997,1,10,150000,feed,optimal,0,1503000,1495500,0,0.99501,0,997,0,0,0,4580,0,0,6,2115.9,3293.51,2954.2,4255.04,5116.28,9184.81,13650.5,16592.9,2642.1,3464.5,822.4,4698.1,68
2026-09-06T12:55:24.592876800Z,2026-09-06T12:55:34.630892100Z,event,1495786,1500,10,150000,feed,optimal,0,1498500,1489500,0,0.993994,0,993,0,0,0,4623,0,0,12,995.3,2822.24,2584,4111.6,4770.7,10390.7,13528.9,15181.8,2034.1,3196.6,1162.5,4940.35,66528
2026-09-06T12:55:24.592876800Z,2026-09-06T12:55:34.630892100Z,event-quote,373669,375,10,150000,feed,optimal,0,374625,372375,0,0.993994,0,993,0,0,0,4623,0,0,12,1042.3,2842.71,2613.8,4108.7,4836.6,10614.6,14413.6,15181.8,2009,3262.6,1253.6,5143,14787
2026-09-06T12:55:24.592876800Z,2026-09-06T12:55:34.630892100Z,event-trade,374250,375,10,150000,feed,optimal,0,374625,372375,0,0.993994,0,993,0,0,0,4623,0,0,12,1113,2845.84,2586.5,4158.2,4904.4,10467.4,13508.5,14413.6,2069.1,3171.7,1102.6,4825.6,19886
2026-09-06T12:55:24.592876800Z,2026-09-06T12:55:34.630892100Z,event-trade-eth,373875,375,10,150000,feed,optimal,0,374625,372375,0,0.993994,0,993,0,0,0,4623,0,0,12,1023.2,2845.09,2569.9,4162.9,4844,10458.5,14413.6,14471.3,2050.9,3215.9,1165,4963.4,17790
2026-09-06T12:55:24.592876800Z,2026-09-06T12:55:34.630892100Z,event-summary,373992,375,10,150000,feed,optimal,0,374625,372375,0,0.993994,0,993,0,0,0,4623,0,0,12,995.3,2755.31,2567.8,3944.3,4589.8,8905,12654.6,13528.9,2023,3151.9,1128.9,4845.25,14048
