window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T12:55:04.533980400Z,2026-09-06T12:55:14.551010700Z,market-callback-size,events,3522,28,426.148,308,624,637,893,927,938,297,596,299,1044.5,0
2026-09-06T12:55:04.533980400Z,2026-09-06T12:55:14.551010700Z,market-callback-duration,us,3522,7.1,152.988,128.05,245.3,266,343.795,395.244,31751,91.425,186.575,95.15,329.3,52
2026-09-06T12:55:14.551010700Z,2026-09-06T12:55:24.592876800Z,market-callback-size,events,3581,9,418.358,317,628,648,885.2,927,938,290,585,295,1027.5,0
2026-09-06T12:55:14.551010700Z,2026-09-06T12:55:24.592876800Z,market-callback-duration,us,3581,6.6,163.979,131.1,250.2,274.5,367.42,4689.99,22568.4,94.2,187.4,93.2,327.2,72
2026-09-06T12:55:24.592876800Z,2026-09-06T12:55:34.630892100Z,market-callback-size,events,3624,9,412.744,308,624,642,878.54,923.885,938,289,582,293,1021.5,0
2026-09-06T12:55:24.592876800Z,2026-09-06T12:55:34.630892100Z,market-callback-duration,us,3624,8,169.788,136.9,255.4,288.385,378.01,5641.04,22178.2,96.275,192.925,96.65,337.9,69
2026-09-06T12:55:34.630892100Z,2026-09-06T12:55:44.625146800Z,market-callback-size,events,3685,42,405.763,308,619,641,885,927,935,289,580,291,1016.5,0
2026-09-06T12:55:34.630892100Z,2026-09-06T12:55:44.625146800Z,market-callback-duration,us,3685,8.8,154.676,123.6,239.46,263.1,335.4,4790.06,22273.7,90.3,173.5,83.2,298.3,88
2026-09-06T12:55:44.625146800Z,2026-09-06T12:55:54.592828600Z,market-callback-size,events,3459,9,426.027,318,628,648,880,928,935,292,590,298,1037,0
2026-09-06T12:55:44.625146800Z,2026-09-06T12:55:54.592828600Z,market-callback-duration,us,3459,6.4,190.485,149.7,281.02,321.76,426.126,5003.62,41261.6,105.5,212.65,107.15,373.375,75
2026-09-06T12:55:54.592828600Z,2026-09-06T12:56:04.628337700Z,market-callback-size,events,3728,3,402.2,297,632,655,859.73,921,938,286,570,284,996,0
2026-09-06T12:55:54.592828600Z,2026-09-06T12:56:04.628337700Z,market-callback-duration,us,3728,4.4,159.789,125.3,244.43,271.265,382.436,5903.69,20764,90.575,179.025,88.45,311.7,98
2026-09-06T12:56:04.628337700Z,2026-09-06T12:56:35.298267200Z,market-callback-size,events,241,81,373.444,293,580,649,768,840.32,842,286,546,260,936,0
2026-09-06T12:56:04.628337700Z,2026-09-06T12:56:35.298267200Z,market-callback-duration,us,241,23.8,192.929,116.8,238.7,280.2,3112.84,3671.86,3721.9,87.3,174.6,87.3,305.55,9
2026-09-06T12:55:04.533980400Z,2026-09-06T12:56:35.298267200Z,market-callback-size-total,events,21840,3,414.519,308,624,648,880,927,938,289,583,294,1024,0
2026-09-06T12:55:04.533980400Z,2026-09-06T12:56:35.298267200Z,market-callback-duration-total,us,21840,4.4,165.403,131.8,251.6,283.005,375.544,4574.84,41261.6,94.1,188.5,94.4,330.1,484
