"scenario","category","metric","runs","minimum","median","maximum"
"sdk-feed-0","client","buffer_run_max","3","0","0","0"
"sdk-feed-0","client","cpu_percent_run_mean","3","0.71857142857142864","0.76428571428571423","0.90875000000000006"
"sdk-feed-0","client","dropped_run_sum","3","0","0","0"
"sdk-feed-0","client","read_bps_run_mean","3","2552273.2857142859","2833096.4285714286","3130356.25"
"sdk-feed-0","client","read_data_lag_us_run_mean","3","424.39999999999998","439.39999999999998","470.33333333333331"
"sdk-feed-0","client","read_data_rps_run_mean","3","126645.60000000001","140801.39999999999","148326"
"sdk-feed-0","client","rtt_us_run_mean","3","278.60000000000002","285.39999999999998","314.5"
"sdk-feed-0","client","sticky_run_mean","3","0","0","0"
"sdk-feed-0","client","storage_run_mean","3","1875","1875","1875"
"sdk-feed-0","client","subscription_run_mean","3","1876.5714285714287","1876.5714285714287","1876.625"
"sdk-feed-0","client","write_bps_run_mean","3","1.625","1.7142857142857142","1.7142857142857142"
"sdk-feed-0","server","buffer_run_max","3","0","0","0"
"sdk-feed-0","server","cpu_percent_run_mean","3","2.2475000000000005","2.4387499999999998","2.5525000000000002"
"sdk-feed-0","server","dropped_run_sum","3","0","0","0"
"sdk-feed-0","server","read_bps_run_mean","3","1.625","1.625","1.625"
"sdk-feed-0","server","rtt_us_run_mean","3","231.83333333333334","279.83333333333331","338.16666666666669"
"sdk-feed-0","server","sticky_run_mean","3","0","0","0"
"sdk-feed-0","server","storage_run_mean","3","1875","1875","1875"
"sdk-feed-0","server","subscription_run_mean","3","1876.625","1876.625","1876.625"
"sdk-feed-0","server","write_bps_run_mean","3","2758306.875","3000742.875","3130355.625"
"sdk-feed-0","server","write_data_lag_us_run_mean","3","150.83333333333334","154","157.5"
"sdk-feed-0","server","write_data_rps_run_mean","3","130472.83333333333","142110.83333333334","148326"
