window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T22:04:36.696496200Z,2026-09-06T22:04:46.710800400Z,market-callback-size,events,3588,11,415.552,329,632,641,832.17,877.891,910,289,581,292,1019,0
2026-09-06T22:04:36.696496200Z,2026-09-06T22:04:46.710800400Z,market-callback-duration,us,3588,8.2,152.606,134.4,259.03,287.485,378.116,544.933,617.8,95.275,197.35,102.075,350.462,55
2026-09-06T22:04:46.710800400Z,2026-09-06T22:04:56.742720100Z,market-callback-size,events,3734,11,401.409,297,633,651,847.67,894.937,910,286,571,285,998.5,0
2026-09-06T22:04:46.710800400Z,2026-09-06T22:04:56.742720100Z,market-callback-duration,us,3734,6.1,155.796,121.95,239.57,267.3,348.368,4544.05,24400.6,88.8,170.375,81.575,292.738,108
2026-09-06T22:04:56.742720100Z,2026-09-06T22:05:06.762747400Z,market-callback-size,events,3759,11,397.851,297,638,652,848,899,910,286,568,282,991,0
2026-09-06T22:04:56.742720100Z,2026-09-06T22:05:06.762747400Z,market-callback-duration,us,3759,5.4,153.447,123.1,233.6,264.26,345.31,4557.13,22255.5,87.25,169.35,82.1,292.5,107
2026-09-06T22:05:06.762747400Z,2026-09-06T22:05:16.729395200Z,market-callback-size,events,3648,11,405.54,297,638,651,848,900.765,910,286,571,285,998.5,0
2026-09-06T22:05:06.762747400Z,2026-09-06T22:05:16.729395200Z,market-callback-duration,us,3648,7,167.835,130.35,260,294.955,384.36,5995.33,24181.3,94.975,186.3,91.325,323.288,103
2026-09-06T22:05:16.729395200Z,2026-09-06T22:05:26.732629600Z,market-callback-size,events,3552,11,417.304,297,641,652,856,905.347,910,286,575,289,1008.5,0
2026-09-06T22:05:16.729395200Z,2026-09-06T22:05:26.732629600Z,market-callback-duration,us,3552,5.4,181.762,142.65,272.98,317.115,406.498,6443.66,25803.4,102.3,204.625,102.325,358.113,80
2026-09-06T22:05:26.732629600Z,2026-09-06T22:05:36.750768700Z,market-callback-size,events,3762,14,397.434,286,649,669,841,894.39,909,278,559,281,980.5,0
2026-09-06T22:05:26.732629600Z,2026-09-06T22:05:36.750768700Z,market-callback-duration,us,3762,8.7,153.888,119.1,241.09,269.8,342.673,5183.35,22874.9,85.5,174.8,89.3,308.75,87
2026-09-06T22:05:36.750768700Z,2026-09-06T22:06:07.178957600Z,market-callback-size,events,145,110,382.759,286,646,661,774.04,846.568,847,276,548,272,956,0
2026-09-06T22:05:36.750768700Z,2026-09-06T22:06:07.178957600Z,market-callback-duration,us,145,21.1,193.298,130.9,266.88,311.98,708.292,4802.91,5467.8,94.2,186.7,92.5,325.45,6
2026-09-06T22:04:36.696496200Z,2026-09-06T22:06:07.178957600Z,market-callback-size-total,events,22188,11,405.521,297,638,652,848,900.626,910,286,570,284,996,0
2026-09-06T22:04:36.696496200Z,2026-09-06T22:06:07.178957600Z,market-callback-duration-total,us,22188,5.4,160.94,128.1,251.63,283.7,372.152,4418.41,25803.4,92.3,183,90.7,319.05,560
