"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"sdk-feed-0-r01","sdk-feed-0","1","150000","batch-total","6036","1","feed","optimal","0","9063000","9046983","16934","0.99823300000000004","917","6014","22","6","0","28969","0","0","0","False","2090.8000000000002","3556.5599999999999","3171.5","4450.0500000000002","5114.8999999999996","11788.700000000001","15594.200000000001","18877.400000000001","340"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-quote-total","2261615","375","feed","optimal","0","2265750","2261615","4634","0.99817500000000003","499","6014","22","6","0","28969","0","0","0","False","1211.7","2868.9099999999999","2647.8000000000002","3912","4498.5","10450.9","14293.5","17506.099999999999","89506"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-summary-total","2262075","375","feed","optimal","0","2265750","2262075","3698","0.99837799999999999","23","6014","22","6","0","28969","0","0","0","False","1200.5","2867.7600000000002","2629.5999999999999","3867.0999999999999","4498.5","10554","14293.5","17055.5","93277"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-total","9046983","1500","feed","optimal","0","9063000","9046983","16934","0.99823300000000004","917","6014","22","6","0","28969","0","0","0","False","1200.5","2874.5700000000002","2645.5","3875.4000000000001","4496.6000000000004","10472.700000000001","14744.700000000001","18877.400000000001","362935"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-trade-eth-total","2261988","375","feed","optimal","0","2265750","2261988","3960","0.99834000000000001","198","6014","22","6","0","28969","0","0","0","False","1241.5","2876.2800000000002","2655.5999999999999","3837.3000000000002","4459.8999999999996","10356.200000000001","15085.6","17542.900000000001","89997"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-trade-total","2261305","375","feed","optimal","0","2265750","2261305","4642","0.99803799999999998","197","6014","22","6","0","28969","0","0","0","False","1221.5999999999999","2885.3099999999999","2648","3894.3000000000002","4512.1000000000004","10502.299999999999","15039.4","18877.400000000001","89447"
"sdk-feed-0-r02","sdk-feed-0","2","150000","batch-total","6000","1","feed","optimal","0","9007500","8993121","14654","0.99840399999999996","275","5974","26","5","0","28261","0","0","0","False","2229.0999999999999","3993.6500000000001","3658.75","4988.1499999999996","5548.9399999999996","12777","16028.6","17920.599999999999","210"
"sdk-feed-0-r02","sdk-feed-0","2","150000","event-quote-total","2248281","375","feed","optimal","0","2251875","2248281","3683","0.99840399999999996","89","5974","26","5","0","28261","0","0","0","False","1232.2","3286.6500000000001","3054.5","4475.1999999999998","5016","11799.299999999999","15346.9","17314.400000000001","66788"
"sdk-feed-0-r02","sdk-feed-0","2","150000","event-summary-total","2247709","375","feed","optimal","0","2251875","2247709","4352","0.99814999999999998","186","5974","26","5","0","28261","0","0","0","False","1242.2","3260.9099999999999","3037.1999999999998","4421.1000000000004","4970.5","11684.200000000001","15765.6","17920.599999999999","67131"
"sdk-feed-0-r02","sdk-feed-0","2","150000","event-total","8993121","1500","feed","optimal","0","9007500","8993121","14654","0.99840399999999996","275","5974","26","5","0","28261","0","0","0","False","1232.2","3277.3800000000001","3049.5999999999999","4438.8999999999996","4970","11756","15420.4","17920.599999999999","260350"
