"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"sdk-feed-0-r01","client","150000","subscription","7","1876","1876.5714285714287","1877","13136"
"sdk-feed-0-r01","client","150000","sticky","7","0","0","0","0"
"sdk-feed-0-r01","client","150000","storage","7","1875","1875","1875","13125"
"sdk-feed-0-r01","client","150000","buffer","7","0","0","0","0"
"sdk-feed-0-r01","client","150000","dropped","7","0","0","0","0"
"sdk-feed-0-r01","client","150000","read_bps","7","1","2552273.2857142859","4282256","17865913"
"sdk-feed-0-r01","client","150000","read_data_rps","5","34966","126645.60000000001","150084","633228"
"sdk-feed-0-r01","client","150000","read_data_lag_us","5","382","439.39999999999998","486","2197"
"sdk-feed-0-r01","client","150000","write_bps","7","1","1.7142857142857142","6","12"
"sdk-feed-0-r01","client","150000","rtt_us","5","243","285.39999999999998","320","1427"
"sdk-feed-0-r01","client","150000","cpu_percent","7","0","0.71857142857142864","1.24","5.0300000000000002"
"sdk-feed-0-r01","server","150000","subscription","8","1876","1876.625","1877","15013"
"sdk-feed-0-r01","server","150000","sticky","8","0","0","0","0"
"sdk-feed-0-r01","server","150000","storage","8","1875","1875","1875","15000"
"sdk-feed-0-r01","server","150000","buffer","8","0","0","0","0"
"sdk-feed-0-r01","server","150000","dropped","8","0","0","0","0"
"sdk-feed-0-r01","server","150000","read_bps","8","1","1.625","6","13"
"sdk-feed-0-r01","server","150000","write_bps","8","1","2758306.875","4280664","22066455"
"sdk-feed-0-r01","server","150000","write_data_rps","6","34966","130472.83333333333","150084","782837"
"sdk-feed-0-r01","server","150000","write_data_lag_us","6","134","154","167","924"
"sdk-feed-0-r01","server","150000","rtt_us","6","195","279.83333333333331","391","1679"
"sdk-feed-0-r01","server","150000","cpu_percent","8","0","2.2475000000000005","3.46","17.980000000000004"
"sdk-feed-0-r02","client","150000","subscription","8","1876","1876.625","1877","15013"
"sdk-feed-0-r02","client","150000","sticky","8","0","0","0","0"
"sdk-feed-0-r02","client","150000","storage","8","1875","1875","1875","15000"
"sdk-feed-0-r02","client","150000","buffer","8","0","0","0","0"
"sdk-feed-0-r02","client","150000","dropped","8","0","0","0","0"
"sdk-feed-0-r02","client","150000","read_bps","8","1","3130356.25","4200579","25042850"
"sdk-feed-0-r02","client","150000","read_data_rps","6","144832","148326","149634","889956"
"sdk-feed-0-r02","client","150000","read_data_lag_us","6","418","470.33333333333331","562","2822"
"sdk-feed-0-r02","client","150000","write_bps","8","1","1.625","6","13"
"sdk-feed-0-r02","client","150000","rtt_us","6","265","314.5","383","1887"
"sdk-feed-0-r02","client","150000","cpu_percent","8","0","0.90875000000000006","1.27","7.2700000000000005"
"sdk-feed-0-r02","server","150000","subscription","8","1876","1876.625","1877","15013"
"sdk-feed-0-r02","server","150000","sticky","8","0","0","0","0"
"sdk-feed-0-r02","server","150000","storage","8","1875","1875","1875","15000"
"sdk-feed-0-r02","server","150000","buffer","8","0","0","0","0"
"sdk-feed-0-r02","server","150000","dropped","8","0","0","0","0"
"sdk-feed-0-r02","server","150000","read_bps","8","1","1.625","6","13"
"sdk-feed-0-r02","server","150000","write_bps","8","1","3130355.625","4200159","25042845"
"sdk-feed-0-r02","server","150000","write_data_rps","6","144832","148326","149619","889956"
"sdk-feed-0-r02","server","150000","write_data_lag_us","6","132","157.5","180","945"
"sdk-feed-0-r02","server","150000","rtt_us","6","227","338.16666666666669","518","2029"
"sdk-feed-0-r02","server","150000","cpu_percent","8","0","2.5525000000000002","3.4300000000000002","20.420000000000002"
"sdk-feed-0-r03","client","150000","subscription","7","1876","1876.5714285714287","1877","13136"
"sdk-feed-0-r03","client","150000","sticky","7","0","0","0","0"
"sdk-feed-0-r03","client","150000","storage","7","1875","1875","1875","13125"
"sdk-feed-0-r03","client","150000","buffer","7","0","0","0","0"
"sdk-feed-0-r03","client","150000","dropped","7","0","0","0","0"
"sdk-feed-0-r03","client","150000","read_bps","7","1","2833096.4285714286","4201281","19831675"
"sdk-feed-0-r03","client","150000","read_data_rps","5","106431","140801.39999999999","149575","704007"
"sdk-feed-0-r03","client","150000","read_data_lag_us","5","364","424.39999999999998","473","2122"
"sdk-feed-0-r03","client","150000","write_bps","7","1","1.7142857142857142","6","12"
"sdk-feed-0-r03","client","150000","rtt_us","5","214","278.60000000000002","340","1393"
"sdk-feed-0-r03","client","150000","cpu_percent","7","0","0.76428571428571423","1.21","5.3499999999999996"
"sdk-feed-0-r03","server","150000","subscription","8","1876","1876.625","1877","15013"
"sdk-feed-0-r03","server","150000","sticky","8","0","0","0","0"
"sdk-feed-0-r03","server","150000","storage","8","1875","1875","1875","15000"
"sdk-feed-0-r03","server","150000","buffer","8","0","0","0","0"
"sdk-feed-0-r03","server","150000","dropped","8","0","0","0","0"
"sdk-feed-0-r03","server","150000","read_bps","8","1","1.625","6","13"
"sdk-feed-0-r03","server","150000","write_bps","8","1","3000742.875","4200453","24005943"
"sdk-feed-0-r03","server","150000","write_data_rps","6","106431","142110.83333333334","149575","852665"
"sdk-feed-0-r03","server","150000","write_data_lag_us","6","134","150.83333333333334","169","905"
"sdk-feed-0-r03","server","150000","rtt_us","6","152","231.83333333333334","391","1391"
"sdk-feed-0-r03","server","150000","cpu_percent","8","0","2.4387499999999998","3.4500000000000002","19.509999999999998"
