"scenario","category","metric","runs","minimum","median","maximum"
"sdk-feed-0","batch-total","mean_us","3","3556.5599999999999","3790.2800000000002","3993.6500000000001"
"sdk-feed-0","batch-total","p50_us","3","3171.5","3377.0999999999999","3658.75"
"sdk-feed-0","batch-total","p90_us","3","4450.0500000000002","4900.1599999999999","4988.1499999999996"
"sdk-feed-0","batch-total","p95_us","3","5114.8999999999996","5548.9399999999996","5552.04"
"sdk-feed-0","batch-total","p99_us","3","11788.700000000001","12190.1","12777"
"sdk-feed-0","batch-total","p999_us","3","15594.200000000001","16028.6","17130.400000000001"
"sdk-feed-0","batch-total","max_us","3","17920.599999999999","18877.400000000001","28845.299999999999"
"sdk-feed-0","batch-total","listener_coverage","3","0.99823300000000004","0.99840399999999996","0.99841400000000002"
"sdk-feed-0","batch-total","listener_deficit","3","14654","15132","16934"
"sdk-feed-0","event-quote-total","mean_us","3","2868.9099999999999","3103.4699999999998","3286.6500000000001"
"sdk-feed-0","event-quote-total","p50_us","3","2647.8000000000002","2863","3054.5"
"sdk-feed-0","event-quote-total","p90_us","3","3912","4331.8999999999996","4475.1999999999998"
"sdk-feed-0","event-quote-total","p95_us","3","4498.5","4929.8000000000002","5016"
"sdk-feed-0","event-quote-total","p99_us","3","10450.9","10768.1","11799.299999999999"
"sdk-feed-0","event-quote-total","p999_us","3","14293.5","15073.799999999999","15346.9"
"sdk-feed-0","event-quote-total","max_us","3","17314.400000000001","17506.099999999999","17949.400000000001"
"sdk-feed-0","event-quote-total","listener_coverage","3","0.99817500000000003","0.99831800000000004","0.99840399999999996"
"sdk-feed-0","event-quote-total","listener_deficit","3","3683","3981","4634"
"sdk-feed-0","event-summary-total","mean_us","3","2867.7600000000002","3109.2399999999998","3260.9099999999999"
"sdk-feed-0","event-summary-total","p50_us","3","2629.5999999999999","2831.5999999999999","3037.1999999999998"
"sdk-feed-0","event-summary-total","p90_us","3","3867.0999999999999","4272.5","4421.1000000000004"
"sdk-feed-0","event-summary-total","p95_us","3","4498.5","4952.8999999999996","4970.5"
"sdk-feed-0","event-summary-total","p99_us","3","10554","11038.299999999999","11684.200000000001"
"sdk-feed-0","event-summary-total","p999_us","3","14293.5","15685.299999999999","15765.6"
"sdk-feed-0","event-summary-total","max_us","3","17055.5","17920.599999999999","28845.299999999999"
"sdk-feed-0","event-summary-total","listener_coverage","3","0.99814999999999998","0.99823499999999998","0.99837799999999999"
"sdk-feed-0","event-summary-total","listener_deficit","3","3698","4192","4352"
"sdk-feed-0","event-total","mean_us","3","2874.5700000000002","3110.6199999999999","3277.3800000000001"
"sdk-feed-0","event-total","p50_us","3","2645.5","2840.6999999999998","3049.5999999999999"
"sdk-feed-0","event-total","p90_us","3","3875.4000000000001","4303.1999999999998","4438.8999999999996"
"sdk-feed-0","event-total","p95_us","3","4496.6000000000004","4948.6000000000004","4970"
"sdk-feed-0","event-total","p99_us","3","10472.700000000001","10996","11756"
"sdk-feed-0","event-total","p999_us","3","14744.700000000001","15420.4","15685.299999999999"
"sdk-feed-0","event-total","max_us","3","17920.599999999999","18877.400000000001","28845.299999999999"
"sdk-feed-0","event-total","listener_coverage","3","0.99823300000000004","0.99840399999999996","0.99841400000000002"
"sdk-feed-0","event-total","listener_deficit","3","14654","15132","16934"
"sdk-feed-0","event-trade-eth-total","mean_us","3","2876.2800000000002","3115.5300000000002","3289.0500000000002"
"sdk-feed-0","event-trade-eth-total","p50_us","3","2655.5999999999999","2838.5","3049.9000000000001"
"sdk-feed-0","event-trade-eth-total","p90_us","3","3837.3000000000002","4295.6000000000004","4436.6000000000004"
"sdk-feed-0","event-trade-eth-total","p95_us","3","4459.8999999999996","4936.6999999999998","4963.3000000000002"
"sdk-feed-0","event-trade-eth-total","p99_us","3","10356.200000000001","11019.1","11898.1"
"sdk-feed-0","event-trade-eth-total","p999_us","3","15085.6","15560.6","15632"
"sdk-feed-0","event-trade-eth-total","max_us","3","17542.900000000001","17920.599999999999","27613.599999999999"
"sdk-feed-0","event-trade-eth-total","listener_coverage","3","0.99834000000000001","0.99867300000000003","0.998749"
"sdk-feed-0","event-trade-eth-total","listener_deficit","3","2989","3159","3960"
"sdk-feed-0","event-trade-total","mean_us","3","2885.3099999999999","3114.2600000000002","3272.8899999999999"
"sdk-feed-0","event-trade-total","p50_us","3","2648","2836.9000000000001","3054"
"sdk-feed-0","event-trade-total","p90_us","3","3894.3000000000002","4310.8000000000002","4441.5"
"sdk-feed-0","event-trade-total","p95_us","3","4512.1000000000004","4938.3999999999996","4951.6999999999998"
"sdk-feed-0","event-trade-total","p99_us","3","10502.299999999999","11175.6","11551.799999999999"
"sdk-feed-0","event-trade-total","p999_us","3","14945.200000000001","15039.4","16549.299999999999"
"sdk-feed-0","event-trade-total","max_us","3","16798.900000000001","18877.400000000001","27613.599999999999"
"sdk-feed-0","event-trade-total","listener_coverage","3","0.99803799999999998","0.99835300000000005","0.99838800000000005"
"sdk-feed-0","event-trade-total","listener_deficit","3","3630","3800","4642"
