window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T21:59:41.727103700Z,2026-09-06T21:59:51.755007300Z,event,1501171,1500,10,150000,feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4729,0,0,1,1252.4,2499.49,2436.6,3259.9,3602.2,4704.7,11794.2,13445.4,2001,2825.2,824.2,4061.5,33370
2026-09-06T21:59:41.727103700Z,2026-09-06T21:59:51.755007300Z,event-quote,375375,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4729,0,0,1,1265.4,2476.25,2417.1,3235.9,3580.1,4739.1,11794.2,12044.9,1954,2821.1,867.1,4121.75,8704
2026-09-06T21:59:41.727103700Z,2026-09-06T21:59:51.755007300Z,event-trade,375375,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4729,0,0,1,1269.2,2534.9,2463.3,3323,3611.4,4848.9,11341.2,13009.9,2029.8,2839.1,809.3,4053.05,9108
2026-09-06T21:59:41.727103700Z,2026-09-06T21:59:51.755007300Z,event-trade-eth,375375,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4729,0,0,1,1271.8,2477.72,2393.7,3264.6,3562.8,4704.7,10782.7,13445.4,1962.2,2828.2,866,4127.2,5775
2026-09-06T21:59:41.727103700Z,2026-09-06T21:59:51.755007300Z,event-summary,375046,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4729,0,0,1,1252.4,2509.11,2449.8,3256.3,3681,4704.7,11471.3,13009.9,2028.7,2817.4,788.7,4000.45,9554
2026-09-06T21:59:41.727103700Z,2026-09-06T21:59:51.755007300Z,batch,1000,1,10,150000,feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4729,0,0,1,2090.8,3055.64,2871.75,3654.71,4047.06,5429.48,11795.9,13445.4,2615.15,3238.5,623.35,4173.52,40
2026-09-06T21:59:51.755007300Z,2026-09-06T22:00:01.798262800Z,event,1501214,1500,10,150000,feed,optimal,0,1506000,1498500,0,0.99502,0,999,0,0,0,4791,0,0,6,1245.8,2743.8,2592.8,3561.5,3926.9,9825.6,13894,17076.5,2105.5,3052.3,946.8,4472.5,44292
2026-09-06T21:59:51.755007300Z,2026-09-06T22:00:01.798262800Z,event-quote,375089,375,10,150000,feed,optimal,0,376500,374625,0,0.99502,0,999,0,0,0,4791,0,0,6,1250.8,2727.4,2563.2,3540.3,3892.6,9504.7,13894,17076.5,2103.9,3052.6,948.7,4475.65,10392
2026-09-06T21:59:51.755007300Z,2026-09-06T22:00:01.798262800Z,event-trade,375375,375,10,150000,feed,optimal,0,376500,374625,0,0.99502,0,999,0,0,0,4791,0,0,6,1282.4,2784.73,2604.3,3622.7,3995.8,9912.5,13894,16544.5,2130.4,3057.1,926.7,4447.15,13123
2026-09-06T21:59:51.755007300Z,2026-09-06T22:00:01.798262800Z,event-trade-eth,375375,375,10,150000,feed,optimal,0,376500,374625,0,0.99502,0,999,0,0,0,4791,0,0,6,1305.4,2755.92,2613.5,3542.6,3918.1,10097.7,13214.6,17076.5,2135.8,3045.9,910.1,4411.05,11438
2026-09-06T21:59:51.755007300Z,2026-09-06T22:00:01.798262800Z,event-summary,375375,375,10,150000,feed,optimal,0,376500,374625,0,0.99502,0,999,0,0,0,4791,0,0,6,1245.8,2707.14,2557,3532.2,3939.6,9825.6,12417.6,13214.6,2048.2,3052.4,1004.2,4558.7,9494
2026-09-06T21:59:51.755007300Z,2026-09-06T22:00:01.798262800Z,batch,999,1,10,150000,feed,optimal,0,1506000,1498500,0,0.99502,0,999,0,0,0,4791,0,0,6,2160.6,3421.9,3128.1,3976,4496.51,10591,13900.4,17076.5,2848.3,3543.25,694.95,4585.68,43
2026-09-06T22:00:01.798262800Z,2026-09-06T22:00:11.745760700Z,event,1476741,1500,10,150000,feed,optimal,0,1480500,1470000,0,0.992908,0,980,0,0,0,4767,0,0,13,1232.3,3197.12,2930.9,4310.5,4890.1,12346,15806.5,17336,2381.8,3604,1222.2,5437.3,45915
2026-09-06T22:00:01.798262800Z,2026-09-06T22:00:11.745760700Z,event-quote,369435,375,10,150000,feed,optimal,0,370125,367500,0,0.992908,0,980,0,0,0,4767,0,0,13,1232.3,3174.47,2918.5,4276.2,4878,11970.9,16474.7,17336,2385.3,3600.3,1215,5422.8,10162
2026-09-06T22:00:01.798262800Z,2026-09-06T22:00:11.745760700Z,event-trade,368928,375,10,150000,feed,optimal,0,370125,367500,0,0.992908,0,980,0,0,0,4767,0,0,13,1296.9,3192.94,2920.6,4262.5,4731.5,12984.3,16474.7,16474.7,2383.5,3608.4,1224.9,5445.75,11439
2026-09-06T22:00:01.798262800Z,2026-09-06T22:00:11.745760700Z,event-trade-eth,369003,375,10,150000,feed,optimal,0,370125,367500,0,0.992908,0,980,0,0,0,4767,0,0,13,1299.9,3218.85,2977.9,4373.4,4929.2,12304.5,15806.5,16474.7,2390.4,3617.1,1226.7,5457.15,11299
2026-09-06T22:00:01.798262800Z,2026-09-06T22:00:11.745760700Z,event-summary,369375,375,10,150000,feed,optimal,0,370125,367500,0,0.992908,0,980,0,0,0,4767,0,0,13,1257.2,3202.25,2925.2,4347,4999.5,12284,15806.5,15907.4,2370.9,3584.1,1213.2,5403.9,13008
2026-09-06T22:00:01.798262800Z,2026-09-06T22:00:11.745760700Z,batch,980,1,10,150000,feed,optimal,0,1480500,1470000,0,0.992908,0,980,0,0,0,4767,0,0,13,2251.7,3897.86,3571.05,4825.13,5473.59,12717.6,15937.4,17336,3108.65,4217.25,1108.6,5880.15,37
2026-09-06T22:00:11.745760700Z,2026-09-06T22:00:21.733795400Z,event,1484034,1500,10,150000,feed,optimal,0,1488000,1477500,0,0.992944,0,985,0,0,0,4620,0,0,20,1268.8,3160.45,2870.7,4356.3,5021.7,11790.4,14550.4,17824.9,2346,3551.1,1205.1,5358.75,55816
2026-09-06T22:00:11.745760700Z,2026-09-06T22:00:21.733795400Z,event-quote,370716,375,10,150000,feed,optimal,0,372000,369375,0,0.992944,0,985,0,0,0,4620,0,0,20,1268.8,3194.55,2913.1,4374.2,4955,12090.7,14262,17055.5,2378.6,3612.2,1233.6,5462.6,13397
2026-09-06T22:00:11.745760700Z,2026-09-06T22:00:21.733795400Z,event-trade,370983,375,10,150000,feed,optimal,0,372000,369375,0,0.992944,0,985,0,0,0,4620,0,0,20,1315,3153.48,2845.7,4365.9,5021.7,12011.1,14257.2,17824.9,2318.4,3532.4,1214,5353.4,12959
2026-09-06T22:00:11.745760700Z,2026-09-06T22:00:21.733795400Z,event-trade-eth,371085,375,10,150000,feed,optimal,0,372000,369375,0,0.992944,0,985,0,0,0,4620,0,0,20,1302.6,3143.37,2862.1,4254,5021.7,11790.4,17055.5,17055.5,2353.8,3520.9,1167.1,5271.55,14435
2026-09-06T22:00:11.745760700Z,2026-09-06T22:00:21.733795400Z,event-summary,371250,375,10,150000,feed,optimal,0,372000,369375,0,0.992944,0,985,0,0,0,4620,0,0,20,1273.5,3150.45,2840.2,4373.6,5034.1,11509.5,14550.4,17055.5,2337.1,3535.7,1198.6,5333.6,14418
2026-09-06T22:00:11.745760700Z,2026-09-06T22:00:21.733795400Z,batch,985,1,10,150000,feed,optimal,0,1488000,1477500,0,0.992944,0,985,0,0,0,4620,0,0,20,2376.5,3815.39,3439.3,4913.9,5545,12350.9,14560.3,15166.7,2973.5,4104.2,1130.7,5800.25,40
2026-09-06T22:00:21.733795400Z,2026-09-06T22:00:31.825831600Z,event,1509565,1500,10,150000,feed,optimal,0,1510500,1512885,5204,1.00158,89,1006,3,3,0,4871,0,0,15,1200.5,2781.7,2582.3,3530.5,4114.7,10472.7,14098.6,15085.6,2067.8,3031.8,964,4477.8,58897
2026-09-06T22:00:21.733795400Z,2026-09-06T22:00:31.825831600Z,event-quote,377250,375,10,150000,feed,optimal,0,377625,378089,1500,1.00123,89,1006,3,3,0,4871,0,0,15,1211.7,2772.22,2592.3,3547.8,4180.5,10722.2,14908.4,15085.6,2049.4,3031.4,982,4504.4,15109
2026-09-06T22:00:21.733795400Z,2026-09-06T22:00:31.825831600Z,event-trade,377269,375,10,150000,feed,optimal,0,377625,378375,1125,1.00199,0,1006,3,3,0,4871,0,0,15,1296.8,2777.64,2572.8,3520.6,4139.3,10335.7,13510.3,14908.4,2058.3,3047.5,989.2,4531.3,15536
2026-09-06T22:00:21.733795400Z,2026-09-06T22:00:31.825831600Z,event-trade-eth,377421,375,10,150000,feed,optimal,0,377625,378375,1125,1.00199,0,1006,3,3,0,4871,0,0,15,1266.4,2791.62,2607.6,3487.6,4005.2,10249.2,14908.4,15085.6,2113,3028.5,915.5,4401.75,13845
2026-09-06T22:00:21.733795400Z,2026-09-06T22:00:31.825831600Z,event-summary,377625,375,10,150000,feed,optimal,0,377625,378046,1454,1.00111,0,1006,3,3,0,4871,0,0,15,1200.5,2785.32,2560.7,3536.2,4115.7,10690.8,12980.6,14098.6,2063.8,3022.6,958.8,4460.8,14475
2026-09-06T22:00:21.733795400Z,2026-09-06T22:00:31.825831600Z,batch,1009,1,10,150000,feed,optimal,0,1510500,1512885,5204,1.00158,89,1006,3,3,0,4871,0,0,15,2323.2,3468.31,3092.3,4020.02,4745.74,11347,14897.2,15085.6,2835.9,3480.4,644.5,4447.15,64
2026-09-06T22:00:31.825831600Z,2026-09-06T22:00:41.784742000Z,event,1489133,1500,10,150000,feed,optimal,0,1491000,1488741,3819,0.998485,60,988,6,1,0,4914,0,0,14,1202.2,2817.54,2577.3,3745.3,4394.3,10074.8,15408.6,18877.4,2070.3,3079.4,1009.1,4593.05,66084
2026-09-06T22:00:31.825831600Z,2026-09-06T22:00:41.784742000Z,event-quote,372375,375,10,150000,feed,optimal,0,372750,372435,750,0.999155,60,988,6,1,0,4914,0,0,14,1231.4,2824.61,2569.2,3812.4,4396.6,10270.2,15408.6,17506.1,2055.2,3108.1,1052.9,4687.45,15687
2026-09-06T22:00:31.825831600Z,2026-09-06T22:00:41.784742000Z,event-trade,372375,375,10,150000,feed,optimal,0,372750,371928,1197,0.997795,0,988,6,1,0,4914,0,0,14,1221.6,2827.87,2564.4,3774.2,4461.1,10256.9,17542.9,18877.4,2071.4,3070.1,998.7,4568.15,17326
2026-09-06T22:00:31.825831600Z,2026-09-06T22:00:41.784742000Z,event-trade-eth,372354,375,10,150000,feed,optimal,0,372750,372003,1122,0.997996,0,988,6,1,0,4914,0,0,14,1241.5,2822.07,2600,3706.8,4300.8,9894.5,16935.2,17542.9,2115.3,3066.2,950.9,4492.55,16135
2026-09-06T22:00:31.825831600Z,2026-09-06T22:00:41.784742000Z,event-summary,372029,375,10,150000,feed,optimal,0,372750,372375,750,0.998994,0,988,6,1,0,4914,0,0,14,1202.2,2795.61,2573.1,3713.1,4422.5,10074.8,16525,16935.2,2040.5,3078.7,1038.2,4636,16263
2026-09-06T22:00:31.825831600Z,2026-09-06T22:00:41.784742000Z,batch,994,1,10,150000,feed,optimal,0,1491000,1488741,3819,0.998485,60,988,6,1,0,4914,0,0,14,2141.3,3558.87,3108,4296.12,5211.75,11178.4,15623.8,18877.4,2858.78,3568,709.225,4631.84,71
2026-09-06T22:00:41.784742000Z,2026-09-06T22:01:12.432227800Z,event,85125,1500,10,150000,feed,optimal,0,85500,99357,7911,1.16207,768,56,13,2,0,277,0,0,0,1593,3859.6,3524.1,5270.8,6482.1,10889.4,14024.6,15271.2,2822.8,4266.6,1443.8,6432.3,5082
2026-09-06T22:00:41.784742000Z,2026-09-06T22:01:12.432227800Z,event-quote,21375,375,10,150000,feed,optimal,0,21375,24591,2384,1.15046,350,56,13,2,0,277,0,0,0,1600.8,3797.54,3589,4847.3,5270.8,9961.1,13213.4,13213.4,2953.1,4230.6,1277.5,6146.85,833
2026-09-06T22:00:41.784742000Z,2026-09-06T22:01:12.432227800Z,event-trade,21000,375,10,150000,feed,optimal,0,21375,24502,2320,1.14629,197,56,13,2,0,277,0,0,0,1593,3757.58,3579.8,5024.6,6994.8,10242.4,10403.3,10403.3,2767.3,4094.5,1327.2,6085.3,1125
2026-09-06T22:00:41.784742000Z,2026-09-06T22:01:12.432227800Z,event-trade-eth,21375,375,10,150000,feed,optimal,0,21375,25110,1713,1.17474,198,56,13,2,0,277,0,0,0,1602.7,3877.79,3471.9,5573.9,6545.9,13213.4,14024.6,14024.6,2738.8,4266.6,1527.8,6558.3,839
2026-09-06T22:00:41.784742000Z,2026-09-06T22:01:12.432227800Z,event-summary,21375,375,10,150000,feed,optimal,0,21375,25154,1494,1.1768,23,56,13,2,0,277,0,0,0,1656.3,4003.71,3407.3,6360.6,10403.3,14024.6,14024.6,15271.2,2736,4463.7,1727.7,7055.25,1125
2026-09-06T22:00:41.784742000Z,2026-09-06T22:01:12.432227800Z,batch,69,1,10,150000,feed,optimal,0,85500,99357,7911,1.16207,768,56,13,2,0,277,0,0,0,2492.7,5481.09,4291,10180.7,14259.6,17608.1,17803.2,17824.9,3810.5,5123.6,1313.1,7093.25,10
2026-09-06T21:59:41.727103700Z,2026-09-06T22:01:12.432227800Z,event-total,9046983,1500,10,150000,feed,optimal,0,9063000,9046983,16934,0.998233,917,6014,22,6,0,28969,0,0,0,1200.5,2874.57,2645.5,3875.4,4496.6,10472.7,14744.7,18877.4,2138.2,3181.6,1043.4,4746.7,362935
2026-09-06T21:59:41.727103700Z,2026-09-06T22:01:12.432227800Z,event-quote-total,2261615,375,10,150000,feed,optimal,0,2265750,2261615,4634,0.998175,499,6014,22,6,0,28969,0,0,0,1211.7,2868.91,2647.8,3912,4498.5,10450.9,14293.5,17506.1,2125.6,3185.1,1059.5,4774.35,89506
2026-09-06T21:59:41.727103700Z,2026-09-06T22:01:12.432227800Z,event-trade-total,2261305,375,10,150000,feed,optimal,0,2265750,2261305,4642,0.998038,197,6014,22,6,0,28969,0,0,0,1221.6,2885.31,2648,3894.3,4512.1,10502.3,15039.4,18877.4,2147.2,3186.3,1039.1,4744.95,89447
2026-09-06T21:59:41.727103700Z,2026-09-06T22:01:12.432227800Z,event-trade-eth-total,2261988,375,10,150000,feed,optimal,0,2265750,2261988,3960,0.99834,198,6014,22,6,0,28969,0,0,0,1241.5,2876.28,2655.6,3837.3,4459.9,10356.2,15085.6,17542.9,2152.8,3178.8,1026,4717.8,89997
2026-09-06T21:59:41.727103700Z,2026-09-06T22:01:12.432227800Z,event-summary-total,2262075,375,10,150000,feed,optimal,0,2265750,2262075,3698,0.998378,23,6014,22,6,0,28969,0,0,0,1200.5,2867.76,2629.6,3867.1,4498.5,10554,14293.5,17055.5,2127.4,3177.3,1049.9,4752.15,93277
2026-09-06T21:59:41.727103700Z,2026-09-06T22:01:12.432227800Z,batch-total,6036,1,10,150000,feed,optimal,0,9063000,9046983,16934,0.998233,917,6014,22,6,0,28969,0,0,0,2090.8,3556.56,3171.5,4450.05,5114.9,11788.7,15594.2,18877.4,2845.47,3698.2,852.725,4977.29,340
