window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T21:59:41.727103700Z,2026-09-06T21:59:51.755007300Z,market-callback-size,events,3728,13,402.675,297,632,641,860,906.273,907,289,580,291,1016.5,0
2026-09-06T21:59:41.727103700Z,2026-09-06T21:59:51.755007300Z,market-callback-duration,us,3728,3.9,147.33,121.1,245.03,264.59,310.398,415.891,32982.3,90.275,175.225,84.95,302.65,45
2026-09-06T21:59:51.755007300Z,2026-09-06T22:00:01.798262800Z,market-callback-size,events,3789,11,396.203,297,632,651,857,906.212,910,286,569,283,993.5,0
2026-09-06T21:59:51.755007300Z,2026-09-06T22:00:01.798262800Z,market-callback-duration,us,3789,7.8,152.687,119.6,239.02,266.84,345.86,5075.99,24612.6,87.7,168.7,81,290.2,120
2026-09-06T22:00:01.798262800Z,2026-09-06T22:00:11.745760700Z,market-callback-size,events,3780,13,390.672,293,633,651,846.42,901.442,907,286,568,282,991,0
2026-09-06T22:00:01.798262800Z,2026-09-06T22:00:11.745760700Z,market-callback-duration,us,3780,12.6,162.368,126.25,251.82,285.705,367.684,5730.21,30328.9,92.9,177.9,85,305.4,120
2026-09-06T22:00:11.745760700Z,2026-09-06T22:00:21.733795400Z,market-callback-size,events,3628,14,409.05,297,633.9,651,852.73,891.373,907,286,572,286,1001,0
2026-09-06T22:00:11.745760700Z,2026-09-06T22:00:21.733795400Z,market-callback-duration,us,3628,11.2,163.018,128.4,250.4,283.065,359.073,5840.93,22001.2,93.275,183.775,90.5,319.525,89
2026-09-06T22:00:21.733795400Z,2026-09-06T22:00:31.825831600Z,market-callback-size,events,3864,11,390.674,296,633,652,855.37,907.411,910,286,566,280,986,0
2026-09-06T22:00:21.733795400Z,2026-09-06T22:00:31.825831600Z,market-callback-duration,us,3864,5.7,151.233,118.65,238.7,268.94,345.944,4002.61,21017.8,85.8,171.6,85.8,300.3,111
2026-09-06T22:00:31.825831600Z,2026-09-06T22:00:41.784742000Z,market-callback-size,events,3921,13,379.784,286,633,668,836,892.56,904,278,547,269,950.5,0
2026-09-06T22:00:31.825831600Z,2026-09-06T22:00:41.784742000Z,market-callback-duration,us,3921,6.3,146.499,112.5,228.1,263.2,339.12,4798.13,23293.7,83.8,163.2,79.4,282.3,115
2026-09-06T22:00:41.784742000Z,2026-09-06T22:01:12.432227800Z,market-callback-size,events,220,36,386.932,286,646.9,669,803.5,887.831,899,276,546.25,270.25,951.625,0
2026-09-06T22:00:41.784742000Z,2026-09-06T22:01:12.432227800Z,market-callback-duration,us,220,19.6,218.435,132.55,262.91,310.7,3635.44,3904.18,3925.8,99.4,189.85,90.45,325.525,10
2026-09-06T21:59:41.727103700Z,2026-09-06T22:01:12.432227800Z,market-callback-size-total,events,22930,11,394.548,297,633,652,851.42,902.071,910,286,566,280,986,0
2026-09-06T21:59:41.727103700Z,2026-09-06T22:01:12.432227800Z,market-callback-duration-total,us,22930,3.9,154.374,121,243.4,271.2,348,4634.51,32982.3,88.9,173.2,84.3,299.65,641
