window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T22:02:09.245719200Z,2026-09-06T22:02:19.267663500Z,event,1490838,1500,10,150000,feed,optimal,0,1491000,1489500,0,0.998994,0,993,0,0,0,4530,0,0,1,1328.5,3460.35,3344.4,4589,4985,7244,16706.4,17752.7,2721.4,3984.5,1263.1,5879.15,24421
2026-09-06T22:02:09.245719200Z,2026-09-06T22:02:19.267663500Z,event-quote,372750,375,10,150000,feed,optimal,0,372750,372375,0,0.998994,0,993,0,0,0,4530,0,0,1,1337.5,3438.45,3323.5,4594.7,4988,6934.1,15785.8,16798.9,2706,3968,1262,5861,6404
2026-09-06T22:02:09.245719200Z,2026-09-06T22:02:19.267663500Z,event-trade,372750,375,10,150000,feed,optimal,0,372750,372375,0,0.998994,0,993,0,0,0,4530,0,0,1,1328.5,3502.3,3357.4,4635,5012.1,10643.8,16798.9,16798.9,2768.1,4040.3,1272.2,5948.6,5308
2026-09-06T22:02:09.245719200Z,2026-09-06T22:02:19.267663500Z,event-trade-eth,372750,375,10,150000,feed,optimal,0,372750,372375,0,0.998994,0,993,0,0,0,4530,0,0,1,1359.7,3435.76,3322.4,4553.9,4895.8,9830.4,17752.7,17752.7,2712.3,3957.8,1245.5,5826.05,5885
2026-09-06T22:02:09.245719200Z,2026-09-06T22:02:19.267663500Z,event-summary,372588,375,10,150000,feed,optimal,0,372750,372375,0,0.998994,0,993,0,0,0,4530,0,0,1,1353,3464.91,3367.2,4592.3,5017.7,7244,16798.9,17752.7,2706.5,3979.6,1273.1,5889.25,6445
2026-09-06T22:02:09.245719200Z,2026-09-06T22:02:19.267663500Z,batch,993,1,10,150000,feed,optimal,0,1491000,1489500,0,0.998994,0,993,0,0,0,4530,0,0,1,2317.7,4087.64,3979.6,5030.06,5376.72,7289.3,16714.8,17752.7,3405.2,4530.4,1125.2,6218.2,16
2026-09-06T22:02:19.267663500Z,2026-09-06T22:02:29.272805000Z,event,1495424,1500,10,150000,feed,optimal,0,1497000,1494000,0,0.997996,0,996,0,0,0,4779,0,0,3,1232.2,2881.17,2723.3,3728,4154,11045.7,13423.1,14237.9,2190.6,3230.7,1040.1,4790.85,38484
2026-09-06T22:02:19.267663500Z,2026-09-06T22:02:29.272805000Z,event-quote,373875,375,10,150000,feed,optimal,0,374250,373500,0,0.997996,0,996,0,0,0,4779,0,0,3,1232.2,2874.54,2692.5,3714.5,4159.3,11410,13423.1,13423.1,2168.6,3233.5,1064.9,4830.85,9464
2026-09-06T22:02:19.267663500Z,2026-09-06T22:02:29.272805000Z,event-trade,373875,375,10,150000,feed,optimal,0,374250,373500,0,0.997996,0,996,0,0,0,4779,0,0,3,1328.9,2901.33,2732.8,3786,4203.4,11017.8,13423.1,13423.1,2202.7,3228.8,1026.1,4767.95,9499
2026-09-06T22:02:19.267663500Z,2026-09-06T22:02:29.272805000Z,event-trade-eth,373799,375,10,150000,feed,optimal,0,374250,373500,0,0.997996,0,996,0,0,0,4779,0,0,3,1314.3,2913.92,2743.8,3744.2,4114.9,10599.7,13741.1,14237.9,2217.2,3273.8,1056.6,4858.7,9871
