window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T22:02:09.245719200Z,2026-09-06T22:02:19.267663500Z,market-callback-size,events,3536,11,421.617,330,633,642,855.6,894.185,910,289,582,293,1021.5,0
2026-09-06T22:02:09.245719200Z,2026-09-06T22:02:19.267663500Z,market-callback-duration,us,3536,6.1,165.068,149.25,273.65,306.125,387.345,494.765,602.7,106.575,211.575,105,369.075,47
2026-09-06T22:02:19.267663500Z,2026-09-06T22:02:29.272805000Z,market-callback-size,events,3781,13,395.51,297,632,651,848,898.66,907,286,569,283,993.5,0
2026-09-06T22:02:19.267663500Z,2026-09-06T22:02:29.272805000Z,market-callback-duration,us,3781,6.5,160.654,126.8,243.4,267.3,336.08,5042.82,26868.9,92.9,180.4,87.5,311.65,63
2026-09-06T22:02:29.272805000Z,2026-09-06T22:02:39.258878600Z,market-callback-size,events,3693,11,402.521,297,633,652,857,907.924,910,286,569,283,993.5,0
2026-09-06T22:02:29.272805000Z,2026-09-06T22:02:39.258878600Z,market-callback-duration,us,3693,5.4,162.914,129.7,246.78,272.08,344.588,5130.06,24355.4,94.3,185.3,91,321.8,55
2026-09-06T22:02:39.258878600Z,2026-09-06T22:02:49.350586900Z,market-callback-size,events,3770,11,397.724,297,638,652,848,906,910,286,569,283,993.5,0
2026-09-06T22:02:39.258878600Z,2026-09-06T22:02:49.350586900Z,market-callback-duration,us,3770,5.3,167.232,133.55,259.01,290.965,379.834,4818.24,22916.2,96.925,191.7,94.775,333.863,86
2026-09-06T22:02:49.350586900Z,2026-09-06T22:02:59.324598000Z,market-callback-size,events,3685,14,400.094,297,636,652,848,883,907,286,569,283,993.5,0
2026-09-06T22:02:49.350586900Z,2026-09-06T22:02:59.324598000Z,market-callback-duration,us,3685,6.6,174.77,137.7,263.16,297.2,388.58,5762.86,24480.7,101.4,195.7,94.3,337.15,81
2026-09-06T22:02:59.324598000Z,2026-09-06T22:03:09.295959400Z,market-callback-size,events,3625,11,409.264,297,651,669,831.52,886.52,910,279,562,283,986.5,0
2026-09-06T22:02:59.324598000Z,2026-09-06T22:03:09.295959400Z,market-callback-duration,us,3625,8.3,167.314,135.9,250.98,279.66,353.316,4176.15,22900.3,97.7,188.7,91,325.2,68
2026-09-06T22:03:09.295959400Z,2026-09-06T22:03:39.736536200Z,market-callback-size,events,167,106,377.246,286,601.6,668.3,816.7,832.51,835,276,542.5,266.5,942.25,0
2026-09-06T22:03:09.295959400Z,2026-09-06T22:03:39.736536200Z,market-callback-duration,us,167,25.5,141.445,122.1,223.74,254.8,529.906,1267.14,1388.8,84.4,162.25,77.85,279.025,6
2026-09-06T22:02:09.245719200Z,2026-09-06T22:03:39.736536200Z,market-callback-size-total,events,22257,11,404.058,297,637,652,848,903.744,910,286,569,283,993.5,0
2026-09-06T22:02:09.245719200Z,2026-09-06T22:03:39.736536200Z,market-callback-duration-total,us,22257,5.3,166.122,135.1,255.8,286.22,365.732,4355.67,26868.9,98,192.4,94.4,334,421
