window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T22:04:36.696496200Z,2026-09-06T22:04:46.710800400Z,event,1491000,1500,10,150000,feed,optimal,0,1491000,1491000,0,1,0,994,0,0,0,4582,0,0,0,1288.6,2986.22,2782.1,4182.3,4629.5,7043.1,13920.7,15756.7,2277,3461.1,1184.1,5237.25,27905
2026-09-06T22:04:36.696496200Z,2026-09-06T22:04:46.710800400Z,event-quote,372750,375,10,150000,feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4582,0,0,0,1301.6,2971.72,2790.2,4167.4,4668,6267.4,15756.7,15756.7,2249.5,3453.2,1203.7,5258.75,6650
2026-09-06T22:04:36.696496200Z,2026-09-06T22:04:46.710800400Z,event-trade,372750,375,10,150000,feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4582,0,0,0,1290,3017.68,2793.9,4255,4710.2,7252.3,14667.2,15756.7,2294.4,3479.1,1184.7,5256.15,7390
2026-09-06T22:04:36.696496200Z,2026-09-06T22:04:46.710800400Z,event-trade-eth,372750,375,10,150000,feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4582,0,0,0,1296.7,2970.3,2753.1,4163.3,4572.7,7136.4,13920.7,14667.2,2270.8,3458.6,1187.8,5240.3,7017
2026-09-06T22:04:36.696496200Z,2026-09-06T22:04:46.710800400Z,event-summary,372750,375,10,150000,feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4582,0,0,0,1288.6,2985.19,2803.1,4145.1,4513.6,5765.9,14667.2,14667.2,2306.6,3448.4,1141.8,5161.1,6823
2026-09-06T22:04:36.696496200Z,2026-09-06T22:04:46.710800400Z,batch,994,1,10,150000,feed,optimal,0,1491000,1491000,0,1,0,994,0,0,0,4582,0,0,0,2268.9,3559.03,3301.85,4665.69,5015.73,7323.4,14342.2,15756.7,2798.1,4038.95,1240.85,5900.23,12
2026-09-06T22:04:46.710800400Z,2026-09-06T22:04:56.742720100Z,event,1498862,1500,10,150000,feed,optimal,0,1501500,1494000,0,0.995005,0,996,0,0,0,4734,0,0,5,1266.3,2786.85,2650.9,3591.8,3995.2,10243.4,13320.3,14297.2,2157.6,3092.4,934.8,4494.6,45480
2026-09-06T22:04:46.710800400Z,2026-09-06T22:04:56.742720100Z,event-quote,374645,375,10,150000,feed,optimal,0,375375,373500,0,0.995005,0,996,0,0,0,4734,0,0,5,1266.3,2764.08,2624.3,3626.7,3993.1,9695,12355.6,13703.7,2152.3,3095.5,943.2,4510.3,10060
2026-09-06T22:04:46.710800400Z,2026-09-06T22:04:56.742720100Z,event-trade,374747,375,10,150000,feed,optimal,0,375375,373500,0,0.995005,0,996,0,0,0,4734,0,0,5,1325,2790.39,2672,3550.1,4051.8,10200.5,12454.5,13122,2157.6,3117.6,960,4557.6,12305
2026-09-06T22:04:46.710800400Z,2026-09-06T22:04:56.742720100Z,event-trade-eth,375000,375,10,150000,feed,optimal,0,375375,373500,0,0.995005,0,996,0,0,0,4734,0,0,5,1299.8,2820.12,2667.7,3597.1,3995.2,10498.8,13320.7,14297.2,2195.1,3096.6,901.5,4448.85,12299
2026-09-06T22:04:46.710800400Z,2026-09-06T22:04:56.742720100Z,event-summary,374470,375,10,150000,feed,optimal,0,375375,373500,0,0.995005,0,996,0,0,0,4734,0,0,5,1301.9,2772.78,2621.2,3588.9,3954.5,10200.5,13523.9,13703.7,2137.3,3074.7,937.4,4480.8,11191
2026-09-06T22:04:46.710800400Z,2026-09-06T22:04:56.742720100Z,batch,996,1,10,150000,feed,optimal,0,1501500,1494000,0,0.995005,0,996,0,0,0,4734,0,0,5,2185,3447.03,3175.7,3989.65,4585.98,11012.9,13325.2,14297.2,2908.53,3546.45,637.925,4503.34,52
2026-09-06T22:04:56.742720100Z,2026-09-06T22:05:06.762747400Z,event,1495237,1500,10,150000,feed,optimal,0,1497000,1489500,0,0.99499,0,993,0,0,0,4756,0,0,11,1266.4,2875.65,2701,3707.4,4165.4,10501,14638.5,21928,2207.7,3184.4,976.7,4649.45,45650
2026-09-06T22:04:56.742720100Z,2026-09-06T22:05:06.762747400Z,event-quote,373860,375,10,150000,feed,optimal,0,374250,372375,0,0.99499,0,993,0,0,0,4756,0,0,11,1314.8,2878.18,2739.5,3776.8,4165.4,10310.4,14660,15073.8,2194.3,3214.8,1020.5,4745.55,10298
2026-09-06T22:04:56.742720100Z,2026-09-06T22:05:06.762747400Z,event-trade,373875,375,10,150000,feed,optimal,0,374250,372375,0,0.99499,0,993,0,0,0,4756,0,0,11,1388.5,2877.72,2692.7,3757.3,4215.6,10405.6,14638.5,15196.1,2160.5,3193.5,1033,4743,10826
2026-09-06T22:04:56.742720100Z,2026-09-06T22:05:06.762747400Z,event-trade-eth,373875,375,10,150000,feed,optimal,0,374250,372375,0,0.99499,0,993,0,0,0,4756,0,0,11,1339.2,2880.75,2686.7,3695.7,4214,10746.2,14660,14660,2243,3177,934,4578,12542
2026-09-06T22:04:56.742720100Z,2026-09-06T22:05:06.762747400Z,event-summary,373627,375,10,150000,feed,optimal,0,374250,372375,0,0.99499,0,993,0,0,0,4756,0,0,11,1266.4,2865.93,2688.3,3670.9,4123,10397.6,14244.4,21928,2228.8,3149.8,921,4531.3,12195
2026-09-06T22:04:56.742720100Z,2026-09-06T22:05:06.762747400Z,batch,993,1,10,150000,feed,optimal,0,1497000,1489500,0,0.99499,0,993,0,0,0,4756,0,0,11,2326.3,3535.12,3226.5,4144.82,4571.76,11281.3,15074.8,15196.1,2956.4,3659.5,703.1,4714.15,47
2026-09-06T22:05:06.762747400Z,2026-09-06T22:05:16.729395200Z,event,1479696,1500,10,150000,feed,optimal,0,1483500,1471500,0,0.991911,0,981,0,0,0,4636,0,0,18,1273.9,3458.05,3174.8,4705.6,5301.2,12574.9,16549.3,28845.3,2556.1,3940.7,1384.6,6017.6,47660
2026-09-06T22:05:06.762747400Z,2026-09-06T22:05:16.729395200Z,event-quote,369874,375,10,150000,feed,optimal,0,370875,367875,0,0.991911,0,981,0,0,0,4636,0,0,18,1349.5,3465.34,3210.9,4712.5,5328.7,11982.7,14760.3,15874.7,2607.8,3978.5,1370.7,6034.55,11773
2026-09-06T22:05:06.762747400Z,2026-09-06T22:05:16.729395200Z,event-trade,369765,375,10,150000,feed,optimal,0,370875,367875,0,0.991911,0,981,0,0,0,4636,0,0,18,1300.4,3438.54,3140.8,4656.8,5261.2,12816.6,27613.6,27613.6,2526.6,3940.7,1414.1,6061.85,10956
2026-09-06T22:05:06.762747400Z,2026-09-06T22:05:16.729395200Z,event-trade-eth,369932,375,10,150000,feed,optimal,0,370875,367875,0,0.991911,0,981,0,0,0,4636,0,0,18,1362.7,3451.8,3162.6,4720,5298.7,12816.6,15685.3,27613.6,2555,3910.1,1355.1,5942.75,11552
2026-09-06T22:05:06.762747400Z,2026-09-06T22:05:16.729395200Z,event-summary,370125,375,10,150000,feed,optimal,0,370875,367875,0,0.991911,0,981,0,0,0,4636,0,0,18,1273.9,3476.52,3178.9,4676.9,5398.2,12224.6,27613.6,28845.3,2541.1,3955.6,1414.5,6077.35,12142
2026-09-06T22:05:06.762747400Z,2026-09-06T22:05:16.729395200Z,batch,981,1,10,150000,feed,optimal,0,1483500,1471500,0,0.991911,0,981,0,0,0,4636,0,0,18,2348.6,4146.94,3851.6,5203.3,5852.5,12829.4,16795.2,28845.3,3228.7,4519.5,1290.8,6455.7,35
2026-09-06T22:05:16.729395200Z,2026-09-06T22:05:26.732629600Z,event,1482265,1500,10,150000,feed,optimal,0,1486500,1476362,2826,0.99318,188,981,4,1,0,4543,0,0,23,1252.7,3670.52,3347.9,5058.1,5678.8,13000.9,17362.2,19128,2689.6,4241.7,1552.1,6569.85,47597
