"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"sdk-feed-0-r01","client","latency-client","2026-09-06T21:59:10.003Z","2026-09-06T21:59:20.003Z","False","150000","1877","0","1875","0","0","4135226",,"148940","353","2227","224",,,"215","2.71"
"sdk-feed-0-r01","client","latency-client","2026-09-06T21:59:20.003Z","2026-09-06T21:59:30.014Z","False","150000","1877","0","1875","0","0","4168215",,"149770","366","1",,,,"228","0.92000000000000004"
"sdk-feed-0-r01","client","latency-client","2026-09-06T21:59:30.014Z","2026-09-06T21:59:40.012Z","False","150000","1877","0","1875","0","0","4136447",,"148628","452","1",,,,"286","1.1399999999999999"
"sdk-feed-0-r01","client","latency-client","2026-09-06T21:59:40.012Z","2026-09-06T21:59:50.016Z","False","150000","1877","0","1875","0","0","4167372",,"149739","359","1",,,,"205","0.88"
"sdk-feed-0-r01","client","latency-client","2026-09-06T21:59:50.016Z","2026-09-06T22:00:00.007Z","True","150000","1877","0","1875","0","0","4203961",,"150084","382","1",,,,"243","1.1100000000000001"
"sdk-feed-0-r01","client","latency-client","2026-09-06T22:00:00.007Z","2026-09-06T22:00:10.002Z","True","150000","1877","0","1875","0","0","4183268",,"148975","454","1",,,,"288","1.24"
"sdk-feed-0-r01","client","latency-client","2026-09-06T22:00:10.002Z","2026-09-06T22:00:20.005Z","True","150000","1877","0","1875","0","0","4188346",,"149152","449","1",,,,"315","1.1899999999999999"
"sdk-feed-0-r01","client","latency-client","2026-09-06T22:00:20.005Z","2026-09-06T22:00:40.011Z","True","150000","1877","0","1875","0","0","4282256",,"150051","426","1",,,,"261","1.02"
"sdk-feed-0-r01","client","latency-client","2026-09-06T22:00:40.011Z","2026-09-06T22:00:50.014Z","True","150000","1876","0","1875","0","0","1008080",,"34966","486","6",,,,"320","0.46000000000000002"
"sdk-feed-0-r01","client","latency-client","2026-09-06T22:00:50.014Z","2026-09-06T22:01:00.014Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0.01"
"sdk-feed-0-r01","client","latency-client","2026-09-06T22:01:00.014Z","2026-09-06T22:01:10.016Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r01","server","latency-server","2026-09-06T21:59:00.009Z","2026-09-06T21:59:10.009Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.4199999999999999"
"sdk-feed-0-r01","server","latency-server","2026-09-06T21:59:10.009Z","2026-09-06T21:59:20.002Z","False","150000","1877","0","1875","0","0","1860","187",,,"3454091",,"124407","138","232","2.7999999999999998"
"sdk-feed-0-r01","server","latency-server","2026-09-06T21:59:20.002Z","2026-09-06T21:59:30.014Z","False","150000","1877","0","1875","0","0","1",,,,"4168215",,"149770","140","217","3.3799999999999999"
"sdk-feed-0-r01","server","latency-server","2026-09-06T21:59:30.014Z","2026-09-06T21:59:40.012Z","False","150000","1877","0","1875","0","0","1",,,,"4136447",,"148628","170","368","3.4700000000000002"
"sdk-feed-0-r01","server","latency-server","2026-09-06T21:59:40.012Z","2026-09-06T21:59:50.016Z","False","150000","1877","0","1875","0","0","1",,,,"4167372",,"149739","160","399","3.3999999999999999"
"sdk-feed-0-r01","server","latency-server","2026-09-06T21:59:50.016Z","2026-09-06T22:00:00.007Z","True","150000","1877","0","1875","0","0","1",,,,"4203961",,"150084","139","241","3.4300000000000002"
"sdk-feed-0-r01","server","latency-server","2026-09-06T22:00:00.007Z","2026-09-06T22:00:10.002Z","True","150000","1877","0","1875","0","0","1",,,,"4184078",,"149007","167","195","3.3799999999999999"
"sdk-feed-0-r01","server","latency-server","2026-09-06T22:00:10.002Z","2026-09-06T22:00:20.005Z","True","150000","1877","0","1875","0","0","1",,,,"4187536",,"149121","134","204","3.4500000000000002"
"sdk-feed-0-r01","server","latency-server","2026-09-06T22:00:20.005Z","2026-09-06T22:00:30.011Z","True","150000","1877","0","1875","0","0","1",,,,"4202134",,"149646","151","289","3.4100000000000001"
"sdk-feed-0-r01","server","latency-server","2026-09-06T22:00:30.011Z","2026-09-06T22:00:40.011Z","True","150000","1877","0","1875","0","0","1",,,,"4280664",,"150013","167","391","3.46"
"sdk-feed-0-r01","server","latency-server","2026-09-06T22:00:40.011Z","2026-09-06T22:00:50.013Z","True","150000","1876","0","1875","0","0","6",,,,"1008080",,"34966","166","359","0.84999999999999998"
"sdk-feed-0-r01","server","latency-server","2026-09-06T22:00:50.013Z","2026-09-06T22:01:00.014Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r01","server","latency-server","2026-09-06T22:01:00.014Z","2026-09-06T22:01:10.016Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:01:40.014Z","2026-09-06T22:01:50.014Z","False","150000","1877","0","1875","0","0","4140917",,"149061","359","1704","172",,,"218","2.4100000000000001"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:01:50.014Z","2026-09-06T22:02:00.010Z","False","150000","1877","0","1875","0","0","4161934",,"149544","380","1",,,,"238","0.96999999999999997"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:02:00.010Z","2026-09-06T22:02:10.013Z","False","150000","1877","0","1875","0","0","4134381",,"148554","476","1",,,,"311","1.1499999999999999"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:02:10.013Z","2026-09-06T22:02:20.013Z","True","150000","1877","0","1875","0","0","4148153",,"149049","421","1",,,,"265","1.05"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:02:20.013Z","2026-09-06T22:02:30.004Z","True","150000","1877","0","1875","0","0","4200579",,"149634","438","1",,,,"284","1.23"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:02:30.004Z","2026-09-06T22:02:40.009Z","True","150000","1877","0","1875","0","0","4191726",,"149274","418","1",,,,"277","1.27"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:02:40.009Z","2026-09-06T22:02:50.016Z","True","150000","1877","0","1875","0","0","4178252",,"148795","537","1",,,,"364","1.23"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:02:50.016Z","2026-09-06T22:03:00.011Z","True","150000","1877","0","1875","0","0","4166400",,"148372","562","1",,,,"383","1.27"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:03:00.011Z","2026-09-06T22:03:10.012Z","True","150000","1876","0","1875","0","0","4157738",,"144832","446","6",,,,"314","1.22"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:03:10.012Z","2026-09-06T22:03:20.008Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:03:20.008Z","2026-09-06T22:03:30.009Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:03:30.009Z","2026-09-06T22:03:40.001Z","False","150000","1875","0","1875","0","0","1",,,,"7",,,,"249","0.059999999999999998"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:01:30.009Z","2026-09-06T22:01:40.009Z","False","150000","1877","0","1875","0","0","2041","206",,,"382949",,"14086","180","107","2.0099999999999998"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:01:40.009Z","2026-09-06T22:01:50.013Z","False","150000","1877","0","1875","0","0","4",,,,"4166957",,"149724","139","176","3.3799999999999999"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:01:50.013Z","2026-09-06T22:02:00.010Z","False","150000","1877","0","1875","0","0","1",,,,"4161934",,"149544","143","202","3.4300000000000002"
