"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"sdk-feed-0-r01","sdk-feed-0","1","150000","batch-total","6022","1","feed","optimal","0","9040500","9024889","15738","0.99827299999999997","127","6000","22","5","0","28867","0","0","0","False","2166.9000000000001","3701.1700000000001","3292.25","4806.5500000000002","5656.4799999999996","11463.1","14900.700000000001","16509.799999999999","367"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-quote-total","2255990","375","feed","optimal","0","2260125","2255990","4241","0.99817","106","6000","22","5","0","28867","0","0","0","False","1254.4000000000001","3023.48","2756","4196.8999999999996","4964.1000000000004","10648.6","14258.700000000001","16319.299999999999","101485"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-summary-total","2256498","375","feed","optimal","0","2260125","2256498","3628","0.99839500000000003","1","6000","22","5","0","28867","0","0","0","False","1221.4000000000001","3007.8400000000001","2758.0999999999999","4121.3000000000002","4863.6999999999998","10700.799999999999","13812.700000000001","16509.799999999999","103227"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-total","9024889","1500","feed","optimal","0","9040500","9024889","15738","0.99827299999999997","127","6000","22","5","0","28867","0","0","0","False","1221.4000000000001","3020.1999999999998","2757.1999999999998","4153.8000000000002","4924.8000000000002","10648.6","14054.700000000001","16509.799999999999","410055"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-trade-eth-total","2255799","375","feed","optimal","0","2260125","2255799","4346","0.99808600000000003","20","6000","22","5","0","28867","0","0","0","False","1280","3028.3200000000002","2762.5","4148.1999999999998","4937","10667.700000000001","14043.5","16509.799999999999","106265"
"sdk-feed-0-r01","sdk-feed-0","1","150000","event-trade-total","2256602","375","feed","optimal","0","2260125","2256602","3523","0.99844100000000002","0","6000","22","5","0","28867","0","0","0","True","1258.8","3021.1799999999998","2753.3000000000002","4140.1000000000004","4921.3000000000002","10563","14240.6","16174.700000000001","101096"
"sdk-feed-0-r02","sdk-feed-0","2","150000","batch-total","6018","1","feed","optimal","0","9040500","9019820","21754","0.99771299999999996","1074","5990","28","9","446","28191","0","0","0","False","2155.3000000000002","3849.6199999999999","3433.3000000000002","5031.5500000000002","5810.4300000000003","11810.9","16279","24160.299999999999","303"
"sdk-feed-0-r02","sdk-feed-0","2","150000","event-quote-total","2255269","375","feed","optimal","0","2260125","2255269","5231","0.99785100000000004","375","5990","28","9","446","28191","0","0","0","False","1265.4000000000001","3156.9899999999998","2875.3000000000002","4416.8999999999996","5177.6000000000004","10527.4","15363","21517.400000000001","91911"
"sdk-feed-0-r02","sdk-feed-0","2","150000","event-summary-total","2255764","375","feed","optimal","0","2260125","2255764","4432","0.99807000000000001","71","5990","28","9","446","28191","0","0","0","False","1230.0999999999999","3147.96","2862.5999999999999","4381.5","5186","10601","15237.5","24160.299999999999","102051"
"sdk-feed-0-r02","sdk-feed-0","2","150000","event-total","9019820","1500","feed","optimal","0","9040500","9019820","21754","0.99771299999999996","1074","5990","28","9","446","28191","0","0","0","False","1230.0999999999999","3158.1599999999999","2867.1999999999998","4400.6999999999998","5153.1999999999998","10610.4","15100.6","24160.299999999999","384996"
"sdk-feed-0-r02","sdk-feed-0","2","150000","event-trade-eth-total","2254260","375","feed","optimal","0","2260125","2254260","6207","0.99740499999999999","342","5990","28","9","446","28191","0","0","0","False","1288.5","3162.75","2862.5","4386.8999999999996","5142.3999999999996","10536.799999999999","15155.6","21191.299999999999","99604"
"sdk-feed-0-r02","sdk-feed-0","2","150000","event-trade-total","2254527","375","feed","optimal","0","2260125","2254527","5884","0.99752300000000005","286","5990","28","9","446","28191","0","0","0","False","1303.9000000000001","3164.9400000000001","2870.5999999999999","4417.3999999999996","5108.1000000000004","10924.5","14483.299999999999","22605.099999999999","93861"
"sdk-feed-0-r03","sdk-feed-0","3","150000","batch-total","6022","1","feed","optimal","0","9039000","9024293","15042","0.99837299999999995","335","6001","21","4","0","28107","0","0","0","False","2233.1999999999998","3882.48","3454.0500000000002","5091.1400000000003","5965.7700000000004","12307.299999999999","15741.299999999999","22994.200000000001","298"
"sdk-feed-0-r03","sdk-feed-0","3","150000","event-quote-total","2256320","375","feed","optimal","0","2259750","2256320","3519","0.99848199999999998","89","6001","21","4","0","28107","0","0","0","False","1232.0999999999999","3179.0799999999999","2887.0999999999999","4488.8999999999996","5224.3999999999996","10947.9","14623.799999999999","21216.299999999999","88775"
"sdk-feed-0-r03","sdk-feed-0","3","150000","event-summary-total","2255992","375","feed","optimal","0","2259750","2255992","3813","0.99833700000000003","55","6001","21","4","0","28107","0","0","0","False","1225.4000000000001","3176.25","2868.1999999999998","4486.5","5166.3000000000002","11075.6","14717.4","22994.200000000001","93601"
"sdk-feed-0-r03","sdk-feed-0","3","150000","event-total","9024293","1500","feed","optimal","0","9039000","9024293","15042","0.99837299999999995","335","6001","21","4","0","28107","0","0","0","False","1225.4000000000001","3181.3000000000002","2883.5","4490.1000000000004","5220.1999999999998","11052.700000000001","14680.5","22994.200000000001","375777"
"sdk-feed-0-r03","sdk-feed-0","3","150000","event-trade-eth-total","2255678","375","feed","optimal","0","2259750","2255678","4072","0.99819800000000003","0","6001","21","4","0","28107","0","0","0","True","1286.9000000000001","3188.4000000000001","2876.8000000000002","4477.8000000000002","5264.1999999999998","11147.5","14623.799999999999","19615.299999999999","97515"
"sdk-feed-0-r03","sdk-feed-0","3","150000","event-trade-total","2256303","375","feed","optimal","0","2259750","2256303","3638","0.998475","191","6001","21","4","0","28107","0","0","0","False","1308","3181.46","2890.9000000000001","4507","5220.1999999999998","10975.299999999999","14717.4","19615.299999999999","93252"
