window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T22:11:30.966656100Z,2026-09-06T22:11:41.003312600Z,event,1500858,1500,10,150000,feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4654,0,0,1,1230.1,2601.81,2545.3,3421.8,3745.1,4531,10924.5,11778.5,2088.4,2967.6,879.2,4286.4,24177
2026-09-06T22:11:30.966656100Z,2026-09-06T22:11:41.003312600Z,event-quote,375375,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4654,0,0,1,1322.2,2570.57,2506.5,3436.7,3792.8,4440.8,10486.3,11778.5,2024.6,2979.1,954.5,4410.85,4292
2026-09-06T22:11:30.966656100Z,2026-09-06T22:11:41.003312600Z,event-trade,375108,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4654,0,0,1,1303.9,2635.04,2573.9,3431.6,3783.2,4673.1,11061.1,11156.8,2103.4,2989.2,885.8,4317.9,6870
2026-09-06T22:11:30.966656100Z,2026-09-06T22:11:41.003312600Z,event-trade-eth,375000,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4654,0,0,1,1288.5,2584.3,2553.5,3408.3,3626.9,4522.7,10486.7,11778.5,2075.2,2924.5,849.3,4198.45,5661
2026-09-06T22:11:30.966656100Z,2026-09-06T22:11:41.003312600Z,event-summary,375375,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4654,0,0,1,1230.1,2617.33,2549.9,3416.7,3746.6,4528.3,10165.6,10543.9,2138.5,2976.8,838.3,4234.25,6550
2026-09-06T22:11:30.966656100Z,2026-09-06T22:11:41.003312600Z,batch,1000,1,10,150000,feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4654,0,0,1,2255,3174.01,2992.15,3836.17,4089.22,8738,11157.4,11778.5,2728.12,3392.85,664.725,4389.94,27
2026-09-06T22:11:41.003312600Z,2026-09-06T22:11:50.999009100Z,event,1489703,1500,10,150000,feed,optimal,0,1495500,1488000,0,0.994985,0,992,0,0,0,4583,0,0,7,1295.2,2947.84,2766.1,3844.3,4385.4,10553.4,13005,14268.5,2243,3266.5,1023.5,4801.75,49071
2026-09-06T22:11:41.003312600Z,2026-09-06T22:11:50.999009100Z,event-quote,372375,375,10,150000,feed,optimal,0,373875,372000,0,0.994985,0,992,0,0,0,4583,0,0,7,1295.2,2926.19,2747.1,3842.4,4335.7,10341.4,13005,13602.1,2238.3,3258.6,1020.3,4789.05,11247
2026-09-06T22:11:41.003312600Z,2026-09-06T22:11:50.999009100Z,event-trade,372750,375,10,150000,feed,optimal,0,373875,372000,0,0.994985,0,992,0,0,0,4583,0,0,7,1344.3,2960.02,2763.9,3848.2,4463.3,10705.7,13602.1,13602.1,2242.2,3315.7,1073.5,4925.95,10663
2026-09-06T22:11:41.003312600Z,2026-09-06T22:11:50.999009100Z,event-trade-eth,372099,375,10,150000,feed,optimal,0,373875,372000,0,0.994985,0,992,0,0,0,4583,0,0,7,1302,2978.35,2800.4,3845.4,4284.4,10553.4,13602.1,14268.5,2299.9,3257.2,957.3,4693.15,13295
2026-09-06T22:11:41.003312600Z,2026-09-06T22:11:50.999009100Z,event-summary,372479,375,10,150000,feed,optimal,0,373875,372000,0,0.994985,0,992,0,0,0,4583,0,0,7,1295.7,2926.8,2748,3837.2,4403.4,10359.7,14268.5,14268.5,2202.9,3247.8,1044.9,4815.15,13030
2026-09-06T22:11:41.003312600Z,2026-09-06T22:11:50.999009100Z,batch,992,1,10,150000,feed,optimal,0,1495500,1488000,0,0.994985,0,992,0,0,0,4583,0,0,7,2155.3,3583.87,3313.55,4282.78,4832.64,11279.2,12907.4,14268.5,2941.57,3753.75,812.175,4972.01,44
2026-09-06T22:11:50.999009100Z,2026-09-06T22:12:01.007853400Z,event,1482016,1500,10,150000,feed,optimal,0,1488000,1474500,0,0.990927,0,983,0,0,0,4647,0,0,16,1265.4,3702.92,3465.9,4988.6,5613,12516.4,17120.9,17973.8,2760.7,4219,1458.3,6406.45,47973
2026-09-06T22:11:50.999009100Z,2026-09-06T22:12:01.007853400Z,event-quote,370875,375,10,150000,feed,optimal,0,372000,368625,0,0.990927,0,983,0,0,0,4647,0,0,16,1265.4,3699.92,3462.5,4944.8,5568.5,13202.5,17864.7,17973.8,2760.7,4221.7,1461,6413.2,11612
2026-09-06T22:11:50.999009100Z,2026-09-06T22:12:01.007853400Z,event-trade,369967,375,10,150000,feed,optimal,0,372000,368625,0,0.990927,0,983,0,0,0,4647,0,0,16,1406.9,3675.54,3456.8,4962.1,5532.4,12217.8,16405.7,17864.7,2765.9,4186.5,1420.6,6317.4,11751
2026-09-06T22:11:50.999009100Z,2026-09-06T22:12:01.007853400Z,event-trade-eth,370299,375,10,150000,feed,optimal,0,372000,368625,0,0.990927,0,983,0,0,0,4647,0,0,16,1394.8,3730.41,3519.4,4988.6,5649.3,12560.3,17864.7,17864.7,2760.7,4268.7,1508,6530.7,11210
2026-09-06T22:11:50.999009100Z,2026-09-06T22:12:01.007853400Z,event-summary,370875,375,10,150000,feed,optimal,0,372000,368625,0,0.990927,0,983,0,0,0,4647,0,0,16,1364.4,3705.79,3417.7,5094.3,5734.3,12869.3,16841.7,17010.8,2759.9,4191,1431.1,6337.65,13350
2026-09-06T22:11:50.999009100Z,2026-09-06T22:12:01.007853400Z,batch,983,1,10,150000,feed,optimal,0,1488000,1474500,0,0.990927,0,983,0,0,0,4647,0,0,16,2208.2,4471.26,4178.2,5569.08,6254.13,13285.7,16862.1,17973.8,3573.85,4888.05,1314.2,6859.35,37
2026-09-06T22:12:01.007853400Z,2026-09-06T22:12:11.051881100Z,event,1500299,1500,10,150000,feed,optimal,0,1503000,1493358,3642,0.993585,0,995,1,2,185,4740,0,0,19,1317.3,2945.96,2755.4,3847,4303.9,9898.9,13419.7,16144.8,2248.4,3274.7,1026.3,4814.15,53213
2026-09-06T22:12:01.007853400Z,2026-09-06T22:12:11.051881100Z,event-quote,375000,375,10,150000,feed,optimal,0,375750,373500,750,0.994012,0,995,1,2,185,4740,0,0,19,1326.6,2972.24,2779.7,3905.7,4307.7,10032.5,12703,14137.9,2266.6,3331.1,1064.5,4927.85,11681
2026-09-06T22:12:01.007853400Z,2026-09-06T22:12:11.051881100Z,event-trade,374753,375,10,150000,feed,optimal,0,375750,373233,1017,0.993301,0,995,1,2,185,4740,0,0,19,1343.6,2954.24,2757,3835.3,4247.2,10297.5,13892.9,16144.8,2246.9,3250.6,1003.7,4756.15,14037
2026-09-06T22:12:01.007853400Z,2026-09-06T22:12:11.051881100Z,event-trade-eth,375171,375,10,150000,feed,optimal,0,375750,373125,1125,0.993014,0,995,1,2,185,4740,0,0,19,1354.8,2919.54,2733.2,3848,4330.9,9391.2,12702.3,13135,2227.7,3271.6,1043.9,4837.45,12542
2026-09-06T22:12:01.007853400Z,2026-09-06T22:12:11.051881100Z,event-summary,375375,375,10,150000,feed,optimal,0,375750,373500,750,0.994012,0,995,1,2,185,4740,0,0,19,1317.3,2937.83,2757.1,3825.1,4315,9495.6,13892.9,14381.3,2237.2,3249.2,1012,4767.2,13700
