window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T22:13:58.627410000Z,2026-09-06T22:14:08.654788500Z,market-callback-size,events,3599,11,415.115,297,633,641,860,903.412,910,289,582,293,1021.5,0
2026-09-06T22:13:58.627410000Z,2026-09-06T22:14:08.654788500Z,market-callback-duration,us,3599,5,144.47,129.4,247.92,266.51,326.514,432.703,508.4,93.4,186.1,92.7,325.15,38
2026-09-06T22:14:08.654788500Z,2026-09-06T22:14:18.706797700Z,market-callback-size,events,3702,11,405.511,297,638,652,848,886.98,910,286,571,285,998.5,0
2026-09-06T22:14:08.654788500Z,2026-09-06T22:14:18.706797700Z,market-callback-duration,us,3702,7.1,161.393,126.3,247.99,279.29,366.632,5040.08,23358.1,92.7,180.975,88.275,313.387,91
2026-09-06T22:14:18.706797700Z,2026-09-06T22:14:28.721786200Z,market-callback-size,events,3614,11,411.778,297,641,655,854.61,905.161,910,286,573,287,1003.5,0
2026-09-06T22:14:18.706797700Z,2026-09-06T22:14:28.721786200Z,market-callback-duration,us,3614,4.7,176.455,138.05,268.24,305.875,405.474,5803.76,21832.9,99.225,198.275,99.05,346.85,89
2026-09-06T22:14:28.721786200Z,2026-09-06T22:14:38.635593600Z,market-callback-size,events,3715,13,399.665,297,633,652,851.72,906.286,907,286,570,284,996,0
2026-09-06T22:14:28.721786200Z,2026-09-06T22:14:38.635593600Z,market-callback-duration,us,3715,4.5,155.319,120.7,238.72,266.83,363.162,4728.77,24778.8,88.2,174.15,85.95,303.075,84
2026-09-06T22:14:38.635593600Z,2026-09-06T22:14:48.678121700Z,market-callback-size,events,3694,11,406.064,297,633,651,848,868.614,910,286,571,285,998.5,0
2026-09-06T22:14:38.635593600Z,2026-09-06T22:14:48.678121700Z,market-callback-duration,us,3694,4.9,156.027,121.4,245.84,271.205,347.349,4350.68,25880.1,87.725,173.35,85.625,301.788,102
2026-09-06T22:14:48.678121700Z,2026-09-06T22:14:58.731724500Z,market-callback-size,events,3592,44,411.621,293,658.9,672,833,882.636,901,279,563,284,989,0
2026-09-06T22:14:48.678121700Z,2026-09-06T22:14:58.731724500Z,market-callback-duration,us,3592,10.1,184.242,142.65,275.47,322,426.036,5516.98,28492.4,101.175,208.775,107.6,370.175,83
2026-09-06T22:14:58.731724500Z,2026-09-06T22:15:29.309460600Z,market-callback-size,events,166,39,467.62,546,670.5,827,902.35,904.67,905,283,653.5,370.5,1209.25,0
2026-09-06T22:14:58.731724500Z,2026-09-06T22:15:29.309460600Z,market-callback-duration,us,166,11.6,343.575,192.15,378.1,497.075,4453.86,9026.75,9046.7,140.575,291.025,150.45,516.7,8
2026-09-06T22:13:58.627410000Z,2026-09-06T22:15:29.309460600Z,market-callback-size-total,events,22082,11,408.672,297,641,655,850,902.919,910,286,571,285,998.5,0
2026-09-06T22:13:58.627410000Z,2026-09-06T22:15:29.309460600Z,market-callback-duration-total,us,22082,4.5,164.267,130.2,254.1,287.2,384.066,5045.66,28492.4,93.6,187.7,94.1,328.85,508
