window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T22:09:03.606747200Z,2026-09-06T22:09:13.630257900Z,market-callback-size,events,3811,13,393.904,297,619,641,812,882,901,289,571,282,994,0
2026-09-06T22:09:03.606747200Z,2026-09-06T22:09:13.630257900Z,market-callback-duration,us,3811,7.9,138.952,113.8,226.4,254.75,324.85,449.729,33381.6,85.85,162.4,76.55,277.225,92
2026-09-06T22:09:13.630257900Z,2026-09-06T22:09:23.650718100Z,market-callback-size,events,3712,11,400.446,297,632,651,848,873.312,910,286,569,283,993.5,0
2026-09-06T22:09:13.630257900Z,2026-09-06T22:09:23.650718100Z,market-callback-duration,us,3712,6.2,156.289,121.5,242.98,268.48,350.424,4970.09,25172.9,88.475,171.1,82.625,295.038,114
2026-09-06T22:09:23.650718100Z,2026-09-06T22:09:33.698348000Z,market-callback-size,events,3809,11,391.519,297,632,651,844.92,892.112,910,286,566,280,986,0
2026-09-06T22:09:23.650718100Z,2026-09-06T22:09:33.698348000Z,market-callback-duration,us,3809,7.4,165.592,130.9,254.96,291.36,392.784,5004.92,23425.5,94.4,186.6,92.2,324.9,109
2026-09-06T22:09:33.698348000Z,2026-09-06T22:09:43.632029700Z,market-callback-size,events,3714,11,400.027,297,632,646,848,900.435,910,286,569,283,993.5,0
2026-09-06T22:09:33.698348000Z,2026-09-06T22:09:43.632029700Z,market-callback-duration,us,3714,5.6,153.468,120.65,234,266.04,332.679,4666.39,22431,88.125,172.975,84.85,300.25,83
2026-09-06T22:09:43.632029700Z,2026-09-06T22:09:53.643943500Z,market-callback-size,events,3856,67,387.411,296,629,646,842.35,869.145,903,286,565,279,983.5,0
2026-09-06T22:09:43.632029700Z,2026-09-06T22:09:53.643943500Z,market-callback-duration,us,3856,13.9,151.006,117.85,232.3,264.55,327.485,3870.25,23186.3,86.775,166.7,79.925,286.587,96
2026-09-06T22:09:53.643943500Z,2026-09-06T22:10:03.641525500Z,market-callback-size,events,3731,32,398.683,289,649,669,829,887.7,910,279,559,280,979,0
2026-09-06T22:09:53.643943500Z,2026-09-06T22:10:03.641525500Z,market-callback-duration,us,3731,11.8,163.315,126.7,252.1,284.65,370.04,5382.94,23944.5,91.8,183.9,92.1,322.05,87
2026-09-06T22:10:03.641525500Z,2026-09-06T22:10:34.173536600Z,market-callback-size,events,210,105,375.848,286,646.3,668,802.94,821.791,822,276,546.75,270.75,952.875,0
2026-09-06T22:10:03.641525500Z,2026-09-06T22:10:34.173536600Z,market-callback-duration,us,210,31.1,211.929,115.6,237.88,277.89,3710.18,6386.83,6969,84.6,176.4,91.8,314.1,8
2026-09-06T22:09:03.606747200Z,2026-09-06T22:10:34.173536600Z,market-callback-size-total,events,22843,11,395.083,297,632,651,844,882.158,910,286,566,280,986,0
2026-09-06T22:09:03.606747200Z,2026-09-06T22:10:34.173536600Z,market-callback-duration-total,us,22843,5.6,155.256,121.9,241.48,270.5,352.2,4620.83,33381.6,88.9,173.45,84.55,300.275,631
