window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T22:13:58.627410000Z,2026-09-06T22:14:08.654788500Z,event,1494000,1500,10,150000,feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4595,0,0,0,1225.4,2612.9,2531.8,3374.2,3663.4,4711.9,13478.8,14464.1,2082.2,2954.3,872.1,4262.45,24237
2026-09-06T22:13:58.627410000Z,2026-09-06T22:14:08.654788500Z,event-quote,373500,375,10,150000,feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4595,0,0,0,1232.1,2582.26,2508.9,3367.7,3690.4,4593.7,13478.8,13784.5,2065,2925.6,860.6,4216.5,5552
2026-09-06T22:13:58.627410000Z,2026-09-06T22:14:08.654788500Z,event-trade,373500,375,10,150000,feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4595,0,0,0,1308,2651.22,2563.9,3404.7,3702.1,9815.3,13784.5,13883.8,2103.7,2964,860.3,4254.45,6552
2026-09-06T22:13:58.627410000Z,2026-09-06T22:14:08.654788500Z,event-trade-eth,373500,375,10,150000,feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4595,0,0,0,1363.6,2595.54,2514.7,3336,3662.6,4997.7,13132.8,13132.8,2061.5,2966.5,905,4324,5832
2026-09-06T22:13:58.627410000Z,2026-09-06T22:14:08.654788500Z,event-summary,373500,375,10,150000,feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4595,0,0,0,1225.4,2622.59,2552.7,3373.8,3660.3,4665.7,13784.5,14464.1,2103.7,2957.1,853.4,4237.2,5600
2026-09-06T22:13:58.627410000Z,2026-09-06T22:14:08.654788500Z,batch,996,1,10,150000,feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4595,0,0,0,2292.3,3164.44,2982.45,3715.4,4066.43,5291.84,13886.7,14464.1,2700.6,3357.68,657.075,4343.29,28
2026-09-06T22:14:08.654788500Z,2026-09-06T22:14:18.706797700Z,event,1501203,1500,10,150000,feed,optimal,0,1503000,1498500,0,0.997006,0,999,0,0,0,4704,0,0,3,1266.3,3039.97,2798.6,4151.2,4792.8,11070.4,14096.4,22195.6,2259.1,3421.7,1162.6,5165.6,57544
2026-09-06T22:14:08.654788500Z,2026-09-06T22:14:18.706797700Z,event-quote,375375,375,10,150000,feed,optimal,0,375750,374625,0,0.997006,0,999,0,0,0,4704,0,0,3,1266.3,3024.29,2789.1,4119.7,4756.4,10809.3,13962.7,16376.7,2204.7,3412.4,1207.7,5223.95,14395
2026-09-06T22:14:08.654788500Z,2026-09-06T22:14:18.706797700Z,event-trade,375375,375,10,150000,feed,optimal,0,375750,374625,0,0.997006,0,999,0,0,0,4704,0,0,3,1345,3054.84,2830.4,4168.2,4756.4,11546.1,15008.6,15688.9,2268.7,3424.1,1155.4,5157.2,15031
2026-09-06T22:14:08.654788500Z,2026-09-06T22:14:18.706797700Z,event-trade-eth,375078,375,10,150000,feed,optimal,0,375750,374625,0,0.997006,0,999,0,0,0,4704,0,0,3,1304,3067.07,2812.8,4154.1,4747,11147.5,13962.7,15008.6,2314.7,3457.3,1142.6,5171.2,13935
2026-09-06T22:14:08.654788500Z,2026-09-06T22:14:18.706797700Z,event-summary,375375,375,10,150000,feed,optimal,0,375750,374625,0,0.997006,0,999,0,0,0,4704,0,0,3,1317.7,3013.71,2758.3,4182.1,4864.2,11124.6,12945.6,22195.6,2216.6,3358.2,1141.6,5070.6,14197
2026-09-06T22:14:08.654788500Z,2026-09-06T22:14:18.706797700Z,batch,999,1,10,150000,feed,optimal,0,1503000,1498500,0,0.997006,0,999,0,0,0,4704,0,0,3,2359.2,3721.89,3380.1,4732.4,5442.73,11755.9,15690.3,16376.7,2967.5,3935.7,968.2,5388,53
2026-09-06T22:14:18.706797700Z,2026-09-06T22:14:28.721786200Z,event,1488167,1500,10,150000,feed,optimal,0,1491000,1482000,0,0.993964,0,988,0,0,0,4608,0,0,9,1307.4,3486,3228.5,4853,5556,11645.3,14330.3,14717.4,2578.6,4019.4,1440.8,6180.6,52006
2026-09-06T22:14:18.706797700Z,2026-09-06T22:14:28.721786200Z,event-quote,372000,375,10,150000,feed,optimal,0,372750,370500,0,0.993964,0,988,0,0,0,4608,0,0,9,1319.2,3485.44,3214.5,4886.8,5505.4,12238.4,14680.5,14680.5,2597.3,4029.2,1431.9,6177.05,12153
2026-09-06T22:14:18.706797700Z,2026-09-06T22:14:28.721786200Z,event-trade,371833,375,10,150000,feed,optimal,0,372750,370500,0,0.993964,0,988,0,0,0,4608,0,0,9,1336.8,3475.81,3219.2,4857.3,5603.2,10836.9,13935.9,14717.4,2586.2,4041.4,1455.2,6224.2,12334
2026-09-06T22:14:18.706797700Z,2026-09-06T22:14:28.721786200Z,event-trade-eth,372375,375,10,150000,feed,optimal,0,372750,370500,0,0.993964,0,988,0,0,0,4608,0,0,9,1336.4,3508.27,3236.8,4868.8,5603.2,11496.8,14330.3,14330.3,2563.3,4041.3,1478,6258.3,13113
2026-09-06T22:14:18.706797700Z,2026-09-06T22:14:28.721786200Z,event-summary,371959,375,10,150000,feed,optimal,0,372750,370500,0,0.993964,0,988,0,0,0,4608,0,0,9,1307.4,3474.46,3247.4,4749.3,5499.9,12238.4,14717.4,14717.4,2557.1,3969.3,1412.2,6087.6,13754
2026-09-06T22:14:18.706797700Z,2026-09-06T22:14:28.721786200Z,batch,988,1,10,150000,feed,optimal,0,1491000,1482000,0,0.993964,0,988,0,0,0,4608,0,0,9,2386.2,4192.01,3891.15,5406.33,6128.19,11674.4,14681,14717.4,3277.32,4602.85,1325.53,6591.14,40
2026-09-06T22:14:28.721786200Z,2026-09-06T22:14:38.635593600Z,event,1484757,1500,10,150000,feed,optimal,0,1488000,1480500,0,0.99496,0,987,0,0,0,4707,0,0,14,1247.9,2897.05,2728.6,3817.9,4343.7,9592.8,12732.4,22994.2,2204.2,3260.3,1056.1,4844.45,47646
