"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"sdk-feed-0-r01","client","latency-client","2026-09-06T22:08:30.015Z","2026-09-06T22:08:40.015Z","False","150000","1877","0","1875","0","0","4140977",,"149260","445","2821","287",,,"313","3.27"
"sdk-feed-0-r01","client","latency-client","2026-09-06T22:08:40.015Z","2026-09-06T22:08:50.000Z","False","150000","1877","0","1875","0","0","4166537",,"149724","376","3",,,,"249","0.89000000000000001"
"sdk-feed-0-r01","client","latency-client","2026-09-06T22:08:50.000Z","2026-09-06T22:09:00.004Z","False","150000","1877","0","1875","0","0","4154448",,"149289","441","1",,,,"302","0.91000000000000003"
"sdk-feed-0-r01","client","latency-client","2026-09-06T22:09:00.004Z","2026-09-06T22:09:10.006Z","False","150000","1877","0","1875","0","0","4167808",,"149769","345","1",,,,"197","0.90000000000000002"
"sdk-feed-0-r01","client","latency-client","2026-09-06T22:09:10.006Z","2026-09-06T22:09:20.006Z","True","150000","1877","0","1875","0","0","4180500",,"149499","383","1",,,,"261","1.03"
"sdk-feed-0-r01","client","latency-client","2026-09-06T22:09:20.006Z","2026-09-06T22:09:30.007Z","True","150000","1877","0","1875","0","0","4167720",,"148434","501","1",,,,"351","1.3600000000000001"
"sdk-feed-0-r01","client","latency-client","2026-09-06T22:09:30.007Z","2026-09-06T22:09:40.009Z","True","150000","1877","0","1875","0","0","4201010",,"149619","415","1",,,,"290","1.22"
"sdk-feed-0-r01","client","latency-client","2026-09-06T22:09:40.009Z","2026-09-06T22:09:50.003Z","True","150000","1877","0","1875","0","0","4200143",,"149589","437","1",,,,"305","1.1000000000000001"
"sdk-feed-0-r01","client","latency-client","2026-09-06T22:09:50.003Z","2026-09-06T22:10:00.012Z","True","150000","1877","0","1875","0","0","4236725",,"149215","481","1",,,,"338","1.24"
"sdk-feed-0-r01","client","latency-client","2026-09-06T22:10:00.012Z","2026-09-06T22:10:10.014Z","True","150000","1876","0","1875","0","0","1795343",,"62279","439","6",,,,"320","0.65000000000000002"
"sdk-feed-0-r01","client","latency-client","2026-09-06T22:10:10.014Z","2026-09-06T22:10:20.015Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r01","client","latency-client","2026-09-06T22:10:20.015Z","2026-09-06T22:10:30.013Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r01","server","latency-server","2026-09-06T22:08:30.015Z","2026-09-06T22:08:40.015Z","False","150000","1877","0","1875","0","0","1255","127",,,"1841719",,"66384","132","202","2.5800000000000001"
"sdk-feed-0-r01","server","latency-server","2026-09-06T22:08:40.015Z","2026-09-06T22:08:50.015Z","False","150000","1877","0","1875","0","0","3",,,,"4168641",,"149799","128","279","3.3599999999999999"
"sdk-feed-0-r01","server","latency-server","2026-09-06T22:08:50.015Z","2026-09-06T22:09:00.004Z","False","150000","1877","0","1875","0","0","1",,,,"4152323",,"149213","142","417","3.4300000000000002"
"sdk-feed-0-r01","server","latency-server","2026-09-06T22:09:00.004Z","2026-09-06T22:09:10.006Z","False","150000","1877","0","1875","0","0","1",,,,"4167808",,"149769","155","244","3.4100000000000001"
"sdk-feed-0-r01","server","latency-server","2026-09-06T22:09:10.006Z","2026-09-06T22:09:20.006Z","True","150000","1877","0","1875","0","0","1",,,,"4180500",,"149499","124","232","3.3999999999999999"
"sdk-feed-0-r01","server","latency-server","2026-09-06T22:09:20.006Z","2026-09-06T22:09:30.006Z","True","150000","1877","0","1875","0","0","1",,,,"4168137",,"148448","150","209","3.3799999999999999"
"sdk-feed-0-r01","server","latency-server","2026-09-06T22:09:30.006Z","2026-09-06T22:09:40.009Z","True","150000","1877","0","1875","0","0","1",,,,"4200590",,"149604","125","219","3.3300000000000001"
"sdk-feed-0-r01","server","latency-server","2026-09-06T22:09:40.009Z","2026-09-06T22:09:50.003Z","True","150000","1877","0","1875","0","0","1",,,,"4200143",,"149589","135","208","3.4399999999999999"
"sdk-feed-0-r01","server","latency-server","2026-09-06T22:09:50.003Z","2026-09-06T22:10:00.012Z","True","150000","1877","0","1875","0","0","1",,,,"4236725",,"149215","143","219","3.3199999999999998"
"sdk-feed-0-r01","server","latency-server","2026-09-06T22:10:00.012Z","2026-09-06T22:10:10.014Z","True","150000","1876","0","1875","0","0","6",,,,"1795343",,"62279","120","193","1.4299999999999999"
"sdk-feed-0-r01","server","latency-server","2026-09-06T22:10:10.014Z","2026-09-06T22:10:20.015Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r01","server","latency-server","2026-09-06T22:10:20.015Z","2026-09-06T22:10:30.013Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:11:00.009Z","2026-09-06T22:11:10.009Z","False","150000","1877","0","1875","0","0","4151262",,"149500","397","2017","205",,,"266","2.6299999999999999"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:11:10.009Z","2026-09-06T22:11:20.008Z","False","150000","1877","0","1875","0","0","4164882",,"149664","483","1",,,,"344","1.0900000000000001"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:11:20.008Z","2026-09-06T22:11:30.015Z","False","150000","1877","0","1875","0","0","4140681",,"148795","468","1",,,,"332","1.0800000000000001"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:11:30.015Z","2026-09-06T22:11:40.014Z","False","150000","1877","0","1875","0","0","4169070",,"149838","383","1",,,,"235","0.92000000000000004"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:11:40.014Z","2026-09-06T22:11:50.003Z","True","150000","1877","0","1875","0","0","4193038",,"149590","406","1",,,,"285","1.1599999999999999"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:11:50.003Z","2026-09-06T22:12:00.008Z","True","150000","1877","0","1875","0","0","4180464",,"148874","510","1",,,,"355","1.22"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:12:00.008Z","2026-09-06T22:12:10.012Z","True","150000","1877","0","1875","0","0","4200117",,"149589","422","1",,,,"290","1.21"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:12:10.012Z","2026-09-06T22:12:20.005Z","True","150000","1877","0","1875","0","0","4200481",,"149604","420","1",,,,"279","1.1100000000000001"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:12:20.005Z","2026-09-06T22:12:30.011Z","True","150000","1877","0","1875","0","0","4245965",,"148509","503","1",,,,"379","1.2"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:12:30.011Z","2026-09-06T22:12:40.005Z","True","150000","1876","0","1875","0","0","662428",,"22979","771","6",,,,"575","0.40999999999999998"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:12:40.005Z","2026-09-06T22:12:50.004Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r02","client","latency-client","2026-09-06T22:12:50.004Z","2026-09-06T22:13:00.000Z","True","150000","1876","0","1875","0","0","1",,,,"1",,,,,"0"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:10:50.003Z","2026-09-06T22:11:00.003Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.1499999999999999"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:11:00.003Z","2026-09-06T22:11:10.009Z","False","150000","1877","0","1875","0","0","1843","187",,,"3791563",,"136546","132","264","3.0699999999999998"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:11:10.009Z","2026-09-06T22:11:20.008Z","False","150000","1877","0","1875","0","0","1",,,,"4164882",,"149664","139","224","3.4399999999999999"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:11:20.008Z","2026-09-06T22:11:30.015Z","False","150000","1877","0","1875","0","0","1",,,,"4140681",,"148795","137","318","3.3999999999999999"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:11:30.015Z","2026-09-06T22:11:40.007Z","False","150000","1877","0","1875","0","0","1",,,,"4171979",,"149919","155","330","3.3300000000000001"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:11:40.007Z","2026-09-06T22:11:50.003Z","True","150000","1877","0","1875","1","0","1",,,,"4190908",,"149543","121","313","3.3599999999999999"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:11:50.003Z","2026-09-06T22:12:00.008Z","True","150000","1877","0","1875","0","0","1",,,,"4179670",,"148840","156","237","3.4199999999999999"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:12:00.008Z","2026-09-06T22:12:10.012Z","True","150000","1877","0","1875","0","0","1",,,,"4200117",,"149589","134","287","3.3599999999999999"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:12:10.012Z","2026-09-06T22:12:20.005Z","True","150000","1877","0","1875","0","0","1",,,,"4200481",,"149604","146","183","3.3900000000000001"
"sdk-feed-0-r02","server","latency-server","2026-09-06T22:12:20.005Z","2026-09-06T22:12:30.011Z","True","150000","1877","0","1875","0","0","1",,,,"4245965",,"148509","124","381","3.4100000000000001"
