"scenario","category","metric","runs","minimum","median","maximum"
"sdk-feed-0","client","buffer_run_max","3","0","0","0"
"sdk-feed-0","client","cpu_percent_run_mean","3","0.78875000000000006","0.82500000000000018","0.86714285714285722"
"sdk-feed-0","client","dropped_run_sum","3","0","0","0"
"sdk-feed-0","client","read_bps_run_mean","3","2710311.875","2847680.375","2951401.1428571427"
"sdk-feed-0","client","read_data_lag_us_run_mean","3","442.66666666666669","459.60000000000002","505.33333333333331"
"sdk-feed-0","client","read_data_rps_run_mean","3","128190.83333333333","134772.5","146752"
"sdk-feed-0","client","rtt_us_run_mean","3","310.83333333333331","315.60000000000002","360.5"
"sdk-feed-0","client","sticky_run_mean","3","0","0","0"
"sdk-feed-0","client","storage_run_mean","3","1875","1875","1875"
"sdk-feed-0","client","subscription_run_mean","3","1876.5714285714287","1876.625","1876.625"
"sdk-feed-0","client","write_bps_run_mean","3","1.625","1.625","1.7142857142857142"
"sdk-feed-0","server","buffer_run_max","3","0","0","1"
"sdk-feed-0","server","cpu_percent_run_mean","3","2.1887499999999998","2.2874999999999996","2.5362499999999999"
"sdk-feed-0","server","dropped_run_sum","3","0","0","0"
"sdk-feed-0","server","read_bps_run_mean","3","1.625","1.625","1.625"
"sdk-feed-0","server","rtt_us_run_mean","3","213.33333333333334","325.33333333333331","370.5"
"sdk-feed-0","server","sticky_run_mean","3","0","0","0"
"sdk-feed-0","server","storage_run_mean","3","1875","1875","1875"
"sdk-feed-0","server","subscription_run_mean","3","1876.625","1876.625","1876.625"
"sdk-feed-0","server","write_bps_run_mean","3","2709946.375","2847680","3109393"
"sdk-feed-0","server","write_data_lag_us_run_mean","3","132.83333333333334","145","146.16666666666666"
"sdk-feed-0","server","write_data_rps_run_mean","3","128177.33333333333","134772.33333333334","147315"
