window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T22:09:03.606747200Z,2026-09-06T22:09:13.630257900Z,event,1501170,1500,10,150000,feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4812,0,0,1,1258,2476.17,2401.6,3225.8,3539.2,5089.4,10682.7,11186.5,1973.6,2796.3,822.7,4030.35,30797
2026-09-06T22:09:03.606747200Z,2026-09-06T22:09:13.630257900Z,event-quote,375375,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4812,0,0,1,1259.3,2450.87,2386.5,3223.1,3536.5,4647.5,10682.7,10955.2,1916.9,2787.9,871,4094.4,6748
2026-09-06T22:09:03.606747200Z,2026-09-06T22:09:13.630257900Z,event-trade,375375,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4812,0,0,1,1298.7,2506.32,2448.9,3234.1,3539.2,7865.4,10737.4,11186.5,2012.4,2812.4,800,4012.4,7413
2026-09-06T22:09:03.606747200Z,2026-09-06T22:09:13.630257900Z,event-trade-eth,375375,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4812,0,0,1,1280,2456.53,2374.8,3180.9,3528.9,4650.6,10580.9,10682.7,1949.4,2777.2,827.8,4018.9,8715
2026-09-06T22:09:03.606747200Z,2026-09-06T22:09:13.630257900Z,event-summary,375045,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4812,0,0,1,1258,2490.95,2399.5,3232.4,3543.2,8211.2,10183.2,10193.6,2020.2,2803.4,783.2,3978.2,8326
2026-09-06T22:09:03.606747200Z,2026-09-06T22:09:13.630257900Z,batch,1000,1,10,150000,feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4812,0,0,1,2166.9,3046.01,2857.05,3601.25,3907.33,8729.94,10737.8,11186.5,2643.62,3222.12,578.5,4089.88,37
2026-09-06T22:09:13.630257900Z,2026-09-06T22:09:23.650718100Z,event,1486455,1500,10,150000,feed,optimal,0,1491000,1480500,0,0.992958,0,987,0,0,0,4705,0,0,8,1252.5,3070.65,2811.1,4139.1,4885.9,11224.4,14258.7,16509.8,2289.1,3409,1119.9,5088.85,64495
2026-09-06T22:09:13.630257900Z,2026-09-06T22:09:23.650718100Z,event-quote,371731,375,10,150000,feed,optimal,0,372750,370125,0,0.992958,0,987,0,0,0,4705,0,0,8,1287.6,3067.54,2782.5,4156.9,4968.1,11054.4,14258.7,14258.7,2297.6,3411.9,1114.3,5083.35,16582
2026-09-06T22:09:13.630257900Z,2026-09-06T22:09:23.650718100Z,event-trade,371093,375,10,150000,feed,optimal,0,372750,370125,0,0.992958,0,987,0,0,0,4705,0,0,8,1304.6,3064.12,2798.3,4139.1,4869,11181,14258.7,14904.2,2303.1,3458.6,1155.5,5191.85,14383
2026-09-06T22:09:13.630257900Z,2026-09-06T22:09:23.650718100Z,event-trade-eth,371631,375,10,150000,feed,optimal,0,372750,370125,0,0.992958,0,987,0,0,0,4705,0,0,8,1340.6,3101.49,2855.3,4190.7,4915.5,11218.8,16509.8,16509.8,2312.8,3385.7,1072.9,4995.05,16540
