"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"sdk-feed-0-r01","client","150000","subscription","8","1876","1876.625","1877","15013"
"sdk-feed-0-r01","client","150000","sticky","8","0","0","0","0"
"sdk-feed-0-r01","client","150000","storage","8","1875","1875","1875","15000"
"sdk-feed-0-r01","client","150000","buffer","8","0","0","0","0"
"sdk-feed-0-r01","client","150000","dropped","8","0","0","0","0"
"sdk-feed-0-r01","client","150000","read_bps","8","1","2847680.375","4236725","22781443"
"sdk-feed-0-r01","client","150000","read_data_rps","6","62279","134772.5","149619","808635"
"sdk-feed-0-r01","client","150000","read_data_lag_us","6","383","442.66666666666669","501","2656"
"sdk-feed-0-r01","client","150000","write_bps","8","1","1.625","6","13"
"sdk-feed-0-r01","client","150000","rtt_us","6","261","310.83333333333331","351","1865"
"sdk-feed-0-r01","client","150000","cpu_percent","8","0","0.82500000000000018","1.3600000000000001","6.6000000000000014"
"sdk-feed-0-r01","server","150000","subscription","8","1876","1876.625","1877","15013"
"sdk-feed-0-r01","server","150000","sticky","8","0","0","0","0"
"sdk-feed-0-r01","server","150000","storage","8","1875","1875","1875","15000"
"sdk-feed-0-r01","server","150000","buffer","8","0","0","0","0"
"sdk-feed-0-r01","server","150000","dropped","8","0","0","0","0"
"sdk-feed-0-r01","server","150000","read_bps","8","1","1.625","6","13"
"sdk-feed-0-r01","server","150000","write_bps","8","1","2847680","4236725","22781440"
"sdk-feed-0-r01","server","150000","write_data_rps","6","62279","134772.33333333334","149604","808634"
"sdk-feed-0-r01","server","150000","write_data_lag_us","6","120","132.83333333333334","150","797"
"sdk-feed-0-r01","server","150000","rtt_us","6","193","213.33333333333334","232","1280"
"sdk-feed-0-r01","server","150000","cpu_percent","8","0","2.2874999999999996","3.4399999999999999","18.299999999999997"
"sdk-feed-0-r02","client","150000","subscription","8","1876","1876.625","1877","15013"
"sdk-feed-0-r02","client","150000","sticky","8","0","0","0","0"
"sdk-feed-0-r02","client","150000","storage","8","1875","1875","1875","15000"
"sdk-feed-0-r02","client","150000","buffer","8","0","0","0","0"
"sdk-feed-0-r02","client","150000","dropped","8","0","0","0","0"
"sdk-feed-0-r02","client","150000","read_bps","8","1","2710311.875","4245965","21682495"
"sdk-feed-0-r02","client","150000","read_data_rps","6","22979","128190.83333333333","149604","769145"
"sdk-feed-0-r02","client","150000","read_data_lag_us","6","406","505.33333333333331","771","3032"
"sdk-feed-0-r02","client","150000","write_bps","8","1","1.625","6","13"
"sdk-feed-0-r02","client","150000","rtt_us","6","279","360.5","575","2163"
"sdk-feed-0-r02","client","150000","cpu_percent","8","0","0.78875000000000006","1.22","6.3100000000000005"
"sdk-feed-0-r02","server","150000","subscription","8","1876","1876.625","1877","15013"
"sdk-feed-0-r02","server","150000","sticky","8","0","0","0","0"
"sdk-feed-0-r02","server","150000","storage","8","1875","1875","1875","15000"
"sdk-feed-0-r02","server","150000","buffer","8","0","0.125","1","1"
"sdk-feed-0-r02","server","150000","dropped","8","0","0","0","0"
"sdk-feed-0-r02","server","150000","read_bps","8","1","1.625","6","13"
"sdk-feed-0-r02","server","150000","write_bps","8","1","2709946.375","4245965","21679571"
"sdk-feed-0-r02","server","150000","write_data_rps","6","22979","128177.33333333333","149604","769064"
"sdk-feed-0-r02","server","150000","write_data_lag_us","6","121","146.16666666666666","196","877"
"sdk-feed-0-r02","server","150000","rtt_us","6","183","370.5","822","2223"
"sdk-feed-0-r02","server","150000","cpu_percent","8","0","2.1887499999999998","3.4199999999999999","17.509999999999998"
"sdk-feed-0-r03","client","150000","subscription","7","1876","1876.5714285714287","1877","13136"
"sdk-feed-0-r03","client","150000","sticky","7","0","0","0","0"
"sdk-feed-0-r03","client","150000","storage","7","1875","1875","1875","13125"
"sdk-feed-0-r03","client","150000","buffer","7","0","0","0","0"
"sdk-feed-0-r03","client","150000","dropped","7","0","0","0","0"
"sdk-feed-0-r03","client","150000","read_bps","7","1","2951401.1428571427","4199787","20659808"
"sdk-feed-0-r03","client","150000","read_data_rps","5","136454","146752","149575","733760"
"sdk-feed-0-r03","client","150000","read_data_lag_us","5","383","459.60000000000002","560","2298"
"sdk-feed-0-r03","client","150000","write_bps","7","1","1.7142857142857142","6","12"
"sdk-feed-0-r03","client","150000","rtt_us","5","238","315.60000000000002","404","1578"
"sdk-feed-0-r03","client","150000","cpu_percent","7","0","0.86714285714285722","1.3999999999999999","6.0700000000000003"
"sdk-feed-0-r03","server","150000","subscription","8","1876","1876.625","1877","15013"
"sdk-feed-0-r03","server","150000","sticky","8","0","0","0","0"
"sdk-feed-0-r03","server","150000","storage","8","1875","1875","1875","15000"
"sdk-feed-0-r03","server","150000","buffer","8","0","0","0","0"
"sdk-feed-0-r03","server","150000","dropped","8","0","0","0","0"
"sdk-feed-0-r03","server","150000","read_bps","8","1","1.625","6","13"
"sdk-feed-0-r03","server","150000","write_bps","8","1","3109393","4215336","24875144"
"sdk-feed-0-r03","server","150000","write_data_rps","6","136454","147315","150130","883890"
"sdk-feed-0-r03","server","150000","write_data_lag_us","6","128","145","161","870"
"sdk-feed-0-r03","server","150000","rtt_us","6","273","325.33333333333331","438","1952"
"sdk-feed-0-r03","server","150000","cpu_percent","8","0","2.5362499999999999","3.4700000000000002","20.289999999999999"
