"scenario","category","metric","runs","minimum","median","maximum"
"sdk-feed-0","batch-total","mean_us","3","3701.1700000000001","3849.6199999999999","3882.48"
"sdk-feed-0","batch-total","p50_us","3","3292.25","3433.3000000000002","3454.0500000000002"
"sdk-feed-0","batch-total","p90_us","3","4806.5500000000002","5031.5500000000002","5091.1400000000003"
"sdk-feed-0","batch-total","p95_us","3","5656.4799999999996","5810.4300000000003","5965.7700000000004"
"sdk-feed-0","batch-total","p99_us","3","11463.1","11810.9","12307.299999999999"
"sdk-feed-0","batch-total","p999_us","3","14900.700000000001","15741.299999999999","16279"
"sdk-feed-0","batch-total","max_us","3","16509.799999999999","22994.200000000001","24160.299999999999"
"sdk-feed-0","batch-total","listener_coverage","3","0.99771299999999996","0.99827299999999997","0.99837299999999995"
"sdk-feed-0","batch-total","listener_deficit","3","15042","15738","21754"
"sdk-feed-0","event-quote-total","mean_us","3","3023.48","3156.9899999999998","3179.0799999999999"
"sdk-feed-0","event-quote-total","p50_us","3","2756","2875.3000000000002","2887.0999999999999"
"sdk-feed-0","event-quote-total","p90_us","3","4196.8999999999996","4416.8999999999996","4488.8999999999996"
"sdk-feed-0","event-quote-total","p95_us","3","4964.1000000000004","5177.6000000000004","5224.3999999999996"
"sdk-feed-0","event-quote-total","p99_us","3","10527.4","10648.6","10947.9"
"sdk-feed-0","event-quote-total","p999_us","3","14258.700000000001","14623.799999999999","15363"
"sdk-feed-0","event-quote-total","max_us","3","16319.299999999999","21216.299999999999","21517.400000000001"
"sdk-feed-0","event-quote-total","listener_coverage","3","0.99785100000000004","0.99817","0.99848199999999998"
"sdk-feed-0","event-quote-total","listener_deficit","3","3519","4241","5231"
"sdk-feed-0","event-summary-total","mean_us","3","3007.8400000000001","3147.96","3176.25"
"sdk-feed-0","event-summary-total","p50_us","3","2758.0999999999999","2862.5999999999999","2868.1999999999998"
"sdk-feed-0","event-summary-total","p90_us","3","4121.3000000000002","4381.5","4486.5"
"sdk-feed-0","event-summary-total","p95_us","3","4863.6999999999998","5166.3000000000002","5186"
"sdk-feed-0","event-summary-total","p99_us","3","10601","10700.799999999999","11075.6"
"sdk-feed-0","event-summary-total","p999_us","3","13812.700000000001","14717.4","15237.5"
"sdk-feed-0","event-summary-total","max_us","3","16509.799999999999","22994.200000000001","24160.299999999999"
"sdk-feed-0","event-summary-total","listener_coverage","3","0.99807000000000001","0.99833700000000003","0.99839500000000003"
"sdk-feed-0","event-summary-total","listener_deficit","3","3628","3813","4432"
"sdk-feed-0","event-total","mean_us","3","3020.1999999999998","3158.1599999999999","3181.3000000000002"
"sdk-feed-0","event-total","p50_us","3","2757.1999999999998","2867.1999999999998","2883.5"
"sdk-feed-0","event-total","p90_us","3","4153.8000000000002","4400.6999999999998","4490.1000000000004"
"sdk-feed-0","event-total","p95_us","3","4924.8000000000002","5153.1999999999998","5220.1999999999998"
"sdk-feed-0","event-total","p99_us","3","10610.4","10648.6","11052.700000000001"
"sdk-feed-0","event-total","p999_us","3","14054.700000000001","14680.5","15100.6"
"sdk-feed-0","event-total","max_us","3","16509.799999999999","22994.200000000001","24160.299999999999"
"sdk-feed-0","event-total","listener_coverage","3","0.99771299999999996","0.99827299999999997","0.99837299999999995"
"sdk-feed-0","event-total","listener_deficit","3","15042","15738","21754"
"sdk-feed-0","event-trade-eth-total","mean_us","3","3028.3200000000002","3162.75","3188.4000000000001"
"sdk-feed-0","event-trade-eth-total","p50_us","3","2762.5","2862.5","2876.8000000000002"
"sdk-feed-0","event-trade-eth-total","p90_us","3","4148.1999999999998","4386.8999999999996","4477.8000000000002"
"sdk-feed-0","event-trade-eth-total","p95_us","3","4937","5142.3999999999996","5264.1999999999998"
"sdk-feed-0","event-trade-eth-total","p99_us","3","10536.799999999999","10667.700000000001","11147.5"
"sdk-feed-0","event-trade-eth-total","p999_us","3","14043.5","14623.799999999999","15155.6"
"sdk-feed-0","event-trade-eth-total","max_us","3","16509.799999999999","19615.299999999999","21191.299999999999"
"sdk-feed-0","event-trade-eth-total","listener_coverage","3","0.99740499999999999","0.99808600000000003","0.99819800000000003"
"sdk-feed-0","event-trade-eth-total","listener_deficit","3","4072","4346","6207"
"sdk-feed-0","event-trade-total","mean_us","3","3021.1799999999998","3164.9400000000001","3181.46"
"sdk-feed-0","event-trade-total","p50_us","3","2753.3000000000002","2870.5999999999999","2890.9000000000001"
"sdk-feed-0","event-trade-total","p90_us","3","4140.1000000000004","4417.3999999999996","4507"
"sdk-feed-0","event-trade-total","p95_us","3","4921.3000000000002","5108.1000000000004","5220.1999999999998"
"sdk-feed-0","event-trade-total","p99_us","3","10563","10924.5","10975.299999999999"
"sdk-feed-0","event-trade-total","p999_us","3","14240.6","14483.299999999999","14717.4"
"sdk-feed-0","event-trade-total","max_us","3","16174.700000000001","19615.299999999999","22605.099999999999"
"sdk-feed-0","event-trade-total","listener_coverage","3","0.99752300000000005","0.99844100000000002","0.998475"
"sdk-feed-0","event-trade-total","listener_deficit","3","3523","3638","5884"
